* Source file = woofer down close.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 50,688 ms, Rectangular
* Reference time = 51,188 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
65.18555   133.190   -51.985
65.91797   133.297   -55.865
66.65039   133.294   -59.371
67.38281   133.352   -62.478
68.11523   133.431   -65.971
68.84766   133.407   -69.515
69.58008   133.442   -72.343
70.31250   133.471   -75.851
71.04492   133.464   -79.003
71.77734   133.427   -81.956
72.50977   133.478   -84.865
73.24219   133.437   -87.977
73.97461   133.477   -90.319
74.70703   133.600   -93.929
75.43945   133.493   -97.361
76.17188   133.495  -100.046
76.90430   133.479  -103.415
77.63672   133.438  -106.401
78.36914   133.339  -109.852
79.10156   133.231  -112.467
79.83398   133.100  -115.253
80.56641   133.050  -117.662
81.29883   132.866  -120.692
82.03125   132.753  -122.193
82.76367   132.636  -125.054
83.49609   132.419  -126.072
84.22852   132.447  -127.253
84.96094   132.438  -128.909
85.69336   132.502  -130.221
86.42578   132.622  -132.442
87.15820   132.610  -134.785
87.89063   132.663  -136.825
88.62305   132.622  -139.023
89.35547   132.669  -140.657
90.08789   132.737  -142.748
90.82031   132.788  -144.880
91.55273   132.848  -147.060
92.28516   132.910  -149.289
93.01758   132.952  -151.633
93.75000   133.023  -153.794
94.48242   133.091  -156.301
95.21484   133.174  -158.820
95.94727   133.229  -161.705
96.67969   133.249  -164.877
97.41211   133.170  -167.843
98.14453   133.067  -170.736
98.87695   132.878  -172.908
99.60938   132.783  -174.390
100.3418   132.765  -175.936
101.0742   132.790  -177.783
101.8066   132.785  -179.681
102.5391   132.834   178.316
103.2715   132.826   176.080
104.0039   132.831   174.061
104.7363   132.821   171.891
105.4688   132.813   170.053
106.2012   132.845   167.941
106.9336   132.830   165.871
107.6660   132.841   164.150
108.3984   132.946   162.188
109.1309   133.013   159.605
109.8633   133.046   156.908
110.5957   133.007   154.273
111.3281   133.003   151.686
112.0605   132.920   148.971
112.7930   132.813   146.402
113.5254   132.666   144.448
114.2578   132.596   142.353
114.9902   132.465   140.339
115.7227   132.319   138.240
116.4551   132.076   136.946
117.1875   131.930   136.568
117.9199   131.928   136.395
118.6523   132.036   135.896
119.3848   132.215   134.620
120.1172   132.351   132.678
120.8496   132.393   130.444
121.5820   132.398   128.681
122.3145   132.413   126.794
123.0469   132.380   125.144
123.7793   132.355   123.724
124.5117   132.324   122.835
125.2441   132.389   122.251
125.9766   132.535   121.998
126.7090   132.905   121.242
127.4414   133.294   118.958
128.1738   133.595   115.737
128.9063   133.722   112.244
129.6387   133.824   109.486
130.3711   133.961   106.273
131.1035   134.025   102.763
131.8359   133.948    99.352
132.5684   133.898    97.104
133.3008   133.938    94.503
134.0332   134.010    91.664
134.7656   134.012    87.789
135.4980   133.814    84.077
136.2305   133.479    81.387
136.9629   133.189    80.284
137.6953   133.088    79.841
138.4277   133.173    78.857
139.1602   133.250    77.035
139.8926   133.330    74.977
140.6250   133.370    72.438
141.3574   133.358    69.842
142.0898   133.283    67.168
142.8223   133.141    65.007
143.5547   133.034    63.275
144.2871   132.963    61.811
145.0195   132.957    60.132
145.7520   132.913    58.290
146.4844   132.884    56.706
147.2168   132.861    54.766
147.9492   132.754    53.416
148.6816   132.787    52.593
149.4141   132.904    51.266
150.1465   133.028    49.631
150.8789   133.210    47.490
151.6113   133.301    44.796
152.3438   133.391    42.245
153.0762   133.475    39.042
153.8086   133.412    35.492
154.5410   133.256    32.570
155.2734   133.074    29.874
156.0059   132.822    27.897
156.7383   132.641    26.735
157.4707   132.557    25.785
158.2031   132.573    24.718
158.9355   132.624    22.988
159.6680   132.643    21.174
160.4004   132.683    19.043
161.1328   132.701    16.734
161.8652   132.671    13.889
162.5977   132.547    11.334
163.3301   132.371     8.664
164.0625   132.067     6.718
164.7949   131.757     6.258
165.5273   131.718     6.552
166.2598   131.803     5.931
166.9922   131.884     4.596
167.7246   131.939     3.237
168.4570   132.003     1.660
169.1895   132.065     0.016
169.9219   132.133    -1.892
170.6543   132.160    -3.940
171.3867   132.182    -5.900
172.1191   132.218    -8.063
172.8516   132.204   -10.637
173.5840   132.094   -13.172
174.3164   131.886   -15.317
175.0488   131.652   -16.278
175.7813   131.556   -16.765
176.5137   131.515   -17.076
177.2461   131.599   -17.475
177.9785   131.769   -18.208
178.7109   131.965   -20.002
179.4434   132.087   -22.016
180.1758   132.201   -24.208
180.9082   132.287   -27.032
181.6406   132.198   -29.762
182.3730   132.113   -31.728
183.1055   132.027   -33.551
183.8379   131.987   -35.119
184.5703   131.916   -36.761
185.3027   131.913   -38.024
186.0352   131.923   -39.746
186.7676   131.893   -41.566
187.5000   131.819   -43.048
188.2324   131.769   -44.160
188.9648   131.788   -44.933
189.6973   131.877   -45.965
190.4297   132.022   -47.228
191.1621   132.164   -48.938
191.8945   132.363   -51.095
192.6270   132.445   -54.193
193.3594   132.408   -57.014
194.0918   132.316   -59.646
194.8242   132.119   -61.834
195.5566   131.948   -62.720
196.2891   131.955   -63.524
197.0215   131.974   -65.015
197.7539   131.933   -66.232
198.4863   131.958   -67.020
199.2188   132.093   -67.996
199.9512   132.228   -69.490
200.6836   132.416   -71.261
201.4160   132.525   -73.581
202.1484   132.650   -75.763
202.8809   132.715   -78.431
203.6133   132.745   -80.699
204.3457   132.771   -82.913
205.0781   132.875   -84.883
205.8105   133.010   -87.647
206.5430   133.116   -90.858
207.2754   133.163   -94.872
208.0078   132.984   -99.629
208.7402   132.497  -103.099
209.4727   131.992  -104.559
210.2051   131.647  -104.152
210.9375   131.599  -103.971
211.6699   131.651  -104.491
212.4023   131.664  -106.049
213.1348   131.583  -107.022
213.8672   131.634  -107.506
214.5996   131.783  -108.835
215.3320   131.901  -110.779
216.0645   131.950  -113.320
216.7969   131.879  -115.622
217.5293   131.806  -117.656
218.2617   131.664  -119.491
218.9941   131.528  -120.629
219.7266   131.453  -121.162
220.4590   131.558  -121.871
221.1914   131.634  -123.365
221.9238   131.755  -124.923
222.6563   131.809  -127.381
223.3887   131.722  -129.500
224.1211   131.625  -130.628
224.8535   131.697  -131.325
225.5859   131.882  -133.242
226.3184   131.848  -135.952
227.0508   131.758  -137.180
227.7832   131.823  -138.066
228.5156   132.073  -139.610
229.2480   132.247  -143.048
229.9805   132.179  -146.630
230.7129   131.968  -149.340
231.4453   131.807  -150.898
232.1777   131.804  -152.780
232.9102   131.713  -155.711
233.6426   131.446  -158.585
234.3750   130.973  -160.283
235.1074   130.621  -159.718
235.8398   130.510  -159.236
236.5723   130.439  -158.996
237.3047   130.422  -158.308
238.0371   130.597  -157.722
238.7695   130.855  -157.998
239.5020   131.142  -159.271
240.2344   131.318  -161.220
240.9668   131.405  -162.935
241.6992   131.534  -164.432
242.4316   131.619  -166.136
243.1641   131.782  -167.740
243.8965   131.859  -170.004
244.6289   131.903  -171.949
245.3613   131.894  -173.578
246.0938   131.971  -174.791
246.8262   132.061  -176.399
247.5586   132.181  -177.657
248.2910   132.363  -179.550
249.0234   132.524   178.310
249.7559   132.653   175.716
250.4883   132.743   172.967
251.2207   132.761   170.005
251.9531   132.687   167.113
252.6855   132.543   164.826
253.4180   132.382   163.201
254.1504   132.327   162.393
254.8828   132.385   161.165
255.6152   132.460   159.576
256.3477   132.497   157.775
257.0801   132.553   156.176
257.8125   132.627   154.467
258.5449   132.742   152.739
259.2773   132.914   150.576
260.0098   133.088   147.519
260.7422   133.132   143.718
261.4746   133.009   139.554
262.2070   132.607   136.253
262.9395   132.166   134.924
263.6719   131.872   135.356
264.4043   131.878   135.782
265.1367   131.992   135.506
265.8691   132.144   134.317
266.6016   132.251   132.958
267.3340   132.378   131.364
268.0664   132.521   129.540
268.7988   132.664   127.097
269.5313   132.710   124.014
270.2637   132.593   121.168
270.9961   132.424   119.085
271.7285   132.255   117.646
272.4609   132.127   116.999
273.1934   132.190   116.620
273.9258   132.323   115.394
274.6582   132.464   113.545
275.3906   132.505   111.417
276.1230   132.567   109.508
276.8555   132.591   107.248
277.5879   132.597   105.154
278.3203   132.564   103.006
279.0527   132.544   101.141
279.7852   132.512    98.945
280.5176   132.392    97.120
281.2500   132.323    95.868
281.9824   132.299    94.782
282.7148   132.379    93.491
283.4473   132.428    91.566
284.1797   132.438    89.561
284.9121   132.385    87.727
285.6445   132.366    86.048
286.3770   132.295    84.486
287.1094   132.275    83.265
287.8418   132.278    81.999
288.5742   132.293    80.664
289.3066   132.328    79.532
290.0391   132.424    78.166
290.7715   132.521    76.352
291.5039   132.552    74.408
292.2363   132.575    72.648
292.9688   132.609    71.075
293.7012   132.676    69.161
294.4336   132.691    67.220
295.1660   132.701    65.302
295.8984   132.680    63.469
296.6309   132.657    61.933
297.3633   132.678    60.572
298.0957   132.710    58.905
298.8281   132.725    57.611
299.5605   132.800    56.107
300.2930   132.869    54.749
301.0254   133.001    53.084
301.7578   133.108    51.057
302.4902   133.184    49.009
303.2227   133.249    46.852
303.9551   133.281    44.858
304.6875   133.328    43.074
305.4199   133.426    41.339
306.1523   133.584    39.373
306.8848   133.744    36.656
307.6172   133.843    33.641
308.3496   133.890    30.560
309.0820   133.950    27.124
309.8145   133.874    22.756
310.5469   133.461    18.860
311.2793   133.004    17.778
312.0117   132.826    17.479
312.7441   132.797    16.753
313.4766   132.779    15.431
314.2090   132.767    13.990
314.9414   132.718    12.481
315.6738   132.693    11.303
316.4063   132.754    10.022
317.1387   132.814     7.956
317.8711   132.781     5.746
318.6035   132.665     3.801
319.3359   132.554     2.731
320.0684   132.569     1.806
320.8008   132.605     0.374
321.5332   132.609    -0.923
322.2656   132.699    -1.995
322.9980   132.852    -3.858
323.7305   132.921    -6.272
324.4629   132.929    -8.556
325.1953   132.912   -10.761
325.9277   132.888   -12.996
326.6602   132.787   -15.211
327.3926   132.646   -16.845
328.1250   132.537   -17.785
328.8574   132.547   -18.361
329.5898   132.681   -19.391
330.3223   132.813   -21.212
331.0547   132.891   -23.309
331.7871   132.925   -25.357
332.5195   132.991   -27.323
333.2520   133.031   -29.890
333.9844   132.960   -32.293
334.7168   132.858   -34.090
335.4492   132.827   -35.355
336.1816   132.868   -36.814
336.9141   132.955   -38.503
337.6465   133.037   -40.758
338.3789   133.074   -43.244
339.1113   133.054   -45.790
339.8438   133.015   -48.363
340.5762   132.861   -50.979
341.3086   132.683   -52.420
342.0410   132.621   -53.708
342.7734   132.611   -55.051
343.5059   132.641   -56.779
344.2383   132.651   -59.020
344.9707   132.560   -61.291
345.7031   132.451   -63.126
346.4355   132.332   -65.059
347.1680   132.126   -66.422
347.9004   131.958   -66.906
348.6328   131.946   -66.648
349.3652   132.091   -66.986
350.0977   132.310   -67.736
350.8301   132.601   -69.478
351.5625   132.830   -72.252
352.2949   132.940   -75.429
353.0273   132.962   -78.763
353.7598   132.852   -81.732
354.4922   132.778   -84.219
355.2246   132.675   -86.673
355.9570   132.607   -89.321
356.6895   132.429   -92.147
357.4219   132.173   -94.740
358.1543   131.807   -96.518
358.8867   131.499   -97.053
359.6191   131.321   -97.366
360.3516   131.161   -97.616
361.0840   131.100   -97.228
361.8164   131.207   -97.382
362.5488   131.308   -98.267
363.2813   131.400   -99.511
364.0137   131.449  -100.956
364.7461   131.444  -102.492
365.4785   131.403  -103.482
366.2109   131.414  -104.081
366.9434   131.528  -104.574
367.6758   131.692  -105.564
368.4082   131.901  -106.767
369.1406   132.122  -108.790
369.8730   132.265  -111.287
370.6055   132.308  -113.590
371.3379   132.394  -115.829
372.0703   132.389  -118.154
372.8027   132.416  -120.035
373.5352   132.457  -122.159
374.2676   132.470  -124.034
375.0000   132.585  -126.104
375.7324   132.655  -128.894
376.4648   132.626  -132.121
377.1973   132.445  -134.673
377.9297   132.306  -136.651
378.6621   132.156  -138.190
379.3945   132.086  -139.403
380.1270   132.094  -140.691
380.8594   132.141  -142.584
381.5918   132.127  -144.993
382.3242   132.005  -147.467
383.0566   131.779  -149.377
383.7891   131.536  -150.143
384.5215   131.464  -150.137
385.2539   131.512  -150.467
385.9863   131.669  -151.179
386.7188   131.841  -153.022
387.4512   131.900  -155.326
388.1836   131.863  -157.472
388.9160   131.803  -159.236
389.6484   131.725  -160.475
390.3809   131.768  -161.543
391.1133   131.805  -163.093
391.8457   131.844  -164.378
392.5781   131.959  -166.018
393.3105   132.039  -168.082
394.0430   132.093  -170.404
394.7754   132.087  -172.768
395.5078   132.052  -175.143
396.2402   131.965  -177.395
396.9727   131.835  -179.445
397.7051   131.680   179.046
398.4375   131.561   178.166
399.1699   131.587   177.250
399.9023   131.570   175.799
400.6348   131.571   174.576
401.3672   131.570   173.428
402.0996   131.627   172.199
402.8320   131.716   170.958
403.5645   131.839   168.945
404.2969   131.869   166.665
405.0293   131.837   164.575
405.7617   131.825   162.751
406.4941   131.810   160.606
407.2266   131.707   158.500
407.9590   131.580   156.931
408.6914   131.482   155.975
409.4238   131.511   154.772
410.1563   131.476   153.108
410.8887   131.413   151.798
411.6211   131.365   150.677
412.3535   131.352   149.868
413.0859   131.426   149.002
413.8184   131.542   147.579
414.5508   131.618   145.811
415.2832   131.671   143.916
416.0156   131.710   141.942
416.7480   131.700   139.556
417.4805   131.550   137.477
418.2129   131.376   136.498
418.9453   131.329   136.455
419.6777   131.514   135.828
420.4102   131.625   134.018
421.1426   131.680   132.357
421.8750   131.721   130.817
422.6074   131.802   129.116
423.3398   131.830   127.157
424.0723   131.813   125.272
424.8047   131.769   123.847
425.5371   131.762   122.570
426.2695   131.779   121.575
427.0020   131.869   120.415
427.7344   131.966   119.032
428.4668   132.050   117.323
429.1992   132.132   116.166
429.9316   132.324   114.238
430.6641   132.434   112.069
431.3965   132.522   109.479
432.1289   132.526   107.084
432.8613   132.531   104.998
433.5938   132.593   102.663
434.3262   132.582    99.627
435.0586   132.375    96.774
435.7910   132.125    95.254
436.5234   131.949    94.385
437.2559   131.828    93.746
437.9883   131.761    93.648
438.7207   131.807    93.582
439.4531   131.976    93.521
440.1855   132.205    92.337
440.9180   132.363    91.018
441.6504   132.516    89.583
442.3828   132.667    88.668
443.1152   133.013    87.574
443.8477   133.384    85.166
444.5801   133.706    81.969
445.3125   133.935    78.020
446.0449   133.996    73.644
446.7773   133.900    69.892
447.5098   133.812    66.740
448.2422   133.675    63.445
448.9746   133.449    60.943
449.7070   133.315    59.151
450.4395   133.245    57.092
451.1719   133.162    54.722
451.9043   132.979    52.376
452.6367   132.790    50.780
453.3691   132.605    49.496
454.1016   132.510    48.975
454.8340   132.554    48.094
455.5664   132.592    46.453
456.2988   132.530    44.947
457.0313   132.517    44.371
457.7637   132.693    43.771
458.4961   133.023    41.975
459.2285   133.252    38.447
459.9609   133.273    34.455
460.6934   133.102    31.054
461.4258   132.950    28.488
462.1582   132.748    25.578
462.8906   132.385    23.854
463.6230   132.202    23.714
464.3555   132.257    23.204
465.0879   132.406    21.312
465.8203   132.432    18.433
466.5527   132.333    15.111
467.2852   131.996    12.113
468.0176   131.583    10.648
468.7500   131.233    10.314
469.4824   131.025    10.661
470.2148   130.930    10.800
470.9473   130.864    10.953
471.6797   130.850    11.130
472.4121   130.898    11.676
473.1445   131.119    11.868
473.8770   131.345    11.023
474.6094   131.533    10.282
475.3418   131.823     9.094
476.0742   132.085     7.214
476.8066   132.317     4.668
477.5391   132.440     1.819
478.2715   132.472    -1.113
479.0039   132.394    -3.666
479.7363   132.280    -5.341
480.4688   132.267    -6.399
481.2012   132.341    -7.566
481.9336   132.495    -9.153
482.6660   132.617   -11.421
483.3984   132.685   -13.804
484.1309   132.743   -16.091
484.8633   132.815   -18.996
485.5957   132.713   -22.163
486.3281   132.518   -24.553
487.0605   132.318   -25.903
487.7930   132.285   -26.889
488.5254   132.285   -28.587
489.2578   132.230   -30.346
489.9902   132.173   -31.967
490.7227   132.105   -33.489
491.4551   132.046   -34.967
492.1875   131.954   -36.318
492.9199   131.870   -37.172
493.6523   131.868   -37.719
494.3848   131.960   -38.458
495.1172   132.086   -39.810
495.8496   132.152   -41.630
496.5820   132.151   -43.104
497.3145   132.195   -44.360
498.0469   132.244   -45.566
498.7793   132.371   -46.600
499.5117   132.576   -48.336
500.2441   132.709   -50.904
500.9766   132.737   -53.337
501.7090   132.741   -55.771
502.4414   132.640   -57.953
503.1738   132.540   -59.202
503.9063   132.537   -60.017
504.6387   132.628   -60.826
505.3711   132.840   -61.942
506.1035   133.065   -64.186
506.8359   133.197   -66.789
507.5684   133.270   -69.420
508.3008   133.316   -71.850
509.0332   133.389   -74.353
509.7656   133.422   -77.215
510.4980   133.399   -79.916
511.2305   133.399   -82.540
511.9629   133.374   -85.781
512.6953   133.169   -89.045
513.4277   132.885   -91.161
514.1602   132.680   -92.537
514.8926   132.516   -94.001
515.6250   132.302   -94.810
516.3574   132.264   -95.021
517.0898   132.295   -95.788
517.8223   132.368   -96.703
518.5547   132.478   -97.961
519.2871   132.584   -99.620
520.0195   132.683  -101.343
520.7520   132.815  -103.255
521.4844   132.978  -105.735
522.2168   133.083  -109.268
522.9492   132.943  -112.965
523.6816   132.718  -115.538
524.4141   132.521  -117.468
525.1465   132.369  -119.243
525.8789   132.201  -120.983
526.6113   132.049  -122.232
527.3438   131.956  -123.722
528.0762   131.807  -125.244
528.8086   131.649  -126.550
529.5410   131.421  -127.336
530.2734   131.336  -127.036
531.0059   131.399  -127.374
531.7383   131.490  -128.249
532.4707   131.519  -129.840
533.2031   131.441  -130.829
533.9355   131.405  -131.308
534.6680   131.483  -130.992
535.4004   131.769  -131.511
536.1328   132.065  -133.226
536.8652   132.246  -135.696
537.5977   132.376  -138.104
538.3301   132.442  -141.068
539.0625   132.323  -143.629
539.7949   132.234  -144.975
540.5273   132.233  -145.961
541.2598   132.435  -147.052
541.9922   132.681  -149.929
542.7246   132.708  -154.195
543.4570   132.374  -157.654
544.1895   132.003  -159.217
544.9219   131.709  -159.385
545.6543   131.603  -159.005
546.3867   131.649  -158.446
547.1191   131.842  -158.556
547.8516   132.118  -158.973
548.5840   132.509  -160.880
549.3164   132.752  -164.108
550.0488   132.798  -167.731
550.7813   132.645  -170.490
551.5137   132.557  -171.856
552.2461   132.630  -173.491
552.9785   132.690  -175.798
553.7109   132.691  -178.579
554.4434   132.563   178.748
555.1758   132.385   176.476
555.9082   132.113   174.822
556.6406   131.899   174.342
557.3730   131.786   174.176
558.1055   131.767   174.283
558.8379   131.900   174.261
559.5703   132.070   173.169
560.3027   132.169   171.924
561.0352   132.244   170.824
561.7676   132.377   170.004
562.5000   132.559   168.984
563.2324   132.826   167.600
563.9648   133.053   165.406
564.6973   133.243   163.112
565.4297   133.399   160.554
566.1621   133.519   157.835
566.8945   133.552   155.140
567.6270   133.581   153.141
568.3594   133.719   151.135
569.0918   133.892   148.528
569.8242   134.043   145.178
570.5566   134.071   141.224
571.2891   133.900   137.527
572.0215   133.693   135.128
572.7539   133.583   133.212
573.4863   133.549   130.903
574.2188   133.443   128.398
574.9512   133.342   126.226
575.6836   133.288   123.719
576.4160   133.109   120.561
577.1484   132.754   118.174
577.8809   132.378   117.032
578.6133   132.099   117.121
579.3457   131.999   117.305
580.0781   131.977   117.618
580.8105   132.130   117.600
581.5430   132.356   116.569
582.2754   132.531   114.419
583.0078   132.568   112.016
583.7402   132.522   109.859
584.4727   132.459   108.188
585.2051   132.384   106.411
585.9375   132.244   105.365
586.6699   132.198   104.896
587.4023   132.237   104.583
588.1348   132.358   104.044
588.8672   132.527   103.420
589.5996   132.772   102.623
590.3320   133.146   101.305
591.0645   133.568    98.564
591.7969   133.874    94.302
592.5293   133.905    89.563
593.2617   133.738    85.755
593.9941   133.575    83.162
594.7266   133.521    80.630
595.4590   133.403    77.405
596.1914   133.108    74.842
596.9238   132.845    73.829
597.6563   132.822    73.346
598.3887   132.937    71.353
599.1211   132.839    68.653
599.8535   132.677    66.857
600.5859   132.529    65.677
601.3184   132.498    64.810
602.0508   132.522    64.043
602.7832   132.739    62.759
603.5156   132.943    60.016
604.2480   133.034    56.266
604.9805   132.884    52.098
605.7129   132.529    49.023
606.4453   132.160    47.200
607.1777   131.827    46.445
607.9102   131.692    46.470
608.6426   131.702    45.496
609.3750   131.626    43.959
610.1074   131.522    42.977
610.8398   131.517    41.688
611.5723   131.423    40.033
612.3047   131.287    38.799
613.0371   131.178    38.182
613.7695   131.226    37.493
614.5020   131.270    35.736
615.2344   131.233    33.390
615.9668   130.941    30.965
616.6992   130.506    30.379
617.4316   130.191    31.971
618.1641   130.235    34.054
618.8965   130.479    35.307
619.6289   130.860    35.431
620.3613   131.259    33.910
621.0938   131.414    31.193
621.8262   131.344    29.683
622.5586   131.374    29.744
623.2910   131.662    29.934
624.0234   132.124    28.662
624.7559   132.492    25.748
625.4883   132.703    22.480
626.2207   132.811    18.861
626.9531   132.693    15.627
627.6855   132.567    13.953
628.4180   132.566    12.718
629.1504   132.662    11.333
629.8828   132.795     9.532
630.6152   132.919     7.289
631.3477   133.019     4.854
632.0801   133.060     2.135
632.8125   133.068    -0.222
633.5449   133.098    -2.761
634.2773   133.097    -5.513
635.0098   132.995    -8.550
635.7422   132.787   -10.730
636.4746   132.643   -12.252
637.2070   132.535   -13.719
637.9395   132.407   -14.995
638.6719   132.337   -15.517
639.4043   132.417   -16.120
640.1367   132.583   -17.529
640.8691   132.669   -19.830
641.6016   132.627   -21.911
642.3340   132.596   -23.225
643.0664   132.669   -24.726
643.7988   132.658   -26.639
644.5313   132.662   -27.635
645.2637   132.781   -29.190
645.9961   132.815   -30.788
646.7285   132.938   -31.886
647.4609   133.183   -33.798
648.1934   133.339   -36.842
648.9258   133.320   -39.701
649.6582   133.317   -41.829
650.3906   133.295   -43.925
651.1230   133.372   -45.337
651.8555   133.555   -47.448
652.5879   133.780   -50.517
653.3203   133.867   -54.666
654.0527   133.764   -58.879
654.7852   133.540   -62.347
655.5176   133.281   -65.120
656.2500   133.087   -67.303
656.9824   132.914   -69.933
657.7148   132.623   -72.491
658.4473   132.310   -74.176
659.1797   132.004   -75.394
659.9121   131.823   -75.937
660.6445   131.698   -77.270
661.3770   131.474   -78.711
662.1094   131.129   -79.051
662.8418   131.067   -77.786
663.5742   131.178   -78.261
664.3066   131.239   -78.883
665.0391   131.284   -80.042
665.7715   131.353   -80.766
666.5039   131.438   -82.263
667.2363   131.517   -83.495
667.9688   131.588   -85.688
668.7012   131.494   -87.452
669.4336   131.438   -88.365
670.1660   131.484   -89.349
670.8984   131.503   -90.254
671.6309   131.699   -90.974
672.3633   131.948   -93.180
673.0957   132.058   -96.258
673.8281   132.003   -99.379
674.5605   131.797  -101.605
675.2930   131.708  -102.620
676.0254   131.721  -104.028
676.7578   131.783  -105.860
677.4902   131.799  -108.415
678.2227   131.697  -111.669
678.9551   131.275  -114.346
679.6875   130.833  -114.508
680.4199   130.594  -113.734
681.1523   130.489  -112.473
681.8848   130.582  -110.958
682.6172   130.914  -110.155
683.3496   131.257  -110.849
684.0820   131.612  -111.817
684.8145   131.971  -113.954
685.5469   132.249  -116.541
686.2793   132.444  -119.865
687.0117   132.492  -123.175
687.7441   132.403  -126.240
688.4766   132.280  -127.978
689.2090   132.274  -129.497
689.9414   132.322  -130.863
690.6738   132.489  -132.872
691.4063   132.561  -136.009
692.1387   132.441  -138.940
692.8711   132.269  -140.733
693.6035   132.244  -141.813
694.3359   132.315  -143.679
695.0684   132.366  -146.295
695.8008   132.195  -149.209
696.5332   132.036  -150.802
697.2656   131.883  -152.761
697.9980   131.639  -154.112
698.7305   131.435  -154.343
699.4629   131.381  -154.255
700.1953   131.406  -154.156
700.9277   131.594  -154.145
701.6602   131.861  -155.400
702.3926   132.041  -157.634
703.1250   132.062  -159.929
703.8574   132.030  -161.594
704.5898   132.031  -162.639
705.3223   132.133  -163.847
706.0547   132.227  -165.422
706.7871   132.266  -167.140
707.5195   132.314  -168.101
708.2520   132.486  -169.291
708.9844   132.710  -170.916
709.7168   132.934  -173.466
710.4492   133.073  -176.613
711.1816   133.002   179.977
711.9141   132.857   178.334
712.6465   132.902   176.947
713.3789   133.007   175.107
714.1113   133.118   172.663
714.8438   133.187   169.654
715.5762   133.087   166.147
716.3086   132.792   163.821
717.0410   132.595   162.966
717.7734   132.511   162.339
718.5059   132.554   161.829
719.2383   132.623   160.860
719.9707   132.801   160.412
720.7031   133.166   158.695
721.4355   133.472   155.421
722.1680   133.642   151.211
722.9004   133.554   146.085
723.6328   133.085   142.271
724.3652   132.579   141.397
725.0977   132.421   142.125
725.8301   132.545   141.947
726.5625   132.686   140.289
727.2949   132.710   138.564
728.0273   132.771   137.044
728.7598   132.879   135.538
729.4922   133.097   133.285
730.2246   133.238   129.676
730.9570   133.170   125.697
731.6895   132.936   121.877
732.4219   132.500   119.446
733.1543   132.158   118.367
733.8867   131.885   118.046
734.6191   131.734   118.145
735.3516   131.731   118.340
736.0840   131.806   118.111
736.8164   131.995   117.576
737.5488   132.186   115.396
738.2813   132.082   113.627
739.0137   132.128   113.616
739.7461   132.472   112.993
740.4785   132.877   110.175
741.2109   133.087   105.728
741.9434   132.955   100.984
742.6758   132.565    97.744
743.4082   132.213    96.742
744.1406   132.075    96.327
