* Source file = poort close op grond.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 50,688 ms, Rectangular
* Reference time = 51,188 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
131.8359   133.545   118.980
132.5684   133.250   113.480
133.3008   132.992   108.551
134.0332   132.686   103.029
134.7656   132.269    98.562
135.4980   131.834    93.922
136.2305   131.236    90.707
136.9629   130.712    88.985
137.6953   130.429    88.220
138.4277   130.252    87.028
139.1602   130.248    85.484
139.8926   130.145    83.308
140.6250   130.161    81.292
141.3574   130.116    78.735
142.0898   130.097    75.882
142.8223   129.960    73.373
143.5547   129.919    70.825
144.2871   129.784    68.511
145.0195   129.797    66.608
145.7520   129.835    63.570
146.4844   129.787    60.421
147.2168   129.683    56.582
147.9492   129.245    53.194
148.6816   128.905    53.190
149.4141   128.955    52.267
150.1465   129.011    50.705
150.8789   129.104    48.124
151.6113   129.071    45.272
152.3438   129.017    42.498
153.0762   128.989    39.758
153.8086   128.857    35.842
154.5410   128.504    33.089
155.2734   128.210    31.443
156.0059   128.030    30.281
156.7383   127.958    28.608
157.4707   127.786    26.356
158.2031   127.527    24.900
158.9355   127.343    24.342
159.6680   127.306    23.660
160.4004   127.258    22.684
161.1328   127.293    21.574
161.8652   127.188    19.984
162.5977   127.142    19.946
163.3301   127.283    18.959
164.0625   127.259    17.648
164.7949   127.326    17.847
165.5273   127.669    16.892
166.2598   127.860    14.543
166.9922   127.976    12.748
167.7246   128.127    10.628
168.4570   128.200     8.531
169.1895   128.239     6.702
169.9219   128.415     5.555
170.6543   128.550     2.714
171.3867   128.596     1.418
172.1191   128.783    -0.490
172.8516   128.984    -2.759
173.5840   129.021    -5.055
174.3164   129.247    -6.655
175.0488   129.400    -9.370
175.7813   129.567   -10.981
176.5137   129.928   -13.965
177.2461   130.047   -17.183
177.9785   130.297   -20.275
178.7109   130.466   -24.137
179.4434   130.550   -28.020
180.1758   130.638   -31.883
180.9082   130.627   -36.259
181.6406   130.506   -40.009
182.3730   130.402   -43.729
183.1055   130.202   -46.952
183.8379   130.011   -50.217
184.5703   129.698   -52.451
185.3027   129.522   -53.791
186.0352   129.451   -55.038
186.7676   129.505   -56.684
187.5000   129.491   -59.199
188.2324   129.415   -61.016
188.9648   129.431   -62.655
189.6973   129.546   -64.342
190.4297   129.713   -67.388
191.1621   129.777   -70.719
191.8945   129.740   -75.624
192.6270   129.239   -79.358
193.3594   128.808   -80.641
194.0918   128.489   -81.133
194.8242   128.321   -80.806
195.5566   128.358   -80.998
196.2891   128.330   -81.721
197.0215   128.383   -82.186
197.7539   128.335   -82.920
198.4863   128.363   -82.195
199.2188   128.654   -81.141
199.9512   129.152   -81.771
200.6836   129.633   -83.061
201.4160   130.136   -86.267
202.1484   130.395   -89.543
202.8809   130.688   -93.164
203.6133   130.698   -97.153
204.3457   130.759   -99.071
205.0781   130.943  -102.091
205.8105   131.092  -105.010
206.5430   131.173  -108.865
207.2754   131.135  -112.482
208.0078   130.889  -115.357
208.7402   130.809  -116.787
209.4727   130.684  -118.467
210.2051   130.653  -118.474
210.9375   130.949  -119.038
211.6699   131.215  -120.876
212.4023   131.507  -122.895
213.1348   131.783  -125.813
213.8672   131.988  -128.814
214.5996   132.136  -132.440
215.3320   132.153  -135.757
216.0645   132.087  -138.380
216.7969   132.116  -140.266
217.5293   132.205  -142.143
218.2617   132.323  -144.550
218.9941   132.364  -146.550
219.7266   132.494  -148.203
220.4590   132.688  -149.914
221.1914   132.962  -152.009
221.9238   133.291  -154.663
222.6563   133.586  -158.899
223.3887   133.569  -163.471
224.1211   133.347  -166.519
224.8535   133.235  -167.446
225.5859   133.426  -168.359
226.3184   133.630  -170.783
227.0508   133.684  -172.450
227.7832   133.936  -173.194
228.5156   134.407  -174.739
229.2480   134.968  -178.000
229.9805   135.345   177.002
230.7129   135.445   171.910
231.4453   135.403   168.256
232.1777   135.438   164.925
232.9102   135.423   162.270
233.6426   135.526   159.876
234.3750   135.673   157.325
235.1074   135.816   154.361
235.8398   135.909   151.627
236.5723   136.005   149.123
237.3047   136.114   146.968
238.0371   136.225   145.628
238.7695   136.650   145.086
239.5020   137.291   142.766
240.2344   137.933   138.932
240.9668   138.475   133.933
241.6992   138.927   128.567
242.4316   139.326   122.497
243.1641   139.579   115.856
243.8965   139.654   109.165
244.6289   139.590   103.285
245.3613   139.520    98.267
246.0938   139.553    93.800
246.8262   139.664    88.505
247.5586   139.693    82.701
248.2910   139.621    76.712
249.0234   139.494    71.045
249.7559   139.317    65.091
250.4883   139.002    59.449
251.2207   138.647    54.426
251.9531   138.251    49.866
252.6855   137.852    45.822
253.4180   137.449    42.237
254.1504   137.055    38.981
254.8828   136.691    36.355
255.6152   136.395    33.542
256.3477   136.030    30.934
257.0801   135.680    28.753
257.8125   135.278    27.488
258.5449   135.076    27.210
259.2773   135.034    27.099
260.0098   135.235    26.062
260.7422   135.424    23.892
261.4746   135.598    20.836
262.2070   135.675    17.501
262.9395   135.733    13.766
263.6719   135.632     9.924
264.4043   135.508     7.018
265.1367   135.450     4.034
265.8691   135.348     1.109
266.6016   135.268    -1.586
267.3340   135.210    -4.302
268.0664   135.120    -7.030
268.7988   135.046    -9.138
269.5313   135.112   -11.348
270.2637   135.138   -14.099
270.9961   135.240   -16.457
271.7285   135.388   -19.748
272.4609   135.508   -23.264
273.1934   135.618   -27.491
273.9258   135.599   -32.019
274.6582   135.520   -36.155
275.3906   135.450   -40.165
276.1230   135.363   -44.621
276.8555   135.159   -48.855
277.5879   134.939   -52.972
278.3203   134.638   -56.620
279.0527   134.312   -59.749
279.7852   134.070   -61.837
280.5176   133.964   -64.486
281.2500   133.823   -67.521
281.9824   133.659   -70.666
282.7148   133.431   -73.632
283.4473   133.244   -76.364
284.1797   133.011   -78.995
284.9121   132.838   -81.382
285.6445   132.666   -83.668
286.3770   132.547   -86.352
287.1094   132.349   -88.716
287.8418   132.242   -91.264
288.5742   132.053   -93.838
289.3066   131.900   -96.274
290.0391   131.712   -98.739
290.7715   131.518  -100.880
291.5039   131.371  -102.816
292.2363   131.262  -105.021
292.9688   131.083  -107.381
293.7012   130.925  -109.061
294.4336   130.813  -110.955
295.1660   130.725  -112.801
295.8984   130.619  -114.622
296.6309   130.605  -116.409
297.3633   130.567  -118.681
298.0957   130.529  -120.928
298.8281   130.486  -123.467
299.5605   130.391  -125.998
300.2930   130.290  -128.400
301.0254   130.173  -130.734
301.7578   130.074  -132.764
302.4902   129.995  -135.121
303.2227   129.906  -137.179
303.9551   129.803  -139.653
304.6875   129.688  -141.393
305.4199   129.648  -143.449
306.1523   129.591  -145.600
306.8848   129.536  -147.625
307.6172   129.517  -150.029
308.3496   129.441  -152.191
309.0820   129.421  -154.681
309.8145   129.334  -157.242
310.5469   129.205  -159.576
311.2793   129.117  -161.756
312.0117   128.985  -163.775
312.7441   128.906  -165.857
313.4766   128.775  -167.406
314.2090   128.766  -169.245
314.9414   128.693  -170.910
315.6738   128.712  -172.603
316.4063   128.731  -174.819
317.1387   128.665  -176.736
317.8711   128.709  -178.550
318.6035   128.739   179.454
319.3359   128.823   177.069
320.0684   128.859   174.392
320.8008   128.861   171.502
321.5332   128.830   168.650
322.2656   128.746   165.652
322.9980   128.607   162.974
323.7305   128.443   160.637
324.4629   128.276   158.799
325.1953   128.174   157.619
325.9277   128.236   156.255
326.6602   128.306   153.927
327.3926   128.300   151.484
328.1250   128.287   149.007
328.8574   128.240   146.657
329.5898   128.212   144.327
330.3223   128.201   142.014
331.0547   128.192   139.144
331.7871   128.081   136.231
332.5195   127.935   133.566
333.2520   127.716   130.997
333.9844   127.454   129.432
334.7168   127.267   128.228
335.4492   127.079   127.704
336.1816   127.111   128.020
336.9141   127.297   126.887
337.6465   127.431   125.776
338.3789   127.685   123.879
339.1113   127.878   121.399
339.8438   128.068   118.160
340.5762   128.103   114.380
341.3086   128.004   110.757
342.0410   127.766   107.875
342.7734   127.578   106.217
343.5059   127.478   104.525
344.2383   127.375   102.962
344.9707   127.281   101.628
345.7031   127.232   100.864
346.4355   127.353   100.103
347.1680   127.500    98.266
347.9004   127.601    96.182
348.6328   127.594    93.722
349.3652   127.512    92.638
350.0977   127.652    91.981
350.8301   127.916    90.575
351.5625   128.140    88.218
352.2949   128.386    85.903
353.0273   128.591    82.442
353.7598   128.649    79.068
354.4922   128.640    76.182
355.2246   128.691    73.935
355.9570   128.824    71.336
356.6895   128.991    67.991
357.4219   128.981    63.928
358.1543   128.885    60.430
358.8867   128.678    57.245
359.6191   128.451    55.097
360.3516   128.247    53.726
361.0840   128.166    53.323
361.8164   128.302    52.943
362.5488   128.594    51.654
363.2813   128.919    48.991
364.0137   129.103    45.327
364.7461   129.144    41.475
365.4785   129.013    38.323
366.2109   128.917    36.076
366.9434   128.871    34.496
367.6758   128.944    32.745
368.4082   129.046    31.034
369.1406   129.229    28.778
369.8730   129.383    26.194
370.6055   129.498    23.255
371.3379   129.632    20.794
372.0703   129.787    17.442
372.8027   129.875    14.303
373.5352   129.985    10.839
374.2676   130.014     7.076
375.0000   129.988     3.466
375.7324   129.895     0.126
376.4648   129.796    -2.913
377.1973   129.701    -5.302
377.9297   129.676    -7.940
378.6621   129.637   -10.333
379.3945   129.632   -12.910
380.1270   129.624   -15.384
380.8594   129.648   -17.951
381.5918   129.669   -20.810
382.3242   129.666   -23.632
383.0566   129.643   -26.780
383.7891   129.564   -29.521
384.5215   129.475   -32.389
385.2539   129.320   -34.168
385.9863   129.422   -35.647
386.7188   129.526   -38.234
387.4512   129.673   -40.970
388.1836   129.783   -44.817
388.9160   129.722   -49.069
389.6484   129.510   -52.743
390.3809   129.223   -55.570
391.1133   128.962   -57.264
391.8457   128.814   -58.198
392.5781   128.841   -59.273
393.3105   128.888   -60.778
394.0430   128.982   -62.543
394.7754   129.078   -64.327
395.5078   129.257   -66.462
396.2402   129.432   -69.423
396.9727   129.507   -72.808
397.7051   129.487   -76.459
398.4375   129.313   -79.369
399.1699   129.154   -81.611
399.9023   128.977   -82.633
400.6348   129.055   -83.087
401.3672   129.251   -84.066
402.0996   129.594   -85.833
402.8320   129.872   -88.849
403.5645   130.109   -92.042
404.2969   130.223   -95.546
405.0293   130.420   -97.964
405.7617   130.815  -101.685
406.4941   131.137  -107.836
407.2266   130.907  -115.008
407.9590   130.341  -119.080
408.6914   129.978  -120.202
409.4238   130.000  -121.641
410.1563   130.023  -123.866
410.8887   130.149  -126.400
411.6211   130.254  -129.884
412.3535   130.268  -133.977
413.0859   130.105  -138.069
413.8184   129.802  -141.050
414.5508   129.592  -142.406
415.2832   129.572  -143.458
416.0156   129.793  -144.434
416.7480   130.191  -147.738
417.4805   130.386  -152.693
418.2129   130.265  -158.006
418.9453   129.975  -161.216
419.6777   129.903  -163.152
420.4102   130.118  -165.645
421.1426   130.386  -170.855
421.8750   130.267  -177.487
422.6074   129.840   176.736
423.3398   129.210   172.394
424.0723   128.536   169.904
424.8047   127.878   169.485
425.5371   127.559   171.197
426.2695   127.680   172.498
427.0020   128.072   172.022
427.7344   128.479   169.308
428.4668   128.771   165.233
429.1992   128.939   160.360
429.9316   128.933   154.411
430.6641   128.597   148.613
431.3965   128.120   144.316
432.1289   127.613   140.570
432.8613   127.017   137.886
433.5938   126.417   136.283
434.3262   125.896   136.038
435.0586   125.563   136.293
435.7910   125.359   136.632
436.5234   125.304   136.145
437.2559   125.154   134.894
437.9883   124.854   134.501
438.7207   124.786   134.726
439.4531   124.537   134.601
440.1855   124.461   137.137
440.9180   124.954   139.375
441.6504   125.679   137.570
442.3828   125.973   133.100
443.1152   125.874   129.677
443.8477   125.706   127.974
444.5801   125.565   127.195
445.3125   125.416   128.969
446.0449   126.146   132.906
446.7773   127.505   130.061
447.5098   128.292   121.957
448.2422   128.344   112.870
448.9746   127.757   106.869
449.7070   127.342   105.482
450.4395   127.509   104.201
451.1719   127.708    99.535
451.9043   127.520    94.783
452.6367   127.310    91.027
453.3691   127.017    86.818
454.1016   126.461    83.330
454.8340   125.804    82.229
455.5664   125.325    83.252
456.2988   125.210    85.235
457.0313   125.261    85.507
457.7637   125.186    87.501
458.4961   125.774    90.411
459.2285   126.749    89.150
459.9609   127.470    84.446
460.6934   127.901    78.355
461.4258   127.952    71.673
462.1582   127.675    65.844
462.8906   127.170    61.781
463.6230   126.612    60.172
464.3555   126.303    60.785
465.0879   126.340    61.746
465.8203   126.690    61.733
466.5527   127.146    59.494
467.2852   127.454    55.368
468.0176   127.420    50.338
468.7500   127.014    47.233
469.4824   126.721    47.228
470.2148   126.870    48.019
470.9473   127.279    47.185
471.6797   127.719    44.357
472.4121   127.907    40.258
473.1445   127.854    37.352
473.8770   127.977    35.996
474.6094   128.293    33.679
475.3418   128.576    30.564
476.0742   128.867    27.027
476.8066   129.089    22.790
477.5391   129.252    18.574
478.2715   129.423    14.087
479.0039   129.555     8.586
479.7363   129.428     2.531
480.4688   129.099    -2.459
481.2012   128.726    -6.411
481.9336   128.361    -9.299
482.6660   128.051   -11.848
483.3984   127.782   -13.506
484.1309   127.647   -15.244
484.8633   127.561   -17.127
485.5957   127.455   -19.266
486.3281   127.437   -20.977
487.0605   127.429   -23.899
487.7930   127.289   -26.538
488.5254   127.102   -28.728
489.2578   127.004   -29.791
489.9902   127.115   -31.781
490.7227   127.064   -34.775
491.4551   126.885   -36.897
492.1875   126.855   -37.782
492.9199   126.991   -39.945
493.6523   126.993   -42.449
494.3848   127.011   -44.650
495.1172   127.080   -47.018
495.8496   127.124   -50.058
496.5820   127.071   -52.936
497.3145   127.017   -55.679
498.0469   126.949   -57.889
498.7793   126.996   -60.459
499.5117   127.022   -63.466
500.2441   126.973   -67.493
500.9766   126.693   -71.108
501.7090   126.337   -73.658
502.4414   126.002   -75.219
503.1738   125.778   -76.085
503.9063   125.545   -77.332
504.6387   125.331   -77.114
505.3711   125.292   -76.715
506.1035   125.413   -76.121
506.8359   125.697   -76.067
507.5684   126.136   -76.860
508.3008   126.645   -79.528
509.0332   127.004   -83.918
509.7656   127.036   -89.033
510.4980   126.867   -92.921
511.2305   126.593   -96.061
511.9629   126.316   -97.601
512.6953   126.116   -98.270
513.4277   126.114   -97.888
514.1602   126.382   -97.890
514.8926   126.788   -99.634
515.6250   127.050  -102.580
516.3574   127.187  -105.281
517.0898   127.384  -107.526
517.8223   127.635  -110.524
518.5547   127.835  -113.942
519.2871   127.959  -117.964
520.0195   127.973  -121.522
520.7520   128.003  -125.286
521.4844   127.874  -128.898
522.2168   127.771  -131.495
522.9492   127.693  -134.114
523.6816   127.661  -136.446
524.4141   127.603  -138.950
525.1465   127.573  -140.991
525.8789   127.614  -143.123
526.6113   127.656  -145.690
527.3438   127.664  -148.403
528.0762   127.602  -150.862
528.8086   127.591  -152.842
529.5410   127.640  -154.821
530.2734   127.734  -157.309
531.0059   127.745  -159.966
531.7383   127.778  -162.214
532.4707   127.847  -164.862
533.2031   127.837  -167.433
533.9355   127.899  -169.906
534.6680   127.863  -172.499
535.4004   127.922  -174.567
536.1328   127.979  -176.997
536.8652   128.074  -179.620
537.5977   128.118   177.516
538.3301   128.121   174.767
539.0625   128.155   172.189
539.7949   128.128   169.590
540.5273   128.183   167.522
541.2598   128.265   165.160
541.9922   128.464   162.486
542.7246   128.543   158.362
543.4570   128.436   155.040
544.1895   128.356   152.321
544.9219   128.333   149.908
545.6543   128.316   147.034
546.3867   128.229   144.393
547.1191   128.116   142.331
547.8516   128.115   141.070
548.5840   128.269   139.356
549.3164   128.458   136.758
550.0488   128.552   133.580
550.7813   128.599   130.618
551.5137   128.597   127.770
552.2461   128.665   125.392
552.9785   128.754   122.427
553.7109   128.842   119.315
554.4434   128.856   115.687
555.1758   128.763   112.433
555.9082   128.678   109.901
556.6406   128.633   107.401
557.3730   128.610   105.377
558.1055   128.693   102.859
558.8379   128.692   100.293
559.5703   128.756    97.782
560.3027   128.790    95.150
561.0352   128.868    92.665
561.7676   128.977    89.681
562.5000   129.043    86.521
563.2324   129.087    83.097
563.9648   129.061    79.959
564.6973   129.096    76.867
565.4297   129.099    73.556
566.1621   129.074    69.967
566.8945   128.962    66.745
567.6270   128.865    63.917
568.3594   128.788    61.171
569.0918   128.720    58.923
569.8242   128.771    56.318
570.5566   128.800    53.257
571.2891   128.747    49.678
572.0215   128.586    46.830
572.7539   128.480    44.670
573.4863   128.495    42.584
574.2188   128.528    39.787
574.9512   128.526    36.992
575.6836   128.518    34.027
576.4160   128.505    31.195
577.1484   128.520    27.855
577.8809   128.418    24.366
578.6133   128.258    21.095
579.3457   128.059    18.699
580.0781   127.953    16.460
580.8105   127.873    14.216
581.5430   127.791    11.953
582.2754   127.765     9.938
583.0078   127.823     7.447
583.7402   127.819     4.078
584.4727   127.686     0.867
585.2051   127.503    -1.835
585.9375   127.325    -3.933
586.6699   127.228    -5.484
587.4023   127.252    -7.459
588.1348   127.258   -10.073
588.8672   127.174   -13.100
589.5996   126.962   -15.401
590.3320   126.844   -17.100
591.0645   126.677   -18.680
591.7969   126.598   -19.352
592.5293   126.656   -19.615
593.2617   126.993   -20.598
593.9941   127.320   -23.608
594.7266   127.485   -27.457
595.4590   127.482   -31.444
596.1914   127.366   -34.757
596.9238   127.247   -37.702
597.6563   127.084   -40.193
598.3887   126.965   -41.966
599.1211   126.974   -43.901
599.8535   126.927   -46.267
600.5859   126.900   -48.161
601.3184   126.934   -50.506
602.0508   126.893   -53.086
602.7832   126.825   -55.460
603.5156   126.703   -57.713
604.2480   126.546   -58.910
604.9805   126.600   -59.504
605.7129   126.738   -60.958
606.4453   126.874   -62.558
607.1777   127.061   -64.221
607.9102   127.321   -66.500
608.6426   127.530   -69.511
609.3750   127.669   -72.772
610.1074   127.716   -75.919
610.8398   127.774   -78.427
611.5723   127.950   -81.135
612.3047   128.053   -84.893
613.0371   128.049   -88.071
613.7695   128.068   -91.296
614.5020   128.024   -94.179
615.2344   128.035   -96.882
615.9668   128.047   -99.426
616.6992   128.100  -102.401
617.4316   128.094  -104.970
618.1641   128.177  -107.780
618.8965   128.208  -110.921
619.6289   128.205  -113.791
620.3613   128.247  -116.691
621.0938   128.263  -119.817
621.8262   128.252  -122.647
622.5586   128.333  -125.605
623.2910   128.348  -129.221
624.0234   128.312  -132.501
624.7559   128.278  -136.037
625.4883   128.175  -139.323
626.2207   128.042  -142.735
626.9531   127.840  -145.212
627.6855   127.740  -147.420
628.4180   127.688  -149.503
629.1504   127.678  -152.042
629.8828   127.604  -154.617
630.6152   127.525  -156.811
631.3477   127.505  -158.650
632.0801   127.552  -160.891
632.8125   127.574  -163.068
633.5449   127.687  -165.448
634.2773   127.764  -168.549
635.0098   127.760  -171.696
635.7422   127.716  -174.615
636.4746   127.646  -177.340
637.2070   127.579  -179.525
637.9395   127.587   178.408
638.6719   127.632   176.276
639.4043   127.716   173.887
640.1367   127.775   171.515
640.8691   127.937   169.095
641.6016   128.086   165.927
642.3340   128.193   162.380
643.0664   128.215   159.078
643.7988   128.337   155.661
644.5313   128.333   151.444
645.2637   128.268   147.822
645.9961   128.157   144.373
646.7285   128.116   141.346
647.4609   128.033   137.979
648.1934   127.987   134.929
648.9258   127.921   131.480
649.6582   127.816   128.059
650.3906   127.644   124.652
651.1230   127.414   121.971
651.8555   127.255   119.918
652.5879   127.201   118.061
653.3203   127.239   115.555
654.0527   127.231   112.306
654.7852   127.090   109.020
655.5176   126.924   106.310
656.2500   126.742   103.730
656.9824   126.500   101.485
657.7148   126.215   100.604
658.4473   126.186   100.931
659.1797   126.433   100.590
659.9121   126.741    98.688
660.6445   127.020    96.059
661.3770   127.157    92.997
662.1094   127.370    90.963
662.8418   127.791    87.754
663.5742   128.119    82.607
664.3066   128.189    76.882
665.0391   128.090    71.919
665.7715   127.965    67.179
666.5039   127.720    63.374
667.2363   127.663    60.030
667.9688   127.564    55.810
668.7012   127.411    51.421
669.4336   127.088    47.062
670.1660   126.671    43.537
670.8984   126.201    41.746
671.6309   126.049    40.834
672.3633   126.003    38.523
673.0957   125.802    35.641
673.8281   125.523    34.333
674.5605   125.523    33.147
675.2930   125.483    31.030
676.0254   125.430    29.030
676.7578   125.314    27.521
677.4902   125.415    27.103
678.2227   125.786    25.310
678.9551   126.150    21.450
679.6875   126.288    16.073
680.4199   126.111    11.033
681.1523   125.851     7.408
681.8848   125.649     4.084
682.6172   125.294     1.056
683.3496   124.979     0.062
684.0820   124.910    -0.324
684.8145   125.088    -0.988
685.5469   125.369    -3.066
686.2793   125.670    -5.722
687.0117   126.021    -9.717
687.7441   126.250   -14.749
688.4766   126.378   -20.616
689.2090   126.282   -27.021
689.9414   125.971   -33.220
690.6738   125.440   -38.366
691.4063   124.845   -42.020
692.1387   124.268   -43.865
692.8711   123.998   -44.511
693.6035   123.951   -46.706
694.3359   123.765   -49.632
695.0684   123.576   -52.242
695.8008   123.437   -55.480
696.5332   123.046   -59.618
697.2656   122.393   -61.524
697.9980   122.003   -61.368
698.7305   121.732   -61.365
699.4629   121.709   -60.354
700.1953   121.900   -61.007
700.9277   122.084   -62.469
701.6602   122.237   -64.633
702.3926   122.400   -66.679
703.1250   122.702   -69.950
703.8574   122.732   -74.610
704.5898   122.638   -78.258
705.3223   122.557   -81.365
706.0547   122.582   -84.529
706.7871   122.708   -88.692
707.5195   122.673   -94.968
708.2520   122.196  -101.841
708.9844   121.237  -106.657
709.7168   120.127  -106.361
710.4492   119.883  -102.691
711.1816   120.168  -102.052
711.9141   120.513  -105.182
712.6465   120.357  -109.711
713.3789   120.021  -112.257
714.1113   119.797  -114.568
714.8438   119.490  -116.221
715.5762   119.374  -117.915
716.3086   119.069  -120.570
717.0410   118.521  -120.667
717.7734   118.562  -117.319
718.5059   119.392  -117.654
719.2383   120.028  -124.212
719.9707   119.824  -132.129
720.7031   119.338  -137.478
721.4355   118.619  -143.107
722.1680   117.501  -145.110
722.9004   116.587  -143.611
723.6328   116.142  -140.032
724.3652   116.217  -136.622
725.0977   116.772  -138.358
725.8301   116.322  -143.970
726.5625   115.245  -143.564
727.2949   114.628  -138.950
728.0273   114.337  -132.875
728.7598   114.693  -124.249
729.4922   116.059  -118.653
730.2246   117.656  -119.594
730.9570   118.796  -125.482
731.6895   119.317  -131.869
732.4219   119.622  -137.959
733.1543   119.466  -143.133
733.8867   119.424  -145.009
734.6191   119.670  -147.032
735.3516   119.963  -150.714
736.0840   119.987  -154.364
736.8164   120.060  -155.705
737.5488   120.639  -158.588
738.2813   120.811  -163.891
739.0137   120.957  -167.722
739.7461   121.038  -172.567
740.4785   120.872  -176.614
741.2109   120.827  -177.940
741.9434   121.276   179.797
