* Source file = woofer up close.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 50,688 ms, Rectangular
* Reference time = 51,188 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
231.4453   131.633  -143.665
232.1777   131.622  -145.457
232.9102   131.568  -148.056
233.6426   131.336  -150.024
234.3750   131.127  -151.287
235.1074   130.954  -151.837
235.8398   130.855  -152.440
236.5723   130.764  -152.805
237.3047   130.733  -152.808
238.0371   130.806  -152.881
238.7695   130.946  -153.426
239.5020   131.057  -154.378
240.2344   131.170  -155.335
240.9668   131.285  -156.339
241.6992   131.435  -157.443
242.4316   131.565  -158.697
243.1641   131.762  -160.051
243.8965   131.894  -161.877
244.6289   132.037  -163.586
245.3613   132.142  -165.374
246.0938   132.283  -167.006
246.8262   132.433  -168.980
247.5586   132.581  -171.000
248.2910   132.706  -173.400
249.0234   132.830  -175.731
249.7559   132.899  -178.600
250.4883   132.915   178.843
251.2207   132.884   176.145
251.9531   132.805   173.966
252.6855   132.711   172.015
253.4180   132.658   170.899
254.1504   132.732   169.412
254.8828   132.798   167.618
255.6152   132.854   165.299
256.3477   132.801   163.186
257.0801   132.788   161.448
257.8125   132.759   159.667
258.5449   132.756   158.205
259.2773   132.807   156.596
260.0098   132.851   154.661
260.7422   132.864   152.641
261.4746   132.853   150.528
262.2070   132.747   148.706
262.9395   132.706   147.704
263.6719   132.740   146.687
264.4043   132.857   145.393
265.1367   132.957   143.701
265.8691   133.072   141.862
266.6016   133.158   139.726
267.3340   133.245   137.661
268.0664   133.343   135.143
268.7988   133.357   132.136
269.5313   133.231   129.480
270.2637   133.087   127.544
270.9961   132.983   126.198
271.7285   132.926   124.805
272.4609   132.885   124.004
273.1934   133.021   122.958
273.9258   133.128   120.980
274.6582   133.201   118.858
275.3906   133.200   116.464
276.1230   133.128   114.573
276.8555   133.115   113.275
277.5879   133.186   111.658
278.3203   133.239   109.717
279.0527   133.283   107.554
279.7852   133.251   105.297
280.5176   133.201   103.430
281.2500   133.153   101.896
281.9824   133.191   100.418
282.7148   133.233    98.629
283.4473   133.290    96.453
284.1797   133.247    94.004
284.9121   133.139    92.031
285.6445   133.045    90.566
286.3770   132.985    89.247
287.1094   132.950    88.257
287.8418   133.018    87.164
288.5742   133.067    85.627
289.3066   133.128    84.252
290.0391   133.234    82.625
290.7715   133.324    80.415
291.5039   133.305    78.338
292.2363   133.343    76.633
292.9688   133.364    74.559
293.7012   133.364    72.715
294.4336   133.395    70.745
295.1660   133.365    68.567
295.8984   133.298    66.733
296.6309   133.222    65.338
297.3633   133.219    64.204
298.0957   133.248    63.059
298.8281   133.336    61.755
299.5605   133.426    60.162
300.2930   133.503    58.549
301.0254   133.628    56.782
301.7578   133.715    54.674
302.4902   133.785    52.564
303.2227   133.843    50.431
303.9551   133.875    48.331
304.6875   133.928    46.475
305.4199   134.048    44.501
306.1523   134.184    41.842
306.8848   134.252    38.700
307.6172   134.229    35.411
308.3496   134.107    32.246
309.0820   133.944    29.727
309.8145   133.789    27.151
310.5469   133.518    24.967
311.2793   133.272    23.961
312.0117   133.141    23.172
312.7441   133.061    22.641
313.4766   133.085    21.988
314.2090   133.176    21.102
314.9414   133.300    19.458
315.6738   133.373    17.411
316.4063   133.366    15.264
317.1387   133.349    13.443
317.8711   133.324    11.566
318.6035   133.260     9.873
319.3359   133.232     8.772
320.0684   133.307     7.392
320.8008   133.356     5.636
321.5332   133.416     3.917
322.2656   133.502     1.969
322.9980   133.613    -0.771
323.7305   133.501    -4.271
324.4629   133.202    -6.439
325.1953   132.964    -7.120
325.9277   132.913    -7.403
326.6602   132.948    -8.086
327.3926   133.019    -9.183
328.1250   133.065   -10.336
328.8574   133.155   -11.452
329.5898   133.295   -12.726
330.3223   133.467   -14.634
331.0547   133.565   -16.946
331.7871   133.632   -19.159
332.5195   133.691   -21.453
333.2520   133.737   -24.060
333.9844   133.679   -26.708
334.7168   133.588   -28.968
335.4492   133.458   -30.949
336.1816   133.319   -32.163
336.9141   133.312   -32.989
337.6465   133.378   -34.179
338.3789   133.462   -35.792
339.1113   133.550   -37.587
339.8438   133.616   -39.783
340.5762   133.645   -42.131
341.3086   133.583   -44.402
342.0410   133.540   -46.001
342.7734   133.580   -47.628
343.5059   133.649   -49.842
344.2383   133.654   -52.620
344.9707   133.466   -55.308
345.7031   133.287   -56.384
346.4355   133.278   -57.600
347.1680   133.231   -59.363
347.9004   133.124   -60.695
348.6328   133.055   -61.390
349.3652   133.117   -61.807
350.0977   133.299   -62.678
350.8301   133.529   -64.531
351.5625   133.683   -67.051
352.2949   133.759   -69.891
353.0273   133.747   -72.667
353.7598   133.661   -75.166
354.4922   133.580   -76.994
355.2246   133.574   -78.640
355.9570   133.641   -80.913
356.6895   133.584   -83.834
357.4219   133.399   -86.346
358.1543   133.159   -87.833
358.8867   133.045   -88.449
359.6191   133.047   -89.344
360.3516   133.098   -90.537
361.0840   133.138   -92.240
361.8164   133.156   -93.777
362.5488   133.219   -95.426
363.2813   133.313   -97.486
364.0137   133.363  -100.437
364.7461   133.202  -103.479
365.4785   132.969  -105.459
366.2109   132.735  -106.814
366.9434   132.550  -107.278
367.6758   132.500  -107.500
368.4082   132.542  -107.893
369.1406   132.638  -108.774
369.8730   132.735  -110.001
370.6055   132.794  -111.428
371.3379   132.868  -112.619
372.0703   132.984  -114.019
372.8027   133.110  -115.774
373.5352   133.190  -117.862
374.2676   133.214  -119.694
375.0000   133.296  -121.314
375.7324   133.413  -123.344
376.4648   133.478  -125.923
377.1973   133.463  -128.318
377.9297   133.413  -130.498
378.6621   133.371  -132.342
379.3945   133.343  -133.933
380.1270   133.386  -135.576
380.8594   133.452  -137.408
381.5918   133.561  -139.930
382.3242   133.516  -143.237
383.0566   133.308  -145.827
383.7891   133.064  -147.465
384.5215   132.911  -148.172
385.2539   132.849  -148.766
385.9863   132.910  -149.251
386.7188   133.058  -150.532
387.4512   133.152  -152.426
388.1836   133.208  -154.363
388.9160   133.225  -156.270
389.6484   133.267  -157.938
390.3809   133.329  -159.830
391.1133   133.383  -161.846
391.8457   133.451  -163.722
392.5781   133.588  -166.249
393.3105   133.632  -169.388
394.0430   133.588  -172.687
394.7754   133.460  -176.094
395.5078   133.135  -179.298
396.2402   132.747   179.187
396.9727   132.478   178.479
397.7051   132.304   177.996
398.4375   132.188   177.512
399.1699   132.103   177.036
399.9023   132.058   176.708
400.6348   132.055   176.486
401.3672   132.151   176.256
402.0996   132.286   175.544
402.8320   132.447   174.637
403.5645   132.630   173.405
404.2969   132.842   171.779
405.0293   133.031   169.703
405.7617   133.235   167.197
406.4941   133.344   163.659
407.2266   133.229   160.322
407.9590   133.044   157.982
408.6914   132.870   156.402
409.4238   132.779   155.416
410.1563   132.767   154.247
410.8887   132.788   153.234
411.6211   132.913   151.652
412.3535   132.943   149.339
413.0859   132.883   147.390
413.8184   132.821   146.163
414.5508   132.929   145.176
415.2832   133.088   142.969
416.0156   133.129   140.202
416.7480   133.072   137.658
417.4805   132.998   135.392
418.2129   132.878   133.188
418.9453   132.736   131.577
419.6777   132.650   130.248
420.4102   132.589   128.768
421.1426   132.498   127.638
421.8750   132.531   126.707
422.6074   132.583   124.999
423.3398   132.586   123.173
424.0723   132.553   121.004
424.8047   132.395   119.189
425.5371   132.247   118.101
426.2695   132.125   117.538
427.0020   132.104   117.496
427.7344   132.221   117.218
428.4668   132.387   116.429
429.1992   132.587   115.056
429.9316   132.750   113.204
430.6641   132.893   111.033
431.3965   132.955   108.395
432.1289   132.885   106.090
432.8613   132.815   104.706
433.5938   132.858   103.559
434.3262   132.953   101.952
435.0586   133.042    99.993
435.7910   133.074    97.555
436.5234   132.998    95.447
437.2559   132.925    93.877
437.9883   132.859    92.513
438.7207   132.796    91.770
439.4531   132.863    91.545
440.1855   133.072    91.035
440.9180   133.400    89.829
441.6504   133.738    87.357
442.3828   133.980    84.103
443.1152   134.117    80.551
443.8477   134.154    76.993
444.5801   134.158    73.787
445.3125   134.193    70.176
446.0449   134.063    65.759
446.7773   133.716    62.262
447.5098   133.367    59.723
448.2422   132.950    57.801
448.9746   132.544    57.539
449.7070   132.446    58.153
450.4395   132.510    57.166
451.1719   132.418    55.129
451.9043   132.074    54.154
452.6367   131.928    55.603
453.3691   132.104    56.174
454.1016   132.317    56.013
454.8340   132.603    54.960
455.5664   132.805    53.189
456.2988   132.979    51.462
457.0313   133.144    49.710
457.7637   133.416    47.709
458.4961   133.643    44.360
459.2285   133.697    40.565
459.9609   133.583    37.254
460.6934   133.463    34.926
461.4258   133.403    32.633
462.1582   133.338    30.410
462.8906   133.276    27.983
463.6230   133.154    25.611
464.3555   133.024    23.696
465.0879   132.934    21.718
465.8203   132.830    19.719
466.5527   132.712    17.510
467.2852   132.504    15.357
468.0176   132.248    13.699
468.7500   131.927    12.891
469.4824   131.764    13.211
470.2148   131.728    13.318
470.9473   131.821    13.129
471.6797   131.916    11.955
472.4121   131.949    10.636
473.1445   131.946     9.186
473.8770   131.862     7.985
474.6094   131.794     7.754
475.3418   131.910     7.905
476.0742   132.158     6.863
476.8066   132.315     5.079
477.5391   132.377     3.028
478.2715   132.382     1.595
479.0039   132.403     0.438
479.7363   132.522    -0.384
480.4688   132.684    -1.879
481.2012   132.815    -3.539
481.9336   132.941    -5.230
482.6660   133.100    -6.900
483.3984   133.294    -9.249
484.1309   133.364   -11.904
484.8633   133.426   -14.042
485.5957   133.524   -16.402
486.3281   133.620   -19.073
487.0605   133.632   -22.241
487.7930   133.544   -25.098
488.5254   133.394   -27.480
489.2578   133.274   -29.125
489.9902   133.234   -30.579
490.7227   133.252   -32.477
491.4551   133.221   -34.648
492.1875   133.117   -36.698
492.9199   133.048   -38.196
493.6523   132.996   -39.734
494.3848   133.002   -41.419
495.1172   132.931   -43.358
495.8496   132.834   -44.957
496.5820   132.744   -45.891
497.3145   132.789   -46.841
498.0469   132.860   -48.300
498.7793   132.922   -50.160
499.5117   132.924   -52.481
500.2441   132.782   -54.432
500.9766   132.652   -55.300
501.7090   132.690   -55.794
502.4414   132.776   -57.111
503.1738   132.834   -58.551
503.9063   132.873   -60.038
504.6387   132.916   -61.406
505.3711   132.988   -62.741
506.1035   133.061   -64.135
506.8359   133.193   -65.578
507.5684   133.290   -67.418
508.3008   133.389   -68.861
509.0332   133.598   -70.468
509.7656   133.825   -72.965
510.4980   133.997   -75.910
511.2305   134.130   -79.361
511.9629   134.152   -83.324
512.6953   133.997   -87.377
513.4277   133.646   -90.498
514.1602   133.296   -91.745
514.8926   133.159   -92.076
515.6250   133.201   -93.220
516.3574   133.153   -94.788
517.0898   133.156   -95.782
517.8223   133.271   -97.148
518.5547   133.423   -99.114
519.2871   133.557  -102.128
520.0195   133.528  -105.549
520.7520   133.387  -108.710
521.4844   133.166  -111.519
522.2168   132.854  -113.473
522.9492   132.646  -114.436
523.6816   132.526  -115.711
524.4141   132.331  -117.064
525.1465   132.150  -117.297
525.8789   132.163  -117.286
526.6113   132.285  -118.197
527.3438   132.342  -119.652
528.0762   132.411  -121.120
528.8086   132.469  -123.094
529.5410   132.431  -125.138
530.2734   132.385  -126.730
531.0059   132.383  -128.334
531.7383   132.345  -130.491
532.4707   132.176  -132.065
533.2031   132.094  -132.677
533.9355   132.160  -133.578
534.6680   132.201  -135.383
535.4004   132.128  -136.851
536.1328   132.137  -137.777
536.8652   132.208  -139.125
537.5977   132.247  -140.849
538.3301   132.251  -142.414
539.0625   132.314  -143.927
539.7949   132.341  -146.144
540.5273   132.276  -148.085
541.2598   132.184  -149.505
541.9922   132.191  -150.536
542.7246   132.230  -152.139
543.4570   132.221  -153.754
544.1895   132.227  -155.274
544.9219   132.242  -157.069
545.6543   132.181  -158.896
546.3867   132.102  -160.434
547.1191   131.998  -161.672
547.8516   131.898  -162.462
548.5840   131.851  -162.596
549.3164   131.964  -162.684
550.0488   132.120  -163.420
550.7813   132.298  -164.363
551.5137   132.485  -165.526
552.2461   132.723  -166.946
552.9785   132.971  -168.886
553.7109   133.202  -171.414
554.4434   133.375  -174.316
555.1758   133.472  -177.648
555.9082   133.460   179.162
556.6406   133.375   176.117
557.3730   133.209   173.744
558.1055   133.064   172.150
558.8379   133.020   171.214
559.5703   133.146   169.851
560.3027   133.260   167.421
561.0352   133.264   164.621
561.7676   133.166   162.275
562.5000   133.142   160.542
563.2324   133.175   158.068
563.9648   133.068   155.187
564.6973   132.852   153.030
565.4297   132.651   151.940
566.1621   132.622   151.324
566.8945   132.716   149.865
567.6270   132.721   147.581
568.3594   132.637   145.628
569.0918   132.583   144.234
569.8242   132.626   142.502
570.5566   132.635   140.003
571.2891   132.489   137.283
572.0215   132.248   135.557
572.7539   132.092   134.410
573.4863   131.931   133.347
574.2188   131.849   132.759
574.9512   131.831   131.837
575.6836   131.807   130.440
576.4160   131.662   129.226
577.1484   131.548   128.994
577.8809   131.558   129.134
578.6133   131.710   128.884
579.3457   131.885   127.874
580.0781   132.016   126.346
580.8105   132.105   124.996
581.5430   132.228   123.554
582.2754   132.372   121.725
583.0078   132.414   119.324
583.7402   132.348   117.664
584.4727   132.379   116.670
585.2051   132.480   115.082
585.9375   132.511   113.290
586.6699   132.498   111.797
587.4023   132.528   110.829
588.1348   132.638   109.780
588.8672   132.780   108.423
589.5996   132.921   106.852
590.3320   133.059   105.423
591.0645   133.309   103.991
591.7969   133.660   101.622
592.5293   133.965    97.591
593.2617   134.005    92.840
593.9941   133.872    88.757
594.7266   133.667    85.060
595.4590   133.355    81.847
596.1914   132.947    79.318
596.9238   132.434    78.492
597.6563   132.158    79.832
598.3887   132.262    80.820
599.1211   132.472    80.137
599.8535   132.591    78.658
600.5859   132.680    77.355
601.3184   132.809    75.683
602.0508   132.876    73.741
602.7832   132.929    71.970
603.5156   132.999    70.135
604.2480   133.056    68.177
604.9805   133.124    66.302
605.7129   133.242    64.030
606.4453   133.287    61.057
607.1777   133.211    58.090
607.9102   133.017    55.710
608.6426   132.889    54.577
609.3750   132.915    52.932
610.1074   132.880    50.829
610.8398   132.830    48.651
611.5723   132.703    46.221
612.3047   132.440    44.411
613.0371   132.257    43.792
613.7695   132.150    42.842
614.5020   132.013    42.348
615.2344   131.949    42.242
615.9668   132.008    42.389
616.6992   132.149    41.866
617.4316   132.310    41.140
618.1641   132.504    39.942
618.8965   132.719    38.403
619.6289   132.918    36.001
620.3613   132.995    33.160
621.0938   132.932    30.547
621.8262   132.825    28.667
622.5586   132.714    27.335
623.2910   132.661    26.729
624.0234   132.750    26.337
624.7559   132.964    25.344
625.4883   133.175    23.399
626.2207   133.317    20.964
626.9531   133.336    18.501
627.6855   133.355    16.636
628.4180   133.368    14.824
629.1504   133.422    13.381
629.8828   133.539    11.916
630.6152   133.749    10.021
631.3477   133.934     7.034
632.0801   133.955     3.761
632.8125   133.885     1.112
633.5449   133.843    -0.901
634.2773   133.899    -2.811
635.0098   134.021    -5.487
635.7422   134.042    -9.269
636.4746   133.811   -12.814
637.2070   133.507   -15.001
637.9395   133.295   -16.134
638.6719   133.214   -17.303
639.4043   133.181   -18.918
640.1367   133.113   -20.956
640.8691   132.938   -23.101
641.6016   132.707   -24.438
642.3340   132.471   -25.115
643.0664   132.323   -25.038
643.7988   132.297   -24.228
644.5313   132.537   -24.074
645.2637   132.779   -25.261
645.9961   132.947   -26.976
646.7285   133.044   -28.779
647.4609   133.124   -30.263
648.1934   133.228   -31.666
648.9258   133.391   -33.064
649.6582   133.581   -34.901
650.3906   133.792   -36.900
651.1230   134.036   -39.766
651.8555   134.161   -43.354
652.5879   134.120   -46.896
653.3203   134.052   -49.579
654.0527   134.009   -52.539
654.7852   133.838   -55.497
655.5176   133.592   -57.341
656.2500   133.466   -58.076
656.9824   133.567   -58.990
657.7148   133.741   -61.344
658.4473   133.733   -64.919
659.1797   133.477   -67.616
659.9121   133.259   -68.765
660.6445   133.201   -69.459
661.3770   133.252   -70.351
662.1094   133.450   -71.691
662.8418   133.653   -74.692
663.5742   133.659   -78.442
664.3066   133.480   -81.718
665.0391   133.255   -84.079
665.7715   133.104   -85.702
666.5039   133.060   -87.758
667.2363   132.959   -90.513
667.9688   132.733   -93.273
668.7012   132.456   -95.596
669.4336   132.104   -98.027
670.1660   131.520   -99.985
670.8984   130.716   -98.735
671.6309   130.426   -93.848
672.3633   130.744   -89.960
673.0957   131.357   -88.594
673.8281   131.913   -89.863
674.5605   132.300   -92.046
675.2930   132.554   -94.606
676.0254   132.752   -96.824
676.7578   133.010   -99.173
677.4902   133.305  -102.641
678.2227   133.427  -107.565
678.9551   133.182  -112.698
679.6875   132.669  -115.727
680.4199   132.257  -116.846
681.1523   131.901  -117.248
681.8848   131.705  -116.292
682.6172   131.751  -115.700
683.3496   131.875  -115.439
684.0820   132.138  -115.708
684.8145   132.462  -117.141
685.5469   132.706  -119.711
686.2793   132.793  -122.564
687.0117   132.792  -124.987
687.7441   132.784  -126.990
688.4766   132.830  -128.674
689.2090   132.949  -131.046
689.9414   132.960  -134.086
690.6738   132.805  -137.010
691.4063   132.570  -138.574
692.1387   132.501  -139.450
692.8711   132.476  -140.818
693.6035   132.420  -141.974
694.3359   132.458  -142.468
695.0684   132.663  -143.786
695.8008   132.793  -145.951
696.5332   132.906  -148.060
697.2656   133.037  -150.666
697.9980   133.101  -153.775
698.7305   133.091  -157.062
699.4629   133.023  -160.451
700.1953   132.844  -164.485
700.9277   132.368  -167.875
701.6602   131.798  -169.297
702.3926   131.339  -168.723
703.1250   131.170  -167.430
703.8574   131.227  -166.954
704.5898   131.249  -167.797
705.3223   131.135  -168.140
706.0547   131.115  -167.587
706.7871   131.280  -166.946
707.5195   131.571  -167.427
708.2520   131.835  -168.783
708.9844   132.013  -170.768
709.7168   132.139  -172.593
710.4492   132.218  -174.808
711.1816   132.182  -176.591
711.9141   132.167  -177.484
712.6465   132.255  -178.012
713.3789   132.486  -178.503
714.1113   132.846  -179.837
714.8438   133.272   177.527
715.5762   133.537   172.965
716.3086   133.433   168.605
717.0410   133.272   166.095
717.7734   133.225   163.895
718.5059   133.229   161.404
719.2383   133.108   158.474
719.9707   132.946   156.752
720.7031   132.931   155.032
721.4355   132.863   152.695
722.1680   132.745   150.945
722.9004   132.703   149.415
723.6328   132.711   147.444
724.3652   132.658   144.961
725.0977   132.479   142.585
725.8301   132.273   141.116
726.5625   132.121   139.832
727.2949   131.937   138.883
728.0273   131.825   138.486
728.7598   131.773   138.314
729.4922   131.832   138.157
730.2246   131.970   137.634
730.9570   132.125   136.702
731.6895   132.353   135.460
732.4219   132.552   133.159
733.1543   132.619   130.669
733.8867   132.612   128.831
734.6191   132.739   127.436
735.3516   132.940   125.146
736.0840   133.089   121.794
736.8164   133.048   118.244
737.5488   132.969   114.849
738.2813   132.679   111.221
739.0137   132.218   109.324
739.7461   131.872   109.465
740.4785   131.844   109.908
741.2109   131.930   109.049
741.9434   131.959   107.653
742.6758   131.959   105.819
743.4082   131.815   104.001
744.1406   131.601   103.245
