* Source file = woofer up hor 0.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
669.4336   133.910  -145.394
670.8984   133.923  -145.747
672.3633   133.936  -146.100
673.8281   133.950  -146.454
675.2930   133.963  -146.809
676.7578   133.977  -147.165
678.2227   133.991  -147.521
679.6875   134.006  -147.879
681.1523   134.021  -148.237
682.6172   134.036  -148.597
684.0820   134.051  -148.957
685.5469   134.066  -149.319
687.0117   134.082  -149.682
688.4766   134.098  -150.046
689.9414   134.114  -150.410
691.4063   134.131  -150.777
692.8711   134.147  -151.144
694.3359   134.164  -151.513
695.8008   134.181  -151.882
697.2656   134.199  -152.254
698.7305   134.216  -152.626
700.1953   134.234  -153.000
701.6602   134.252  -153.375
703.1250   134.270  -153.751
704.5898   134.288  -154.129
706.0547   134.307  -154.508
707.5195   134.325  -154.889
708.9844   134.343  -155.271
710.4492   134.361  -155.655
711.9141   134.379  -156.040
713.3789   134.398  -156.426
714.8438   134.416  -156.814
716.3086   134.434  -157.204
717.7734   134.453  -157.595
719.2383   134.472  -157.988
720.7031   134.491  -158.382
722.1680   134.510  -158.778
723.6328   134.529  -159.175
725.0977   134.549  -159.574
726.5625   134.568  -159.974
728.0273   134.588  -160.377
729.4922   134.607  -160.780
730.9570   134.627  -161.186
732.4219   134.647  -161.593
733.8867   134.667  -162.001
735.3516   134.687  -162.412
736.8164   134.707  -162.824
738.2813   134.727  -163.237
739.7461   134.748  -163.653
741.2109   134.768  -164.070
742.6758   134.789  -164.488
744.1406   134.809  -164.909
745.6055   134.830  -165.331
747.0703   134.850  -165.754
748.5352   134.871  -166.180
750.0000   134.892  -166.607
751.4648   134.913  -167.036
752.9297   134.935  -167.466
754.3945   134.956  -167.899
755.8594   134.978  -168.333
757.3242   134.999  -168.768
758.7891   135.021  -169.206
760.2539   135.043  -169.645
761.7188   135.064  -170.085
763.1836   135.086  -170.528
764.6484   135.108  -170.972
766.1133   135.130  -171.418
767.5781   135.151  -171.866
769.0430   135.173  -172.315
770.5078   135.195  -172.766
771.9727   135.216  -173.219
773.4375   135.238  -173.674
774.9023   135.260  -174.130
776.3672   135.281  -174.588
777.8320   135.303  -175.047
779.2969   135.324  -175.509
780.7617   135.346  -175.972
782.2266   135.367  -176.437
783.6914   135.389  -176.903
785.1563   135.410  -177.371
786.6211   135.432  -177.841
788.0859   135.453  -178.313
789.5508   135.474  -178.786
791.0156   135.495  -179.261
792.4805   135.517  -179.738
793.9453   135.538   179.784
795.4102   135.559   179.304
796.8750   135.579   178.822
798.3398   135.600   178.339
799.8047   135.620   177.854
801.2695   135.641   177.367
802.7344   135.661   176.879
804.1992   135.681   176.389
805.6641   135.701   175.898
807.1289   135.721   175.404
808.5938   135.741   174.909
810.0586   135.761   174.413
811.5234   135.781   173.915
812.9883   135.801   173.415
814.4531   135.820   172.914
815.9180   135.840   172.411
817.3828   135.859   171.906
818.8477   135.878   171.400
820.3125   135.897   170.892
821.7773   135.916   170.383
823.2422   135.935   169.872
824.7070   135.954   169.359
826.1719   135.972   168.845
827.6367   135.991   168.330
829.1016   136.009   167.813
830.5664   136.027   167.294
832.0313   136.045   166.774
833.4961   136.063   166.253
834.9609   136.080   165.729
836.4258   136.098   165.205
837.8906   136.115   164.679
839.3555   136.132   164.151
840.8203   136.149   163.622
842.2852   136.166   163.092
843.7500   136.182   162.560
845.2148   136.198   162.027
846.6797   136.214   161.492
848.1445   136.230   160.956
849.6094   136.246   160.418
851.0742   136.261   159.880
852.5391   136.276   159.339
854.0039   136.291   158.798
855.4688   136.306   158.255
856.9336   136.321   157.711
858.3984   136.335   157.165
859.8633   136.349   156.618
861.3281   136.363   156.070
862.7930   136.377   155.521
864.2578   136.391   154.971
865.7227   136.404   154.419
867.1875   136.417   153.866
868.6523   136.430   153.311
870.1172   136.443   152.756
871.5820   136.455   152.199
873.0469   136.467   151.642
874.5117   136.479   151.083
875.9766   136.491   150.523
877.4414   136.503   149.962
878.9063   136.514   149.400
880.3711   136.525   148.836
881.8359   136.536   148.272
883.3008   136.546   147.707
884.7656   136.556   147.140
886.2305   136.566   146.573
887.6953   136.576   146.005
889.1602   136.586   145.435
890.6250   136.595   144.865
892.0898   136.604   144.294
893.5547   136.613   143.722
895.0195   136.622   143.149
896.4844   136.631   142.575
897.9492   136.640   142.001
899.4141   136.648   141.425
900.8789   136.656   140.849
902.3438   136.664   140.272
903.8086   136.672   139.694
905.2734   136.679   139.116
906.7383   136.686   138.537
908.2031   136.692   137.957
909.6680   136.699   137.376
911.1328   136.705   136.795
912.5977   136.711   136.213
914.0625   136.716   135.631
915.5273   136.721   135.048
916.9922   136.726   134.464
918.4570   136.730   133.880
919.9219   136.735   133.296
921.3867   136.738   132.711
922.8516   136.742   132.126
924.3164   136.745   131.540
925.7813   136.748   130.953
927.2461   136.751   130.367
928.7109   136.753   129.780
930.1758   136.755   129.192
931.6406   136.757   128.605
933.1055   136.758   128.017
934.5703   136.759   127.429
936.0352   136.760   126.841
937.5000   136.760   126.252
938.9648   136.760   125.663
940.4297   136.760   125.075
941.8945   136.759   124.486
943.3594   136.758   123.897
944.8242   136.757   123.308
946.2891   136.755   122.718
947.7539   136.753   122.129
949.2188   136.751   121.540
950.6836   136.749   120.951
952.1484   136.746   120.362
953.6133   136.743   119.774
955.0781   136.739   119.185
956.5430   136.735   118.597
958.0078   136.731   118.008
959.4727   136.727   117.420
960.9375   136.722   116.833
962.4023   136.717   116.245
963.8672   136.711   115.658
965.3320   136.705   115.072
966.7969   136.699   114.485
968.2617   136.692   113.899
969.7266   136.685   113.314
971.1914   136.678   112.729
972.6563   136.670   112.145
974.1211   136.662   111.561
975.5859   136.654   110.978
977.0508   136.645   110.395
978.5156   136.636   109.813
979.9805   136.627   109.232
981.4453   136.617   108.651
982.9102   136.607   108.072
984.3750   136.596   107.493
985.8398   136.586   106.914
987.3047   136.574   106.337
988.7695   136.563   105.761
990.2344   136.551   105.185
991.6992   136.539   104.611
993.1641   136.526   104.037
994.6289   136.513   103.465
996.0938   136.500   102.893
997.5586   136.487   102.323
999.0234   136.473   101.754
1000.488   136.458   101.186
1001.953   136.444   100.619
1003.418   136.429   100.053
1004.883   136.414    99.489
1006.348   136.398    98.926
1007.813   136.382    98.365
1009.277   136.366    97.804
1010.742   136.349    97.246
1012.207   136.332    96.688
1013.672   136.315    96.133
1015.137   136.297    95.578
1016.602   136.279    95.026
1018.066   136.261    94.475
1019.531   136.243    93.926
1020.996   136.224    93.378
1022.461   136.205    92.832
1023.926   136.185    92.288
1025.391   136.165    91.746
1026.855   136.145    91.205
1028.320   136.125    90.666
1029.785   136.104    90.130
1031.250   136.083    89.595
1032.715   136.062    89.062
1034.180   136.040    88.532
1035.645   136.019    88.003
1037.109   135.997    87.477
1038.574   135.974    86.952
1040.039   135.951    86.430
1041.504   135.929    85.911
1042.969   135.905    85.393
1044.434   135.882    84.878
1045.898   135.858    84.365
1047.363   135.834    83.854
1048.828   135.810    83.346
1050.293   135.786    82.840
1051.758   135.761    82.337
1053.223   135.736    81.836
1054.688   135.711    81.338
1056.152   135.685    80.843
1057.617   135.660    80.350
1059.082   135.634    79.860
1060.547   135.608    79.372
1062.012   135.582    78.887
1063.477   135.555    78.405
1064.941   135.528    77.926
1066.406   135.502    77.450
1067.871   135.475    76.976
1069.336   135.447    76.506
1070.801   135.420    76.038
1072.266   135.392    75.573
1073.730   135.365    75.112
1075.195   135.337    74.653
1076.660   135.309    74.197
1078.125   135.281    73.745
1079.590   135.253    73.295
1081.055   135.225    72.849
1082.520   135.196    72.406
1083.984   135.168    71.966
1085.449   135.140    71.529
1086.914   135.111    71.095
1088.379   135.083    70.665
1089.844   135.054    70.238
1091.309   135.026    69.814
1092.773   134.997    69.394
1094.238   134.968    68.976
1095.703   134.940    68.562
1097.168   134.911    68.152
1098.633   134.882    67.744
1100.098   134.854    67.341
1101.563   134.825    66.940
1103.027   134.797    66.543
1104.492   134.769    66.149
1105.957   134.740    65.758
1107.422   134.712    65.371
1108.887   134.684    64.987
1110.352   134.656    64.607
1111.816   134.628    64.230
1113.281   134.600    63.856
1114.746   134.572    63.485
1116.211   134.545    63.118
1117.676   134.518    62.755
1119.141   134.491    62.394
1120.605   134.464    62.037
1122.070   134.437    61.683
1123.535   134.410    61.332
1125.000   134.384    60.984
1126.465   134.358    60.640
1127.930   134.332    60.299
1129.395   134.306    59.960
1130.859   134.280    59.625
1132.324   134.255    59.293
1133.789   134.230    58.964
1135.254   134.206    58.638
1136.719   134.182    58.315
1138.184   134.158    57.995
1139.648   134.134    57.677
1141.113   134.111    57.362
1142.578   134.088    57.050
1144.043   134.065    56.741
1145.508   134.043    56.434
1146.973   134.022    56.130
1148.438   134.000    55.828
1149.902   133.979    55.528
1151.367   133.959    55.231
1152.832   133.939    54.937
1154.297   133.919    54.644
1155.762   133.900    54.353
1157.227   133.881    54.065
1158.691   133.863    53.778
1160.156   133.846    53.494
1161.621   133.828    53.211
1163.086   133.811    52.930
1164.551   133.795    52.650
1166.016   133.779    52.372
1167.480   133.764    52.096
1168.945   133.749    51.821
1170.410   133.735    51.547
1171.875   133.721    51.274
1173.340   133.708    51.003
1174.805   133.695    50.732
1176.270   133.683    50.462
1177.734   133.672    50.194
1179.199   133.660    49.925
1180.664   133.650    49.658
1182.129   133.640    49.391
1183.594   133.630    49.124
1185.059   133.621    48.858
1186.523   133.613    48.592
1187.988   133.605    48.326
1189.453   133.598    48.060
1190.918   133.591    47.794
1192.383   133.585    47.528
1193.848   133.579    47.262
1195.313   133.574    46.995
1196.777   133.569    46.728
1198.242   133.565    46.461
1199.707   133.561    46.192
1201.172   133.558    45.923
1202.637   133.555    45.654
1204.102   133.553    45.383
1205.566   133.551    45.111
1207.031   133.550    44.839
1208.496   133.550    44.565
1209.961   133.549    44.290
1211.426   133.550    44.014
1212.891   133.550    43.736
1214.355   133.551    43.457
1215.820   133.553    43.176
1217.285   133.555    42.894
1218.750   133.558    42.611
1220.215   133.560    42.325
1221.680   133.564    42.038
1223.145   133.567    41.749
1224.609   133.571    41.457
1226.074   133.576    41.164
1227.539   133.581    40.869
1229.004   133.586    40.572
1230.469   133.591    40.273
1231.934   133.597    39.972
1233.398   133.603    39.668
1234.863   133.610    39.362
1236.328   133.616    39.054
1237.793   133.623    38.744
1239.258   133.631    38.431
1240.723   133.638    38.116
1242.188   133.646    37.799
1243.652   133.654    37.479
1245.117   133.662    37.156
1246.582   133.671    36.831
1248.047   133.680    36.504
1249.512   133.688    36.174
1250.977   133.697    35.841
1252.441   133.707    35.506
1253.906   133.716    35.169
1255.371   133.726    34.828
1256.836   133.735    34.485
1258.301   133.745    34.140
1259.766   133.755    33.792
1261.230   133.765    33.441
1262.695   133.775    33.088
1264.160   133.784    32.732
1265.625   133.794    32.374
1267.090   133.804    32.013
1268.555   133.814    31.650
1270.020   133.824    31.284
1271.484   133.834    30.915
1272.949   133.844    30.544
1274.414   133.854    30.170
1275.879   133.864    29.794
1277.344   133.874    29.415
1278.809   133.884    29.034
1280.273   133.894    28.650
1281.738   133.904    28.264
1283.203   133.914    27.876
1284.668   133.924    27.485
1286.133   133.934    27.092
1287.598   133.944    26.696
1289.063   133.954    26.298
1290.527   133.963    25.898
1291.992   133.973    25.495
1293.457   133.982    25.091
1294.922   133.992    24.684
1296.387   134.001    24.275
1297.852   134.010    23.864
1299.316   134.019    23.450
1300.781   134.028    23.035
1302.246   134.037    22.618
1303.711   134.045    22.198
1305.176   134.054    21.777
1306.641   134.062    21.354
1308.105   134.070    20.928
1309.570   134.078    20.501
1311.035   134.086    20.073
1312.500   134.094    19.642
1313.965   134.101    19.209
1315.430   134.109    18.775
1316.895   134.116    18.340
1318.359   134.123    17.902
1319.824   134.129    17.463
1321.289   134.136    17.022
1322.754   134.142    16.580
1324.219   134.148    16.137
1325.684   134.154    15.692
1327.148   134.159    15.245
1328.613   134.165    14.797
1330.078   134.170    14.348
1331.543   134.175    13.898
1333.008   134.180    13.446
1334.473   134.184    12.993
1335.938   134.188    12.539
1337.402   134.192    12.084
1338.867   134.195    11.628
1340.332   134.199    11.171
1341.797   134.202    10.712
1343.262   134.204    10.253
1344.727   134.207     9.793
1346.191   134.209     9.332
1347.656   134.211     8.870
1349.121   134.212     8.407
1350.586   134.214     7.943
1352.051   134.215     7.479
1353.516   134.216     7.014
1354.980   134.216     6.549
1356.445   134.217     6.083
1357.910   134.217     5.616
1359.375   134.217     5.148
1360.840   134.216     4.681
1362.305   134.216     4.212
1363.770   134.215     3.744
1365.234   134.213     3.275
1366.699   134.212     2.805
1368.164   134.210     2.335
1369.629   134.208     1.865
1371.094   134.206     1.395
1372.559   134.203     0.925
1374.023   134.201     0.454
1375.488   134.198    -0.016
1376.953   134.194    -0.487
1378.418   134.191    -0.958
1379.883   134.187    -1.429
1381.348   134.183    -1.900
1382.813   134.178    -2.371
1384.277   134.173    -2.842
1385.742   134.169    -3.312
1387.207   134.163    -3.783
1388.672   134.158    -4.253
1390.137   134.152    -4.723
1391.602   134.146    -5.193
1393.066   134.140    -5.662
1394.531   134.134    -6.132
1395.996   134.127    -6.600
1397.461   134.120    -7.069
1398.926   134.113    -7.537
1400.391   134.105    -8.005
1401.855   134.098    -8.472
1403.320   134.090    -8.938
1404.785   134.082    -9.405
1406.250   134.073    -9.870
1407.715   134.064   -10.335
1409.180   134.056   -10.799
1410.645   134.046   -11.263
1412.109   134.037   -11.726
1413.574   134.027   -12.188
1415.039   134.018   -12.650
1416.504   134.008   -13.111
1417.969   133.997   -13.571
1419.434   133.987   -14.030
1420.898   133.976   -14.488
1422.363   133.965   -14.945
1423.828   133.954   -15.402
1425.293   133.943   -15.858
1426.758   133.931   -16.312
1428.223   133.920   -16.766
1429.688   133.908   -17.219
1431.152   133.896   -17.670
1432.617   133.883   -18.121
1434.082   133.871   -18.571
1435.547   133.858   -19.019
1437.012   133.845   -19.466
1438.477   133.832   -19.913
1439.941   133.819   -20.358
1441.406   133.806   -20.802
1442.871   133.792   -21.244
1444.336   133.778   -21.686
1445.801   133.764   -22.126
1447.266   133.750   -22.565
1448.730   133.736   -23.003
1450.195   133.722   -23.439
1451.660   133.707   -23.874
1453.125   133.693   -24.308
1454.590   133.678   -24.741
1456.055   133.663   -25.172
1457.520   133.648   -25.602
1458.984   133.633   -26.030
1460.449   133.618   -26.457
1461.914   133.602   -26.882
1463.379   133.587   -27.306
1464.844   133.571   -27.729
1466.309   133.555   -28.150
1467.773   133.539   -28.570
1469.238   133.523   -28.988
1470.703   133.507   -29.405
1472.168   133.491   -29.820
1473.633   133.475   -30.234
1475.098   133.459   -30.646
1476.563   133.442   -31.056
1478.027   133.426   -31.465
1479.492   133.409   -31.873
1480.957   133.393   -32.279
1482.422   133.376   -32.683
1483.887   133.359   -33.086
1485.352   133.342   -33.487
1486.816   133.326   -33.887
1488.281   133.309   -34.285
1489.746   133.292   -34.681
1491.211   133.275   -35.076
1492.676   133.258   -35.469
1494.141   133.241   -35.860
1495.605   133.224   -36.250
1497.070   133.207   -36.639
1498.535   133.190   -37.025
