* Source file = mid hor 30.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
183.1055   130.178    43.504
184.5703   130.228    42.910
186.0352   130.278    42.317
187.5000   130.328    41.727
188.9648   130.373    41.139
190.4297   130.418    40.553
191.8945   130.462    39.970
193.3594   130.504    39.388
194.8242   130.546    38.808
196.2891   130.588    38.231
197.7539   130.628    37.655
199.2188   130.669    37.082
200.6836   130.708    36.511
202.1484   130.747    35.942
203.6133   130.785    35.374
205.0781   130.823    34.809
206.5430   130.861    34.246
208.0078   130.897    33.685
209.4727   130.933    33.126
210.9375   130.969    32.569
212.4023   131.004    32.014
213.8672   131.038    31.461
215.3320   131.072    30.910
216.7969   131.105    30.361
218.2617   131.138    29.814
219.7266   131.171    29.269
221.1914   131.202    28.726
222.6563   131.234    28.186
224.1211   131.265    27.647
225.5859   131.296    27.110
227.0508   131.327    26.575
228.5156   131.357    26.042
229.9805   131.387    25.512
231.4453   131.416    24.983
232.9102   131.445    24.456
234.3750   131.473    23.932
235.8398   131.501    23.409
237.3047   131.527    22.889
238.7695   131.551    22.370
240.2344   131.575    21.854
241.6992   131.598    21.340
243.1641   131.620    20.827
244.6289   131.642    20.317
246.0938   131.664    19.809
247.5586   131.685    19.303
249.0234   131.705    18.799
250.4883   131.725    18.297
251.9531   131.743    17.798
253.4180   131.760    17.300
254.8828   131.776    16.805
256.3477   131.792    16.311
257.8125   131.807    15.820
259.2773   131.822    15.331
260.7422   131.837    14.844
262.2070   131.851    14.360
263.6719   131.865    13.877
265.1367   131.878    13.396
266.6016   131.896    12.918
268.0664   131.913    12.442
269.5313   131.930    11.968
270.9961   131.948    11.496
272.4609   131.966    11.027
273.9258   131.983    10.560
275.3906   132.000    10.094
276.8555   132.016     9.631
278.3203   132.032     9.171
279.7852   132.048     8.712
281.2500   132.064     8.256
282.7148   132.082     7.802
284.1797   132.100     7.350
285.6445   132.118     6.900
287.1094   132.136     6.453
288.5742   132.153     6.008
290.0391   132.170     5.565
291.5039   132.187     5.124
292.9688   132.204     4.686
294.4336   132.220     4.250
295.8984   132.237     3.816
297.3633   132.252     3.384
298.8281   132.268     2.955
300.2930   132.282     2.527
301.7578   132.297     2.102
303.2227   132.311     1.680
304.6875   132.324     1.259
306.1523   132.338     0.841
307.6172   132.351     0.425
309.0820   132.364     0.012
310.5469   132.377    -0.400
312.0117   132.390    -0.809
313.4766   132.402    -1.216
314.9414   132.415    -1.621
316.4063   132.425    -2.023
317.8711   132.435    -2.423
319.3359   132.445    -2.821
320.8008   132.454    -3.217
322.2656   132.463    -3.611
323.7305   132.472    -4.002
325.1953   132.481    -4.392
326.6602   132.490    -4.779
328.1250   132.498    -5.163
329.5898   132.506    -5.546
331.0547   132.515    -5.927
332.5195   132.523    -6.305
333.9844   132.531    -6.681
335.4492   132.539    -7.055
336.9141   132.547    -7.427
338.3789   132.554    -7.797
339.8438   132.562    -8.165
341.3086   132.570    -8.531
342.7734   132.577    -8.894
344.2383   132.585    -9.256
345.7031   132.592    -9.615
347.1680   132.599    -9.973
348.6328   132.607   -10.328
350.0977   132.614   -10.682
351.5625   132.621   -11.033
353.0273   132.628   -11.383
354.4922   132.636   -11.731
355.9570   132.643   -12.076
357.4219   132.650   -12.420
358.8867   132.657   -12.762
360.3516   132.664   -13.102
361.8164   132.671   -13.440
363.2813   132.678   -13.777
364.7461   132.685   -14.111
366.2109   132.692   -14.444
367.6758   132.700   -14.775
369.1406   132.707   -15.105
370.6055   132.714   -15.432
372.0703   132.721   -15.758
373.5352   132.728   -16.082
375.0000   132.736   -16.405
376.4648   132.743   -16.726
377.9297   132.749   -17.046
379.3945   132.756   -17.364
380.8594   132.763   -17.680
382.3242   132.770   -17.995
383.7891   132.777   -18.308
385.2539   132.784   -18.620
386.7188   132.791   -18.931
388.1836   132.798   -19.240
389.6484   132.806   -19.548
391.1133   132.813   -19.854
392.5781   132.821   -20.159
394.0430   132.828   -20.463
395.5078   132.836   -20.766
396.9727   132.844   -21.067
398.4375   132.852   -21.368
399.9023   132.860   -21.667
401.3672   132.869   -21.965
402.8320   132.878   -22.262
404.2969   132.887   -22.558
405.7617   132.896   -22.853
407.2266   132.905   -23.146
408.6914   132.914   -23.439
410.1563   132.923   -23.731
411.6211   132.933   -24.022
413.0859   132.942   -24.313
414.5508   132.952   -24.602
416.0156   132.962   -24.891
417.4805   132.972   -25.179
418.9453   132.982   -25.466
420.4102   132.992   -25.752
421.8750   133.003   -26.038
423.3398   133.013   -26.323
424.8047   133.024   -26.608
426.2695   133.035   -26.892
427.7344   133.046   -27.175
429.1992   133.057   -27.458
430.6641   133.068   -27.741
432.1289   133.079   -28.023
433.5938   133.091   -28.304
435.0586   133.102   -28.586
436.5234   133.114   -28.867
437.9883   133.126   -29.147
439.4531   133.138   -29.428
440.9180   133.150   -29.708
442.3828   133.163   -29.988
443.8477   133.175   -30.268
445.3125   133.188   -30.547
446.7773   133.201   -30.827
448.2422   133.214   -31.106
449.7070   133.227   -31.386
451.1719   133.241   -31.665
452.6367   133.255   -31.944
454.1016   133.269   -32.224
455.5664   133.283   -32.503
457.0313   133.297   -32.783
458.4961   133.312   -33.063
459.9609   133.326   -33.343
461.4258   133.341   -33.623
462.8906   133.355   -33.903
464.3555   133.370   -34.184
465.8203   133.385   -34.465
467.2852   133.400   -34.746
468.7500   133.416   -35.027
470.2148   133.431   -35.309
471.6797   133.446   -35.591
473.1445   133.461   -35.874
474.6094   133.476   -36.157
476.0742   133.490   -36.441
477.5391   133.504   -36.725
479.0039   133.519   -37.009
480.4688   133.533   -37.294
481.9336   133.548   -37.580
483.3984   133.563   -37.866
484.8633   133.578   -38.153
486.3281   133.592   -38.440
487.7930   133.607   -38.728
489.2578   133.623   -39.017
490.7227   133.638   -39.307
492.1875   133.653   -39.597
493.6523   133.668   -39.888
495.1172   133.684   -40.179
496.5820   133.699   -40.472
498.0469   133.715   -40.765
499.5117   133.731   -41.059
500.9766   133.746   -41.354
502.4414   133.762   -41.650
503.9063   133.777   -41.946
505.3711   133.793   -42.244
506.8359   133.808   -42.542
508.3008   133.824   -42.842
509.7656   133.839   -43.142
511.2305   133.855   -43.443
512.6953   133.871   -43.745
514.1602   133.886   -44.049
515.6250   133.902   -44.353
517.0898   133.918   -44.658
518.5547   133.934   -44.964
520.0195   133.949   -45.271
521.4844   133.965   -45.580
522.9492   133.981   -45.889
524.4141   133.997   -46.200
525.8789   134.013   -46.511
527.3438   134.029   -46.824
528.8086   134.045   -47.138
530.2734   134.061   -47.452
531.7383   134.078   -47.768
533.2031   134.095   -48.086
534.6680   134.112   -48.404
536.1328   134.130   -48.723
537.5977   134.147   -49.044
539.0625   134.164   -49.365
540.5273   134.181   -49.688
541.9922   134.198   -50.012
543.4570   134.216   -50.338
544.9219   134.233   -50.664
546.3867   134.250   -50.992
547.8516   134.267   -51.320
549.3164   134.284   -51.650
550.7813   134.301   -51.982
552.2461   134.317   -52.314
553.7109   134.334   -52.647
555.1758   134.351   -52.982
556.6406   134.367   -53.318
558.1055   134.384   -53.655
559.5703   134.400   -53.994
561.0352   134.417   -54.333
562.5000   134.433   -54.674
563.9648   134.450   -55.016
565.4297   134.466   -55.359
566.8945   134.482   -55.703
568.3594   134.499   -56.048
569.8242   134.515   -56.395
571.2891   134.531   -56.743
572.7539   134.547   -57.092
574.2188   134.562   -57.442
575.6836   134.578   -57.793
577.1484   134.593   -58.145
578.6133   134.609   -58.499
580.0781   134.624   -58.853
581.5430   134.639   -59.209
583.0078   134.654   -59.566
584.4727   134.668   -59.924
585.9375   134.683   -60.283
587.4023   134.697   -60.643
588.8672   134.712   -61.004
590.3320   134.726   -61.366
591.7969   134.739   -61.729
593.2617   134.753   -62.093
594.7266   134.766   -62.458
596.1914   134.780   -62.824
597.6563   134.793   -63.191
599.1211   134.807   -63.559
600.5859   134.820   -63.928
602.0508   134.833   -64.298
603.5156   134.845   -64.668
604.9805   134.858   -65.040
606.4453   134.870   -65.412
607.9102   134.882   -65.786
609.3750   134.893   -66.160
610.8398   134.905   -66.534
612.3047   134.916   -66.910
613.7695   134.927   -67.286
615.2344   134.938   -67.663
616.6992   134.948   -68.041
618.1641   134.959   -68.419
619.6289   134.969   -68.798
621.0938   134.978   -69.178
622.5586   134.988   -69.558
624.0234   134.997   -69.939
625.4883   135.006   -70.320
626.9531   135.015   -70.702
628.4180   135.023   -71.084
629.8828   135.031   -71.467
631.3477   135.039   -71.850
632.8125   135.048   -72.233
634.2773   135.056   -72.617
635.7422   135.063   -73.001
637.2070   135.071   -73.386
638.6719   135.078   -73.770
640.1367   135.085   -74.155
641.6016   135.091   -74.540
643.0664   135.098   -74.925
644.5313   135.104   -75.311
645.9961   135.109   -75.696
647.4609   135.114   -76.081
648.9258   135.119   -76.467
650.3906   135.124   -76.852
651.8555   135.129   -77.237
653.3203   135.133   -77.622
654.7852   135.136   -78.007
656.2500   135.140   -78.392
657.7148   135.143   -78.777
659.1797   135.145   -79.161
660.6445   135.148   -79.545
662.1094   135.150   -79.928
663.5742   135.152   -80.311
665.0391   135.153   -80.694
666.5039   135.154   -81.076
667.9688   135.155   -81.457
669.4336   135.155   -81.838
670.8984   135.154   -82.219
672.3633   135.153   -82.598
673.8281   135.152   -82.977
675.2930   135.150   -83.355
676.7578   135.148   -83.732
678.2227   135.145   -84.109
679.6875   135.143   -84.484
681.1523   135.140   -84.859
682.6172   135.136   -85.232
684.0820   135.133   -85.604
685.5469   135.129   -85.975
687.0117   135.124   -86.345
688.4766   135.120   -86.714
689.9414   135.115   -87.082
691.4063   135.109   -87.448
692.8711   135.104   -87.812
694.3359   135.098   -88.176
695.8008   135.092   -88.537
697.2656   135.085   -88.898
698.7305   135.078   -89.256
700.1953   135.071   -89.613
701.6602   135.064   -89.968
703.1250   135.056   -90.322
704.5898   135.048   -90.673
706.0547   135.039   -91.023
707.5195   135.031   -91.371
708.9844   135.021   -91.716
710.4492   135.011   -92.060
711.9141   135.000   -92.402
713.3789   134.989   -92.741
714.8438   134.978   -93.079
716.3086   134.967   -93.414
717.7734   134.955   -93.746
719.2383   134.944   -94.077
720.7031   134.932   -94.404
722.1680   134.919   -94.730
723.6328   134.907   -95.053
725.0977   134.894   -95.373
726.5625   134.881   -95.691
728.0273   134.868   -96.006
729.4922   134.855   -96.318
730.9570   134.841   -96.627
732.4219   134.828   -96.934
733.8867   134.814   -97.238
735.3516   134.800   -97.539
736.8164   134.786   -97.837
738.2813   134.772   -98.132
739.7461   134.757   -98.424
741.2109   134.743   -98.712
742.6758   134.728   -98.998
744.1406   134.714   -99.281
745.6055   134.699   -99.560
747.0703   134.684   -99.836
748.5352   134.670  -100.109
750.0000   134.655  -100.378
751.4648   134.641  -100.644
752.9297   134.626  -100.907
754.3945   134.612  -101.167
755.8594   134.598  -101.423
757.3242   134.584  -101.675
758.7891   134.570  -101.925
760.2539   134.556  -102.170
761.7188   134.542  -102.413
763.1836   134.528  -102.652
764.6484   134.514  -102.887
766.1133   134.500  -103.119
767.5781   134.487  -103.347
769.0430   134.473  -103.572
770.5078   134.460  -103.794
771.9727   134.447  -104.012
773.4375   134.434  -104.226
774.9023   134.422  -104.437
776.3672   134.409  -104.645
777.8320   134.397  -104.850
779.2969   134.385  -105.051
780.7617   134.374  -105.248
782.2266   134.362  -105.443
783.6914   134.351  -105.634
785.1563   134.341  -105.822
786.6211   134.330  -106.007
788.0859   134.320  -106.189
789.5508   134.311  -106.368
791.0156   134.302  -106.543
792.4805   134.293  -106.716
793.9453   134.284  -106.887
795.4102   134.276  -107.054
796.8750   134.269  -107.219
798.3398   134.261  -107.381
799.8047   134.255  -107.540
801.2695   134.248  -107.697
802.7344   134.243  -107.852
804.1992   134.237  -108.005
805.6641   134.233  -108.155
807.1289   134.228  -108.304
808.5938   134.225  -108.450
810.0586   134.222  -108.595
811.5234   134.219  -108.738
812.9883   134.218  -108.880
814.4531   134.216  -109.020
815.9180   134.216  -109.159
817.3828   134.216  -109.297
818.8477   134.217  -109.433
820.3125   134.218  -109.569
821.7773   134.220  -109.704
823.2422   134.222  -109.838
824.7070   134.226  -109.972
826.1719   134.230  -110.106
827.6367   134.234  -110.239
829.1016   134.239  -110.372
830.5664   134.245  -110.506
832.0313   134.252  -110.639
833.4961   134.259  -110.773
834.9609   134.267  -110.908
836.4258   134.276  -111.043
837.8906   134.285  -111.179
839.3555   134.295  -111.316
840.8203   134.305  -111.454
842.2852   134.316  -111.593
843.7500   134.328  -111.734
845.2148   134.340  -111.876
846.6797   134.353  -112.020
848.1445   134.366  -112.166
849.6094   134.380  -112.313
851.0742   134.395  -112.463
852.5391   134.410  -112.615
854.0039   134.426  -112.769
855.4688   134.442  -112.925
856.9336   134.459  -113.085
858.3984   134.476  -113.246
859.8633   134.494  -113.411
861.3281   134.513  -113.578
862.7930   134.532  -113.749
864.2578   134.551  -113.922
865.7227   134.571  -114.099
867.1875   134.592  -114.279
868.6523   134.612  -114.462
870.1172   134.634  -114.649
871.5820   134.655  -114.839
873.0469   134.677  -115.033
874.5117   134.700  -115.231
875.9766   134.723  -115.432
877.4414   134.746  -115.637
878.9063   134.769  -115.846
880.3711   134.793  -116.059
881.8359   134.817  -116.276
883.3008   134.841  -116.497
884.7656   134.866  -116.722
886.2305   134.890  -116.951
887.6953   134.915  -117.184
889.1602   134.940  -117.422
890.6250   134.966  -117.663
892.0898   134.991  -117.909
893.5547   135.017  -118.159
895.0195   135.044  -118.413
896.4844   135.070  -118.671
897.9492   135.097  -118.933
899.4141   135.123  -119.200
900.8789   135.150  -119.471
902.3438   135.177  -119.746
903.8086   135.204  -120.026
905.2734   135.230  -120.309
906.7383   135.257  -120.597
908.2031   135.283  -120.889
909.6680   135.310  -121.185
911.1328   135.336  -121.485
912.5977   135.363  -121.789
914.0625   135.389  -122.097
915.5273   135.415  -122.410
916.9922   135.441  -122.726
918.4570   135.466  -123.046
919.9219   135.492  -123.370
921.3867   135.517  -123.698
922.8516   135.542  -124.030
924.3164   135.567  -124.366
925.7813   135.592  -124.705
927.2461   135.616  -125.048
928.7109   135.640  -125.395
930.1758   135.664  -125.745
931.6406   135.688  -126.098
933.1055   135.711  -126.456
934.5703   135.734  -126.816
936.0352   135.756  -127.180
937.5000   135.779  -127.547
938.9648   135.801  -127.917
940.4297   135.822  -128.291
941.8945   135.843  -128.667
943.3594   135.864  -129.047
944.8242   135.884  -129.430
946.2891   135.904  -129.815
947.7539   135.924  -130.203
949.2188   135.944  -130.594
950.6836   135.963  -130.988
952.1484   135.981  -131.384
953.6133   135.999  -131.783
955.0781   136.017  -132.184
956.5430   136.034  -132.588
958.0078   136.050  -132.994
959.4727   136.067  -133.402
960.9375   136.082  -133.812
962.4023   136.097  -134.225
963.8672   136.112  -134.639
965.3320   136.126  -135.055
966.7969   136.140  -135.474
968.2617   136.153  -135.894
969.7266   136.165  -136.316
971.1914   136.178  -136.739
972.6563   136.189  -137.164
974.1211   136.200  -137.590
975.5859   136.210  -138.018
977.0508   136.220  -138.447
978.5156   136.230  -138.877
979.9805   136.238  -139.309
981.4453   136.247  -139.742
982.9102   136.254  -140.175
984.3750   136.261  -140.610
985.8398   136.268  -141.045
987.3047   136.274  -141.481
988.7695   136.279  -141.918
990.2344   136.284  -142.355
991.6992   136.288  -142.793
993.1641   136.291  -143.231
994.6289   136.294  -143.670
996.0938   136.297  -144.109
997.5586   136.299  -144.548
999.0234   136.300  -144.987
1000.488   136.300  -145.426
1001.953   136.301  -145.865
1003.418   136.300  -146.304
1004.883   136.299  -146.743
1006.348   136.297  -147.181
1007.813   136.295  -147.619
1009.277   136.292  -148.057
1010.742   136.288  -148.494
1012.207   136.284  -148.930
1013.672   136.279  -149.366
1015.137   136.274  -149.801
1016.602   136.268  -150.234
1018.066   136.262  -150.667
1019.531   136.255  -151.099
1020.996   136.247  -151.530
1022.461   136.239  -151.959
1023.926   136.230  -152.387
1025.391   136.221  -152.813
1026.855   136.211  -153.238
1028.320   136.200  -153.662
1029.785   136.189  -154.084
1031.250   136.177  -154.504
1032.715   136.165  -154.922
1034.180   136.152  -155.338
1035.645   136.139  -155.752
1037.109   136.125  -156.164
1038.574   136.111  -156.574
1040.039   136.096  -156.982
1041.504   136.080  -157.387
1042.969   136.064  -157.789
1044.434   136.048  -158.189
1045.898   136.031  -158.587
1047.363   136.013  -158.982
1048.828   135.995  -159.374
1050.293   135.977  -159.763
1051.758   135.958  -160.149
1053.223   135.939  -160.532
1054.688   135.919  -160.912
1056.152   135.898  -161.288
1057.617   135.877  -161.662
1059.082   135.856  -162.031
1060.547   135.835  -162.398
1062.012   135.812  -162.761
1063.477   135.790  -163.120
1064.941   135.767  -163.475
1066.406   135.743  -163.827
1067.871   135.720  -164.175
1069.336   135.695  -164.518
1070.801   135.671  -164.858
1072.266   135.646  -165.194
1073.730   135.621  -165.525
1075.195   135.596  -165.853
1076.660   135.570  -166.175
1078.125   135.544  -166.494
1079.590   135.518  -166.808
1081.055   135.492  -167.118
1082.520   135.465  -167.422
1083.984   135.439  -167.723
1085.449   135.412  -168.018
1086.914   135.384  -168.309
1088.379   135.357  -168.595
1089.844   135.330  -168.877
1091.309   135.302  -169.153
1092.773   135.275  -169.424
1094.238   135.247  -169.691
1095.703   135.220  -169.952
1097.168   135.192  -170.209
1098.633   135.164  -170.460
1100.098   135.137  -170.707
1101.563   135.109  -170.948
1103.027   135.082  -171.184
1104.492   135.054  -171.415
1105.957   135.027  -171.641
1107.422   135.000  -171.862
1108.887   134.973  -172.077
1110.352   134.946  -172.288
1111.816   134.919  -172.493
1113.281   134.893  -172.694
1114.746   134.867  -172.889
1116.211   134.841  -173.080
1117.676   134.816  -173.265
1119.141   134.790  -173.446
1120.605   134.766  -173.621
1122.070   134.741  -173.792
1123.535   134.717  -173.958
1125.000   134.693  -174.120
1126.465   134.670  -174.277
1127.930   134.647  -174.429
1129.395   134.625  -174.577
1130.859   134.603  -174.721
1132.324   134.582  -174.861
1133.789   134.561  -174.996
1135.254   134.541  -175.128
1136.719   134.521  -175.255
1138.184   134.502  -175.379
1139.648   134.484  -175.500
1141.113   134.467  -175.617
1142.578   134.450  -175.730
1144.043   134.433  -175.841
1145.508   134.418  -175.948
1146.973   134.403  -176.053
1148.438   134.389  -176.155
1149.902   134.376  -176.254
1151.367   134.364  -176.352
1152.832   134.352  -176.447
1154.297   134.341  -176.540
1155.762   134.331  -176.632
1157.227   134.322  -176.721
1158.691   134.314  -176.810
1160.156   134.306  -176.897
1161.621   134.300  -176.984
1163.086   134.294  -177.069
1164.551   134.289  -177.154
1166.016   134.285  -177.239
1167.480   134.282  -177.324
1168.945   134.279  -177.408
1170.410   134.277  -177.493
1171.875   134.277  -177.578
1173.340   134.277  -177.664
1174.805   134.278  -177.750
1176.270   134.279  -177.838
1177.734   134.282  -177.927
1179.199   134.285  -178.017
1180.664   134.290  -178.109
1182.129   134.294  -178.202
1183.594   134.300  -178.298
1185.059   134.307  -178.395
1186.523   134.314  -178.495
1187.988   134.322  -178.597
1189.453   134.330  -178.702
1190.918   134.339  -178.810
1192.383   134.349  -178.920
1193.848   134.360  -179.033
1195.313   134.371  -179.150
1196.777   134.383  -179.270
1198.242   134.396  -179.393
1199.707   134.408  -179.519
1201.172   134.422  -179.650
1202.637   134.436  -179.784
1204.102   134.451  -179.922
1205.566   134.466   179.937
1207.031   134.481   179.791
1208.496   134.497   179.641
1209.961   134.513   179.487
1211.426   134.530   179.329
1212.891   134.547   179.167
1214.355   134.564   179.001
1215.820   134.582   178.830
1217.285   134.600   178.654
1218.750   134.618   178.475
1220.215   134.636   178.291
1221.680   134.655   178.102
1223.145   134.674   177.909
1224.609   134.693   177.712
1226.074   134.712   177.510
1227.539   134.731   177.304
1229.004   134.750   177.093
1230.469   134.770   176.878
1231.934   134.789   176.659
1233.398   134.808   176.435
1234.863   134.828   176.207
1236.328   134.847   175.974
1237.793   134.867   175.738
1239.258   134.886   175.497
1240.723   134.905   175.251
1242.188   134.924   175.002
1243.652   134.943   174.749
1245.117   134.962   174.491
1246.582   134.980   174.230
1248.047   134.999   173.964
1249.512   135.017   173.695
1250.977   135.035   173.422
1252.441   135.053   173.146
1253.906   135.070   172.865
1255.371   135.087   172.581
1256.836   135.104   172.294
1258.301   135.121   172.003
1259.766   135.138   171.709
1261.230   135.154   171.412
1262.695   135.169   171.111
1264.160   135.184   170.807
1265.625   135.198   170.501
1267.090   135.212   170.191
1268.555   135.226   169.879
1270.020   135.240   169.564
1271.484   135.253   169.246
1272.949   135.265   168.926
1274.414   135.277   168.604
1275.879   135.289   168.279
1277.344   135.300   167.951
1278.809   135.311   167.622
1280.273   135.322   167.290
1281.738   135.331   166.957
1283.203   135.341   166.622
1284.668   135.350   166.285
1286.133   135.358   165.946
1287.598   135.366   165.606
1289.063   135.374   165.264
1290.527   135.381   164.921
1291.992   135.388   164.577
1293.457   135.394   164.231
1294.922   135.399   163.884
1296.387   135.404   163.537
1297.852   135.409   163.189
1299.316   135.413   162.839
1300.781   135.416   162.490
1302.246   135.419   162.139
1303.711   135.421   161.788
1305.176   135.423   161.437
1306.641   135.425   161.086
1308.105   135.426   160.734
1309.570   135.426   160.383
1311.035   135.426   160.031
1312.500   135.425   159.679
1313.965   135.424   159.328
1315.430   135.422   158.977
1316.895   135.420   158.627
1318.359   135.417   158.277
1319.824   135.414   157.928
1321.289   135.410   157.580
1322.754   135.405   157.232
1324.219   135.400   156.885
1325.684   135.395   156.540
1327.148   135.389   156.195
1328.613   135.383   155.852
1330.078   135.376   155.510
1331.543   135.369   155.169
1333.008   135.361   154.831
1334.473   135.352   154.493
1335.938   135.344   154.157
1337.402   135.334   153.824
1338.867   135.324   153.492
1340.332   135.314   153.162
1341.797   135.303   152.834
1343.262   135.292   152.508
1344.727   135.280   152.185
1346.191   135.268   151.863
1347.656   135.256   151.545
1349.121   135.243   151.228
1350.586   135.229   150.915
1352.051   135.216   150.604
1353.516   135.202   150.296
1354.980   135.187   149.990
1356.445   135.173   149.688
1357.910   135.158   149.388
1359.375   135.142   149.092
1360.840   135.127   148.799
1362.305   135.111   148.508
1363.770   135.095   148.222
1365.234   135.079   147.938
1366.699   135.062   147.658
1368.164   135.045   147.381
1369.629   135.028   147.108
1371.094   135.011   146.839
1372.559   134.993   146.573
1374.023   134.976   146.311
1375.488   134.958   146.052
1376.953   134.940   145.798
1378.418   134.922   145.547
1379.883   134.904   145.300
1381.348   134.886   145.057
1382.813   134.868   144.818
1384.277   134.850   144.582
1385.742   134.831   144.351
1387.207   134.813   144.124
1388.672   134.795   143.901
1390.137   134.777   143.682
1391.602   134.759   143.467
1393.066   134.740   143.256
1394.531   134.723   143.049
1395.996   134.705   142.846
1397.461   134.687   142.647
1398.926   134.670   142.452
1400.391   134.652   142.261
1401.855   134.635   142.074
1403.320   134.618   141.891
1404.785   134.602   141.712
1406.250   134.585   141.537
1407.715   134.569   141.366
1409.180   134.553   141.198
1410.645   134.538   141.035
1412.109   134.523   140.874
1413.574   134.508   140.718
1415.039   134.494   140.565
1416.504   134.480   140.416
1417.969   134.466   140.270
1419.434   134.453   140.127
1420.898   134.440   139.987
1422.363   134.428   139.851
1423.828   134.417   139.718
1425.293   134.406   139.587
1426.758   134.395   139.459
1428.223   134.385   139.335
1429.688   134.375   139.212
1431.152   134.367   139.092
1432.617   134.358   138.975
1434.082   134.351   138.859
1435.547   134.344   138.746
1437.012   134.337   138.634
1438.477   134.331   138.525
1439.941   134.326   138.417
1441.406   134.322   138.310
1442.871   134.318   138.205
1444.336   134.315   138.101
1445.801   134.312   137.998
1447.266   134.311   137.895
1448.730   134.310   137.794
1450.195   134.309   137.693
1451.660   134.310   137.592
1453.125   134.311   137.492
1454.590   134.312   137.392
1456.055   134.315   137.291
1457.520   134.318   137.191
1458.984   134.322   137.090
1460.449   134.326   136.988
1461.914   134.332   136.886
1463.379   134.338   136.782
1464.844   134.344   136.678
1466.309   134.351   136.572
1467.773   134.359   136.466
1469.238   134.368   136.357
1470.703   134.377   136.247
1472.168   134.387   136.135
1473.633   134.398   136.022
1475.098   134.409   135.906
1476.563   134.421   135.788
1478.027   134.433   135.668
1479.492   134.446   135.545
1480.957   134.459   135.420
1482.422   134.473   135.292
1483.887   134.488   135.161
1485.352   134.503   135.028
1486.816   134.518   134.891
