* Source file = mid near.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 5,813 ms, Rectangular
* Reference time = 6,313 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
49.07227   141.396   177.699
49.80469   141.585   176.279
50.53711   141.888   175.114
51.26953   142.152   173.270
52.00195   142.340   171.836
52.73438   142.607   170.360
53.46680   142.749   168.615
54.19922   142.952   167.913
54.93164   143.203   166.353
55.66406   143.390   165.421
56.39648   143.681   164.066
57.12891   143.907   162.663
57.86133   144.160   161.069
58.59375   144.387   159.700
59.32617   144.709   157.473
60.05859   144.811   154.603
60.79102   144.747   152.504
61.52344   144.744   151.888
62.25586   144.793   150.907
62.98828   144.876   150.614
63.72070   145.020   150.016
64.45313   145.177   149.619
65.18555   145.406   148.747
65.91797   145.556   147.871
66.65039   145.760   146.897
67.38281   145.907   145.933
68.11523   146.082   145.106
68.84766   146.301   144.112
69.58008   146.435   142.722
70.31250   146.583   142.003
71.04492   146.806   140.953
71.77734   146.926   139.225
72.50977   147.032   138.702
73.24219   147.213   137.374
73.97461   147.323   136.447
74.70703   147.481   135.455
75.43945   147.635   134.266
76.17188   147.739   133.057
76.90430   147.850   132.143
77.63672   147.985   131.128
78.36914   148.086   130.074
79.10156   148.221   129.375
79.83398   148.391   128.023
80.56641   148.437   126.944
81.29883   148.591   126.224
82.03125   148.707   124.976
82.76367   148.820   123.969
83.49609   148.893   122.875
84.22852   149.054   122.108
84.96094   149.106   120.553
85.69336   149.223   119.953
86.42578   149.287   118.584
87.15820   149.364   117.721
87.89063   149.416   116.955
88.62305   149.525   116.122
89.35547   149.625   115.362
90.08789   149.735   114.311
90.82031   149.833   113.300
91.55273   149.890   112.250
92.28516   149.998   111.495
93.01758   150.079   110.126
93.75000   150.114   109.353
94.48242   150.206   108.211
95.21484   150.216   107.326
95.94727   150.288   106.475
96.67969   150.319   105.695
97.41211   150.396   104.828
98.14453   150.418   104.016
98.87695   150.480   103.360
99.60938   150.537   102.774
100.3418   150.667   101.916
101.0742   150.695   100.908
101.8066   150.795   100.173
102.5391   150.853    99.132
103.2715   150.891    98.062
104.0039   150.918    97.449
104.7363   150.978    96.496
105.4688   150.995    95.720
106.2012   151.023    95.099
106.9336   151.075    94.469
107.6660   151.125    93.806
108.3984   151.187    93.161
109.1309   151.261    92.232
109.8633   151.268    91.376
110.5957   151.308    90.802
111.3281   151.363    89.995
112.0605   151.372    89.325
112.7930   151.439    88.790
113.5254   151.519    88.102
114.2578   151.593    86.946
114.9902   151.599    85.847
115.7227   151.580    84.945
116.4551   151.533    84.183
117.1875   151.517    83.997
117.9199   151.545    83.668
118.6523   151.618    83.297
119.3848   151.676    82.641
120.1172   151.736    81.984
120.8496   151.791    81.164
121.5820   151.799    80.351
122.3145   151.833    79.836
123.0469   151.859    79.075
123.7793   151.903    78.666
124.5117   151.984    77.819
125.2441   152.024    76.755
125.9766   151.998    75.816
126.7090   152.006    75.097
127.4414   151.990    74.222
128.1738   151.974    73.399
128.9063   151.910    72.648
129.6387   151.903    72.159
130.3711   151.860    71.285
131.1035   151.786    70.670
131.8359   151.714    70.484
132.5684   151.700    70.049
133.3008   151.649    69.836
134.0332   151.622    69.421
134.7656   151.572    69.364
135.4980   151.558    69.300
136.2305   151.572    69.297
136.9629   151.591    69.158
137.6953   151.648    69.080
138.4277   151.702    68.567
139.1602   151.732    68.238
139.8926   151.806    67.665
140.6250   151.829    66.792
141.3574   151.808    65.987
142.0898   151.766    65.547
142.8223   151.770    65.179
143.5547   151.766    64.622
144.2871   151.749    64.154
145.0195   151.710    63.619
145.7520   151.662    63.487
146.4844   151.648    63.402
147.2168   151.667    63.304
147.9492   151.674    63.116
148.6816   151.713    62.861
149.4141   151.721    62.608
150.1465   151.758    62.222
150.8789   151.761    61.989
151.6113   151.795    61.649
152.3438   151.818    61.230
153.0762   151.804    61.005
153.8086   151.864    60.733
154.5410   151.861    60.284
155.2734   151.884    60.097
156.0059   151.919    59.698
156.7383   151.929    59.349
157.4707   151.947    59.012
158.2031   151.975    58.799
158.9355   152.008    58.342
159.6680   152.028    58.014
160.4004   152.070    57.610
161.1328   152.085    56.976
161.8652   152.074    56.593
162.5977   152.091    56.274
163.3301   152.106    55.756
164.0625   152.097    55.354
164.7949   152.088    55.032
165.5273   152.108    54.761
166.2598   152.114    54.344
166.9922   152.124    54.031
167.7246   152.144    53.596
168.4570   152.139    53.148
169.1895   152.138    52.754
169.9219   152.132    52.464
170.6543   152.135    52.045
171.3867   152.131    51.805
172.1191   152.132    51.467
172.8516   152.159    51.194
173.5840   152.158    50.672
174.3164   152.173    50.254
175.0488   152.126    49.565
175.7813   152.084    49.455
176.5137   152.045    49.076
177.2461   152.000    49.226
177.9785   152.020    49.155
178.7109   152.012    49.092
179.4434   152.047    48.981
180.1758   152.054    48.768
180.9082   152.092    48.432
181.6406   152.061    48.124
182.3730   152.083    47.958
183.1055   152.067    47.635
183.8379   152.075    47.531
184.5703   152.071    47.196
185.3027   152.060    47.120
186.0352   152.068    47.031
186.7676   152.104    46.876
187.5000   152.118    46.498
188.2324   152.112    46.199
188.9648   152.107    45.981
189.6973   152.092    45.765
190.4297   152.093    45.731
191.1621   152.115    45.555
191.8945   152.114    45.235
192.6270   152.103    45.190
193.3594   152.120    45.072
194.0918   152.141    44.984
194.8242   152.176    44.710
195.5566   152.171    44.432
196.2891   152.191    44.384
197.0215   152.237    44.184
197.7539   152.273    43.707
198.4863   152.260    43.378
199.2188   152.332    43.375
199.9512   152.388    42.014
200.6836   152.248    41.643
201.4160   152.251    41.400
202.1484   152.174    41.064
202.8809   152.136    41.163
203.6133   152.127    41.163
204.3457   152.122    41.080
205.0781   152.124    41.104
205.8105   152.140    40.987
206.5430   152.152    40.811
207.2754   152.159    40.696
208.0078   152.164    40.448
208.7402   152.172    40.437
209.4727   152.207    40.191
210.2051   152.211    39.806
210.9375   152.195    39.681
211.6699   152.221    39.507
212.4023   152.229    39.146
213.1348   152.202    38.878
213.8672   152.206    38.851
214.5996   152.222    38.595
215.3320   152.216    38.307
216.0645   152.208    38.151
216.7969   152.206    37.953
217.5293   152.197    37.792
218.2617   152.197    37.754
218.9941   152.218    37.591
219.7266   152.224    37.387
220.4590   152.240    37.251
221.1914   152.254    36.932
221.9238   152.248    36.736
222.6563   152.270    36.571
223.3887   152.273    36.166
224.1211   152.269    36.049
224.8535   152.282    35.711
225.5859   152.276    35.490
226.3184   152.290    35.274
227.0508   152.304    34.822
227.7832   152.279    34.464
228.5156   152.269    34.156
229.2480   152.256    33.786
229.9805   152.209    33.316
230.7129   152.139    33.188
231.4453   152.102    33.200
232.1777   152.068    33.174
232.9102   152.048    33.203
233.6426   152.034    33.260
234.3750   152.022    33.226
235.1074   152.027    33.270
235.8398   152.004    33.288
236.5723   152.045    33.325
237.3047   152.020    33.157
238.0371   152.042    33.298
238.7695   152.057    33.088
239.5020   152.054    33.011
240.2344   152.056    33.027
240.9668   152.098    32.924
241.6992   152.088    32.649
242.4316   152.106    32.649
243.1641   152.109    32.271
243.8965   152.084    32.312
244.6289   152.110    32.209
245.3613   152.105    32.062
246.0938   152.116    32.032
246.8262   152.131    31.820
247.5586   152.126    31.733
248.2910   152.144    31.622
249.0234   152.146    31.425
249.7559   152.151    31.434
250.4883   152.178    31.241
251.2207   152.194    31.074
251.9531   152.192    30.804
252.6855   152.202    30.739
253.4180   152.214    30.471
254.1504   152.215    30.368
254.8828   152.237    30.139
255.6152   152.241    29.940
256.3477   152.263    29.654
257.0801   152.258    29.321
257.8125   152.255    29.117
258.5449   152.270    28.753
259.2773   152.233    28.350
260.0098   152.203    28.154
260.7422   152.162    28.098
261.4746   152.162    28.116
262.2070   152.162    28.108
262.9395   152.198    28.054
263.6719   152.236    27.769
264.4043   152.262    27.275
265.1367   152.253    26.737
265.8691   152.236    26.181
266.6016   152.175    25.562
267.3340   152.078    25.217
268.0664   151.970    25.194
268.7988   151.887    25.464
269.5313   151.853    26.008
270.2637   151.867    26.247
270.9961   151.888    26.533
271.7285   151.927    26.573
272.4609   151.965    26.437
273.1934   151.968    26.359
273.9258   152.003    26.194
274.6582   152.001    25.928
275.3906   151.989    25.776
276.1230   151.986    25.685
276.8555   151.968    25.608
277.5879   151.984    25.703
278.3203   152.004    25.510
279.0527   152.011    25.429
279.7852   152.029    25.221
280.5176   152.035    25.022
281.2500   152.034    24.731
281.9824   152.021    24.566
282.7148   152.013    24.379
283.4473   151.997    24.238
284.1797   151.990    24.114
284.9121   151.972    24.045
285.6445   151.971    23.887
286.3770   151.939    23.923
287.1094   151.954    23.980
287.8418   151.973    23.944
288.5742   151.994    23.775
289.3066   152.007    23.554
290.0391   152.007    23.308
290.7715   152.016    23.006
291.5039   151.978    22.563
292.2363   151.914    22.427
292.9688   151.866    22.576
293.7012   151.866    22.649
294.4336   151.839    22.618
295.1660   151.819    22.709
295.8984   151.797    22.893
296.6309   151.807    23.190
297.3633   151.857    23.222
298.0957   151.847    23.178
298.8281   151.883    23.336
299.5605   151.913    23.254
300.2930   151.935    23.139
301.0254   151.945    23.099
301.7578   151.986    23.139
302.4902   152.027    22.743
303.2227   152.015    22.640
303.9551   152.043    22.392
304.6875   152.035    22.284
305.4199   152.060    22.082
306.1523   152.056    21.839
306.8848   152.047    21.676
307.6172   152.045    21.604
308.3496   152.038    21.501
309.0820   152.063    21.595
309.8145   152.093    21.301
310.5469   152.112    21.198
311.2793   152.139    20.825
312.0117   152.152    20.527
312.7441   152.158    20.018
313.4766   152.122    19.539
314.2090   152.073    19.239
314.9414   152.009    19.098
315.6738   151.977    19.250
316.4063   151.991    19.245
317.1387   151.999    18.946
317.8711   151.978    18.641
318.6035   151.944    18.119
319.3359   151.825    17.917
320.0684   151.740    18.101
320.8008   151.674    18.581
321.5332   151.681    18.929
322.2656   151.656    19.157
322.9980   151.674    19.557
323.7305   151.703    19.784
324.4629   151.765    19.858
325.1953   151.802    19.703
325.9277   151.834    19.359
326.6602   151.813    19.035
327.3926   151.763    18.709
328.1250   151.687    19.015
328.8574   151.697    19.295
329.5898   151.694    19.425
330.3223   151.707    19.713
331.0547   151.741    19.741
331.7871   151.758    19.868
332.5195   151.802    19.870
333.2520   151.816    19.788
333.9844   151.853    19.894
334.7168   151.903    19.671
335.4492   151.913    19.414
336.1816   151.930    19.319
336.9141   151.938    19.044
337.6465   151.938    18.970
338.3789   151.949    18.907
339.1113   151.991    18.715
339.8438   151.984    18.299
340.5762   151.970    18.172
341.3086   151.967    17.904
342.0410   151.938    17.766
342.7734   151.924    17.691
343.5059   151.910    17.593
344.2383   151.884    17.597
344.9707   151.891    17.678
345.7031   151.899    17.598
346.4355   151.897    17.527
347.1680   151.906    17.515
347.9004   151.905    17.320
348.6328   151.902    17.364
349.3652   151.905    17.237
350.0977   151.922    17.295
350.8301   151.944    16.997
351.5625   151.926    16.782
352.2949   151.908    16.704
353.0273   151.910    16.695
353.7598   151.905    16.527
354.4922   151.906    16.582
355.2246   151.933    16.347
355.9570   151.920    15.988
356.6895   151.873    15.816
357.4219   151.842    15.801
358.1543   151.820    15.855
358.8867   151.806    15.821
359.6191   151.779    15.871
360.3516   151.757    16.026
361.0840   151.760    16.330
361.8164   151.814    16.489
362.5488   151.843    16.282
363.2813   151.864    16.237
364.0137   151.886    16.015
364.7461   151.902    15.738
365.4785   151.872    15.354
366.2109   151.818    15.373
366.9434   151.822    15.573
367.6758   151.843    15.459
368.4082   151.849    15.303
369.1406   151.833    14.959
369.8730   151.769    14.914
370.6055   151.742    15.105
371.3379   151.730    15.258
372.0703   151.729    15.410
372.8027   151.726    15.544
373.5352   151.745    15.829
374.2676   151.800    15.832
375.0000   151.802    15.689
375.7324   151.827    15.869
376.4648   151.879    15.715
377.1973   151.887    15.418
377.9297   151.885    15.402
378.6621   151.897    15.300
379.3945   151.922    15.289
380.1270   151.954    15.082
380.8594   151.972    14.730
381.5918   151.955    14.437
382.3242   151.939    14.246
383.0566   151.921    14.071
383.7891   151.886    13.940
384.5215   151.868    13.994
385.2539   151.829    13.986
385.9863   151.858    14.422
386.7188   151.897    14.114
387.4512   151.898    14.087
388.1836   151.919    13.885
388.9160   151.908    13.626
389.6484   151.898    13.550
390.3809   151.880    13.390
391.1133   151.880    13.348
391.8457   151.850    13.161
392.5781   151.824    13.210
393.3105   151.807    13.282
394.0430   151.787    13.505
394.7754   151.829    13.716
395.5078   151.862    13.818
396.2402   151.940    13.541
396.9727   151.937    13.190
397.7051   151.949    12.883
398.4375   151.934    12.526
399.1699   151.886    12.343
399.9023   151.874    12.271
400.6348   151.842    12.181
401.3672   151.818    12.108
402.0996   151.787    12.196
402.8320   151.784    12.227
403.5645   151.762    12.278
404.2969   151.765    12.394
405.0293   151.779    12.477
405.7617   151.800    12.233
406.4941   151.759    12.155
407.2266   151.745    12.111
407.9590   151.696    12.349
408.6914   151.719    12.586
409.4238   151.720    12.750
410.1563   151.747    12.930
410.8887   151.779    13.054
411.6211   151.825    13.174
412.3535   151.885    12.998
413.0859   151.915    12.951
413.8184   151.980    12.582
414.5508   151.985    12.255
415.2832   152.014    11.824
416.0156   151.986    11.357
416.7480   151.963    11.044
417.4805   151.900    10.554
418.2129   151.782    10.700
418.9453   151.754    11.207
419.6777   151.765    11.546
420.4102   151.817    11.786
421.1426   151.863    11.541
421.8750   151.860    11.296
422.6074   151.823    11.164
423.3398   151.806    11.377
424.0723   151.815    11.458
424.8047   151.814    11.593
425.5371   151.844    11.775
426.2695   151.866    11.831
427.0020   151.913    11.996
427.7344   151.970    11.992
428.4668   152.046    11.810
429.1992   152.073    11.527
429.9316   152.130    11.435
430.6641   152.211    11.106
431.3965   152.291    10.452
432.1289   152.334     9.469
432.8613   152.316     8.387
433.5938   152.227     7.192
434.3262   152.035     6.564
435.0586   151.860     6.669
435.7910   151.763     7.184
436.5234   151.714     7.585
437.2559   151.721     7.804
437.9883   151.686     7.772
438.7207   151.642     7.685
439.4531   151.568     8.014
440.1855   151.527     8.231
440.9180   151.498     8.823
441.6504   151.506     9.067
442.3828   151.490     9.560
443.1152   151.532     9.986
443.8477   151.571    10.305
444.5801   151.626    10.574
445.3125   151.701    10.731
446.0449   151.769    10.751
446.7773   151.861    10.589
447.5098   151.899    10.267
448.2422   151.961    10.159
448.9746   152.050     9.740
449.7070   152.114     8.894
450.4395   152.107     7.855
451.1719   152.019     6.917
451.9043   151.875     6.410
452.6367   151.724     6.473
453.3691   151.625     6.992
454.1016   151.588     7.534
454.8340   151.594     8.021
455.5664   151.622     8.335
456.2988   151.670     8.439
457.0313   151.695     8.342
457.7637   151.705     8.305
458.4961   151.723     8.232
459.2285   151.734     8.143
459.9609   151.752     8.010
460.6934   151.767     7.685
461.4258   151.741     7.283
462.1582   151.667     6.899
462.8906   151.565     7.120
463.6230   151.511     7.462
464.3555   151.487     8.158
465.0879   151.534     8.482
465.8203   151.560     8.835
466.5527   151.632     8.909
467.2852   151.647     8.828
468.0176   151.680     9.047
468.7500   151.730     8.981
469.4824   151.780     8.993
470.2148   151.819     8.764
470.9473   151.864     8.634
471.6797   151.899     8.387
472.4121   151.951     7.999
473.1445   151.953     7.475
473.8770   151.938     7.055
474.6094   151.921     6.729
475.3418   151.880     6.327
476.0742   151.851     6.164
476.8066   151.784     5.759
477.5391   151.717     5.998
478.2715   151.716     6.019
479.0039   151.691     5.836
479.7363   151.627     5.765
480.4688   151.596     5.919
481.2012   151.518     5.822
481.9336   151.456     6.601
482.6660   151.491     7.096
483.3984   151.561     7.413
484.1309   151.592     7.123
484.8633   151.581     7.310
485.5957   151.607     7.324
486.3281   151.625     7.533
487.0605   151.681     7.491
487.7930   151.717     7.317
488.5254   151.732     7.125
489.2578   151.763     6.895
489.9902   151.759     6.582
490.7227   151.757     6.224
491.4551   151.695     5.964
492.1875   151.657     6.067
492.9199   151.652     6.099
493.6523   151.625     5.989
494.3848   151.596     6.034
495.1172   151.569     6.209
495.8496   151.551     6.157
496.5820   151.506     6.614
497.3145   151.526     6.914
498.0469   151.563     7.291
498.7793   151.613     7.298
499.5117   151.641     7.378
500.2441   151.678     7.331
500.9766   151.719     7.393
501.7090   151.747     7.029
502.4414   151.737     7.073
503.1738   151.748     7.094
503.9063   151.778     7.226
504.6387   151.823     7.281
505.3711   151.886     7.255
506.1035   151.969     7.069
506.8359   152.044     6.436
507.5684   152.037     5.724
508.3008   152.014     5.258
509.0332   151.972     4.871
509.7656   151.918     4.679
510.4980   151.884     4.823
511.2305   151.909     4.818
511.9629   151.917     4.619
512.6953   151.926     4.355
513.4277   151.903     4.126
514.1602   151.901     3.978
514.8926   151.905     3.788
515.6250   151.899     3.321
516.3574   151.846     3.060
517.0898   151.814     2.800
517.8223   151.738     2.645
518.5547   151.683     2.740
519.2871   151.645     2.965
520.0195   151.633     3.165
520.7520   151.656     3.328
521.4844   151.667     3.268
522.2168   151.690     3.129
522.9492   151.682     2.979
523.6816   151.698     2.716
524.4141   151.666     2.439
525.1465   151.644     2.170
525.8789   151.590     2.001
526.6113   151.550     1.952
527.3438   151.519     1.863
528.0762   151.473     1.730
528.8086   151.410     1.668
529.5410   151.342     1.731
530.2734   151.265     2.013
531.0059   151.230     2.467
531.7383   151.214     2.899
532.4707   151.235     3.291
533.2031   151.258     3.467
533.9355   151.284     3.580
534.6680   151.292     3.552
535.4004   151.290     3.689
536.1328   151.320     3.686
536.8652   151.294     3.553
537.5977   151.282     3.736
538.3301   151.271     3.860
539.0625   151.273     4.039
539.7949   151.293     4.303
540.5273   151.325     4.199
541.2598   151.300     4.193
541.9922   151.293     4.545
542.7246   151.348     4.771
543.4570   151.389     4.669
544.1895   151.405     4.620
544.9219   151.421     4.451
545.6543   151.402     4.497
546.3867   151.424     4.583
547.1191   151.432     4.619
547.8516   151.463     4.693
548.5840   151.498     4.591
549.3164   151.508     4.373
550.0488   151.502     4.246
550.7813   151.469     4.301
551.5137   151.504     4.538
552.2461   151.524     4.422
552.9785   151.537     4.498
553.7109   151.593     4.392
554.4434   151.577     4.051
555.1758   151.580     4.172
555.9082   151.590     3.953
556.6406   151.568     4.000
557.3730   151.579     4.236
558.1055   151.641     4.193
558.8379   151.661     4.109
559.5703   151.708     3.727
560.3027   151.674     3.531
561.0352   151.673     3.447
561.7676   151.669     3.528
562.5000   151.685     3.476
563.2324   151.717     3.684
563.9648   151.789     3.341
564.6973   151.814     3.101
565.4297   151.856     2.490
566.1621   151.823     1.874
566.8945   151.752     1.391
567.6270   151.643     1.440
568.3594   151.626     1.834
569.0918   151.623     1.916
569.8242   151.622     2.080
570.5566   151.666     2.246
571.2891   151.687     2.040
572.0215   151.730     2.052
572.7539   151.766     1.606
573.4863   151.761     1.184
574.2188   151.742     0.850
574.9512   151.701     0.537
575.6836   151.685     0.455
576.4160   151.645     0.029
577.1484   151.579     0.110
577.8809   151.571     0.109
578.6133   151.566    -0.116
579.3457   151.480    -0.513
580.0781   151.393    -0.145
580.8105   151.377     0.135
581.5430   151.358     0.286
582.2754   151.358     0.502
583.0078   151.345     0.453
583.7402   151.326     0.599
584.4727   151.306     0.757
585.2051   151.314     0.888
585.9375   151.303     0.900
586.6699   151.261     1.057
587.4023   151.279     1.419
588.1348   151.277     1.526
588.8672   151.292     1.715
589.5996   151.296     1.868
590.3320   151.300     2.203
591.0645   151.378     2.352
591.7969   151.383     2.280
592.5293   151.410     2.300
593.2617   151.403     2.653
593.9941   151.505     2.814
594.7266   151.532     2.791
595.4590   151.661     2.888
596.1914   151.735     2.250
596.9238   151.787     1.615
597.6563   151.757     0.946
598.3887   151.723     0.683
599.1211   151.714     0.506
599.8535   151.716     0.339
600.5859   151.721    -0.098
601.3184   151.692    -0.333
602.0508   151.687    -0.729
602.7832   151.631    -1.111
603.5156   151.584    -1.299
604.2480   151.519    -1.512
604.9805   151.463    -1.545
605.7129   151.385    -1.686
606.4453   151.271    -1.293
607.1777   151.276    -0.593
607.9102   151.286    -0.428
608.6426   151.303    -0.161
609.3750   151.334    -0.080
610.1074   151.336    -0.246
610.8398   151.333    -0.142
611.5723   151.308    -0.238
612.3047   151.291     0.042
613.0371   151.309     0.318
613.7695   151.329     0.403
614.5020   151.374     0.526
615.2344   151.382     0.574
615.9668   151.463     0.685
616.6992   151.531     0.325
617.4316   151.557    -0.178
618.1641   151.565    -0.777
618.8965   151.510    -1.232
619.6289   151.461    -1.601
620.3613   151.391    -1.783
621.0938   151.304    -1.996
621.8262   151.195    -1.689
622.5586   151.148    -1.265
623.2910   151.097    -0.719
624.0234   151.113    -0.090
624.7559   151.153     0.438
625.4883   151.226     0.745
626.2207   151.328     0.871
626.9531   151.417     0.495
627.6855   151.453    -0.209
628.4180   151.406    -0.584
629.1504   151.383    -0.884
629.8828   151.334    -1.027
630.6152   151.278    -1.148
631.3477   151.231    -0.981
632.0801   151.186    -0.844
632.8125   151.170    -0.543
633.5449   151.134    -0.421
634.2773   151.108     0.167
635.0098   151.150     0.626
635.7422   151.209     0.923
636.4746   151.260     0.848
637.2070   151.283     0.959
637.9395   151.323     0.918
638.6719   151.347     0.872
639.4043   151.344     0.856
640.1367   151.381     1.172
640.8691   151.437     0.953
641.6016   151.439     1.071
642.3340   151.501     1.044
643.0664   151.544     1.042
643.7988   151.600     0.769
644.5313   151.637     0.651
645.2637   151.694     0.265
645.9961   151.707    -0.201
646.7285   151.710    -0.522
647.4609   151.702    -0.891
648.1934   151.697    -1.116
648.9258   151.690    -1.421
649.6582   151.672    -1.780
650.3906   151.605    -1.967
651.1230   151.601    -1.659
651.8555   151.630    -2.062
652.5879   151.578    -2.111
653.3203   151.588    -2.177
654.0527   151.574    -2.168
654.7852   151.608    -2.342
655.5176   151.592    -2.657
656.2500   151.586    -2.824
656.9824   151.566    -3.174
657.7148   151.527    -3.315
658.4473   151.497    -3.495
659.1797   151.466    -3.575
659.9121   151.424    -3.853
660.6445   151.351    -3.750
661.3770   151.316    -3.629
662.1094   151.289    -3.464
662.8418   151.251    -3.304
663.5742   151.257    -2.954
664.3066   151.262    -2.939
665.0391   151.264    -2.701
665.7715   151.290    -2.687
666.5039   151.294    -2.615
667.2363   151.335    -2.532
667.9688   151.360    -2.823
668.7012   151.365    -2.868
669.4336   151.378    -3.087
670.1660   151.402    -3.356
670.8984   151.366    -3.719
671.6309   151.358    -3.870
672.3633   151.342    -4.223
673.0957   151.280    -4.627
673.8281   151.205    -4.758
674.5605   151.110    -4.605
675.2930   151.107    -4.419
676.0254   151.016    -4.488
676.7578   150.986    -3.979
677.4902   150.962    -3.902
678.2227   150.923    -3.405
678.9551   150.956    -3.254
679.6875   150.925    -2.958
680.4199   150.976    -2.831
681.1523   150.942    -2.865
681.8848   150.948    -2.581
682.6172   150.944    -2.424
683.3496   150.964    -2.212
684.0820   151.001    -2.051
684.8145   151.016    -2.300
685.5469   151.005    -2.072
686.2793   151.035    -2.362
687.0117   150.953    -2.138
687.7441   151.006    -1.692
688.4766   151.045    -1.736
689.2090   151.044    -1.776
689.9414   151.080    -1.548
690.6738   151.130    -1.770
691.4063   151.127    -2.026
692.1387   151.114    -2.061
692.8711   151.113    -2.049
693.6035   151.130    -2.027
694.3359   151.142    -2.146
695.0684   151.148    -2.234
695.8008   151.154    -2.380
696.5332   151.146    -2.578
697.2656   151.109    -2.709
697.9980   151.088    -2.482
698.7305   151.116    -2.560
699.4629   151.080    -2.716
700.1953   151.052    -2.546
700.9277   151.049    -2.207
701.6602   151.110    -2.104
702.3926   151.125    -2.274
703.1250   151.152    -2.206
703.8574   151.201    -2.435
704.5898   151.235    -2.896
705.3223   151.200    -3.385
706.0547   151.166    -3.839
706.7871   151.069    -3.847
707.5195   151.066    -3.877
708.2520   150.989    -4.051
708.9844   150.939    -3.778
709.7168   150.924    -3.684
710.4492   150.885    -3.653
711.1816   150.855    -3.415
711.9141   150.840    -3.395
712.6465   150.789    -3.095
713.3789   150.796    -2.961
714.1113   150.743    -2.507
714.8438   150.810    -2.098
715.5762   150.846    -2.153
716.3086   150.856    -2.150
717.0410   150.887    -2.150
717.7734   150.923    -2.288
718.5059   150.932    -2.908
719.2383   150.846    -3.301
719.9707   150.746    -3.255
720.7031   150.686    -3.036
721.4355   150.598    -2.743
722.1680   150.531    -1.906
722.9004   150.598    -1.041
723.6328   150.677    -0.753
724.3652   150.772    -0.929
725.0977   150.766    -1.334
725.8301   150.746    -1.463
726.5625   150.711    -1.658
727.2949   150.635    -1.651
728.0273   150.565    -1.320
728.7598   150.523    -0.966
729.4922   150.434    -0.339
730.2246   150.470     0.815
730.9570   150.530     1.111
731.6895   150.557     1.989
732.4219   150.695     2.130
733.1543   150.715     2.626
733.8867   150.901     2.622
734.6191   150.908     2.254
735.3516   150.987     2.317
736.0840   151.005     2.002
736.8164   151.035     2.064
737.5488   151.089     2.036
738.2813   151.130     1.437
739.0137   151.052     1.664
739.7461   151.170     1.490
740.4785   151.063     1.277
741.2109   151.116     1.564
741.9434   151.111     1.716
742.6758   151.146     1.497
743.4082   151.126     1.787
744.1406   151.169     2.028
744.8730   151.251     1.925
745.6055   151.285     1.606
746.3379   151.235     0.925
747.0703   151.141     1.569
747.8027   151.173     1.743
748.5352   151.163     2.441
749.2676   151.250     2.479
750.0000   151.251     3.113
750.7324   151.424     3.194
751.4648   151.447     2.990
752.1973   151.559     2.998
752.9297   151.597     2.625
753.6621   151.649     2.495
754.3945   151.695     2.197
755.1270   151.713     2.101
755.8594   151.782     1.913
756.5918   151.819     1.608
757.3242   151.854     1.354
758.0566   151.893     0.980
758.7891   151.923     0.833
759.5215   151.976     0.193
760.2539   151.982    -0.247
760.9863   151.951    -0.909
