* Source file = woofer down near.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 5,813 ms, Rectangular
* Reference time = 6,313 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
199.2188   144.365     6.389
199.9512   144.350     3.658
200.6836   143.893     2.216
201.4160   143.553     2.461
202.1484   143.330     3.897
202.8809   143.302     3.714
203.6133   142.949     4.069
204.3457   142.798     5.831
205.0781   142.654     7.865
205.8105   142.854     9.867
206.5430   143.007    10.763
207.2754   143.242    10.596
208.0078   143.299    10.155
208.7402   143.309     9.900
209.4727   143.346    10.148
210.2051   143.475     9.889
210.9375   143.491     9.120
211.6699   143.522     8.524
212.4023   143.465     7.430
213.1348   143.335     7.012
213.8672   143.223     6.236
214.5996   142.941     6.169
215.3320   142.717     6.939
216.0645   142.530     8.396
216.7969   142.441    10.223
217.5293   142.505    12.345
218.2617   142.650    13.324
218.9941   142.722    14.776
219.7266   142.999    15.890
220.4590   143.223    15.847
221.1914   143.365    15.998
221.9238   143.593    15.860
222.6563   143.680    15.492
223.3887   143.888    15.494
224.1211   144.057    14.862
224.8535   144.259    13.715
225.5859   144.288    12.290
226.3184   144.338    11.336
227.0508   144.321     9.959
227.7832   144.236     8.910
228.5156   144.086     8.415
229.2480   143.978     8.476
229.9805   143.921     8.962
230.7129   143.964     9.558
231.4453   144.108     9.516
232.1777   144.211     8.896
232.9102   144.289     7.689
233.6426   144.203     6.350
234.3750   144.075     5.713
235.1074   143.925     5.340
235.8398   143.767     5.589
236.5723   143.717     6.366
237.3047   143.703     6.563
238.0371   143.739     7.050
238.7695   143.726     6.834
239.5020   143.778     7.098
240.2344   143.723     6.499
240.9668   143.664     7.077
241.6992   143.661     7.458
242.4316   143.703     8.089
243.1641   143.819     8.517
243.8965   143.960     8.334
244.6289   144.075     7.787
245.3613   144.138     7.135
246.0938   144.207     6.008
246.8262   144.115     4.987
247.5586   144.040     4.531
248.2910   143.953     4.133
249.0234   143.867     3.973
249.7559   143.779     3.853
250.4883   143.679     4.007
251.2207   143.584     4.411
251.9531   143.560     5.218
252.6855   143.581     5.638
253.4180   143.603     6.225
254.1504   143.700     6.681
254.8828   143.809     6.761
255.6152   143.922     6.378
256.3477   144.006     5.940
257.0801   144.025     4.608
257.8125   143.882     4.313
258.5449   143.809     4.599
259.2773   143.853     5.225
260.0098   143.964     5.189
260.7422   144.059     4.815
261.4746   144.237     3.679
262.2070   144.128     1.420
262.9395   143.936     0.123
263.6719   143.452    -0.526
264.4043   143.178     1.924
265.1367   143.148     3.803
265.8691   143.296     5.419
266.6016   143.424     5.769
267.3340   143.539     6.275
268.0664   143.652     6.365
268.7988   143.798     6.283
269.5313   143.828     5.916
270.2637   143.971     5.837
270.9961   143.981     5.009
271.7285   144.040     4.852
272.4609   143.977     3.941
273.1934   144.033     4.666
273.9258   143.993     2.998
274.6582   143.837     4.454
275.3906   144.026     4.773
276.1230   144.054     4.468
276.8555   144.191     4.891
277.5879   144.343     4.005
278.3203   144.420     2.874
279.0527   144.397     1.658
279.7852   144.292     0.588
280.5176   144.148     0.197
281.2500   144.015     0.281
281.9824   143.941     0.425
282.7148   143.851     1.171
283.4473   143.906     1.266
284.1797   143.792     1.815
284.9121   143.837     2.703
285.6445   143.960     3.846
286.3770   144.163     3.617
287.1094   144.286     3.588
287.8418   144.445     3.200
288.5742   144.623     2.252
289.3066   144.659     1.125
290.0391   144.763     0.006
290.7715   144.727    -1.775
291.5039   144.598    -3.025
292.2363   144.398    -3.850
292.9688   144.224    -3.838
293.7012   144.062    -3.674
294.4336   143.971    -2.851
295.1660   143.967    -2.227
295.8984   143.992    -1.852
296.6309   144.048    -1.472
297.3633   144.117    -1.784
298.0957   144.090    -1.851
298.8281   144.138    -1.448
299.5605   144.264    -1.791
300.2930   144.297    -2.394
301.0254   144.328    -2.939
301.7578   144.337    -3.672
302.4902   144.309    -4.279
303.2227   144.280    -5.093
303.9551   144.188    -5.784
304.6875   144.060    -6.410
305.4199   143.882    -6.638
306.1523   143.679    -6.107
306.8848   143.634    -5.138
307.6172   143.589    -4.514
308.3496   143.619    -3.820
309.0820   143.679    -3.290
309.8145   143.748    -3.530
310.5469   143.724    -3.477
311.2793   143.762    -3.317
312.0117   143.757    -3.519
312.7441   143.758    -3.404
313.4766   143.699    -3.285
314.2090   143.751    -2.752
314.9414   143.745    -2.324
315.6738   143.947    -2.009
316.4063   143.990    -2.884
317.1387   144.013    -3.201
317.8711   143.977    -3.800
318.6035   143.898    -3.500
319.3359   143.953    -3.291
320.0684   143.958    -3.172
320.8008   144.038    -3.172
321.5332   144.072    -3.387
322.2656   144.123    -3.750
322.9980   144.084    -4.040
323.7305   144.116    -4.007
324.4629   144.119    -4.121
325.1953   144.155    -4.321
325.9277   144.148    -4.407
326.6602   144.172    -4.327
327.3926   144.228    -4.426
328.1250   144.279    -4.499
328.8574   144.337    -4.786
329.5898   144.439    -5.032
330.3223   144.478    -6.063
331.0547   144.450    -6.484
331.7871   144.481    -6.476
332.5195   144.612    -7.671
333.2520   144.516    -8.383
333.9844   144.519    -9.279
334.7168   144.491    -9.658
335.4492   144.422   -10.917
336.1816   144.331   -11.288
336.9141   144.197   -12.112
337.6465   144.019   -11.975
338.3789   143.958   -11.644
339.1113   143.891   -11.496
339.8438   143.858   -11.105
340.5762   143.911   -10.884
341.3086   143.926   -11.137
342.0410   144.002   -11.420
342.7734   143.996   -12.313
343.5059   144.011   -13.183
344.2383   143.867   -14.608
344.9707   143.703   -15.054
345.7031   143.524   -15.714
346.4355   143.292   -16.194
347.1680   142.958   -15.928
347.9004   142.689   -14.718
348.6328   142.511   -12.900
349.3652   142.454   -11.112
350.0977   142.453    -9.317
350.8301   142.552    -7.510
351.5625   142.778    -6.250
352.2949   142.989    -6.022
353.0273   143.181    -5.902
353.7598   143.349    -6.715
354.4922   143.374    -7.362
355.2246   143.407    -7.739
355.9570   143.420    -8.119
356.6895   143.478    -8.500
357.4219   143.406    -9.629
358.1543   143.298    -9.383
358.8867   143.219    -9.336
359.6191   143.261    -8.817
360.3516   143.219    -9.319
361.0840   143.133    -8.923
361.8164   143.111    -8.455
362.5488   143.105    -7.735
363.2813   143.164    -7.242
364.0137   143.279    -6.732
364.7461   143.354    -6.987
365.4785   143.453    -6.734
366.2109   143.616    -7.423
366.9434   143.583    -8.671
367.6758   143.536    -8.884
368.4082   143.455    -9.406
369.1406   143.396    -9.213
369.8730   143.294    -9.044
370.6055   143.347    -8.223
371.3379   143.327    -8.411
372.0703   143.400    -7.159
372.8027   143.583    -8.408
373.5352   143.425    -7.940
374.2676   143.628    -8.417
375.0000   143.465    -8.459
375.7324   143.591    -8.046
376.4648   143.627    -8.454
377.1973   143.556    -8.538
377.9297   143.698    -7.249
378.6621   143.908    -8.405
379.3945   143.983    -9.123
380.1270   143.961   -10.659
380.8594   143.871   -10.608
381.5918   143.996   -11.667
382.3242   143.709   -12.229
383.0566   143.917   -12.148
383.7891   143.626   -13.359
384.5215   143.746   -12.940
385.2539   143.480   -14.333
385.9863   143.353   -13.032
386.7188   143.318   -12.517
387.4512   143.370   -11.863
388.1836   143.430   -11.795
388.9160   143.485   -12.059
389.6484   143.466   -12.429
390.3809   143.445   -12.346
391.1133   143.477   -12.429
391.8457   143.494   -12.604
392.5781   143.523   -13.008
393.3105   143.515   -13.480
394.0430   143.501   -13.829
394.7754   143.513   -14.711
395.5078   143.389   -15.445
396.2402   143.255   -16.124
396.9727   143.092   -16.064
397.7051   142.909   -16.382
398.4375   142.712   -15.502
399.1699   142.560   -14.706
399.9023   142.567   -13.221
400.6348   142.490   -13.119
401.3672   142.436   -11.638
402.0996   142.474   -10.229
402.8320   142.550    -9.782
403.5645   142.668    -7.725
404.2969   142.964    -8.164
405.0293   143.116    -8.976
405.7617   142.811    -9.875
406.4941   142.940    -5.442
407.2266   143.691    -8.032
407.9590   143.108    -9.600
408.6914   143.597    -7.104
409.4238   143.564    -9.026
410.1563   143.846    -8.825
410.8887   143.939    -9.689
411.6211   144.259   -12.254
412.3535   143.950   -14.567
413.0859   143.975   -15.222
413.8184   143.737   -17.232
414.5508   143.557   -17.535
415.2832   143.321   -18.699
416.0156   142.986   -18.131
416.7480   142.787   -17.715
417.4805   142.629   -15.686
418.2129   142.670   -14.915
418.9453   142.820   -14.414
419.6777   142.639   -15.181
420.4102   142.739   -13.997
421.1426   142.536   -15.031
421.8750   142.575   -12.873
422.6074   142.616   -14.274
423.3398   142.356   -13.134
424.0723   142.432   -11.723
424.8047   142.604   -10.967
425.5371   142.720   -12.035
426.2695   142.594   -12.033
427.0020   142.734   -12.152
427.7344   142.401   -13.747
428.4668   142.276   -10.324
429.1992   142.541   -11.386
429.9316   142.153   -10.340
430.6641   142.457    -8.788
431.3965   142.402    -8.498
432.1289   142.551    -8.208
432.8613   142.613    -7.529
433.5938   142.625    -7.470
434.3262   142.918    -6.625
435.0586   142.935    -8.253
435.7910   142.943    -7.956
436.5234   143.040    -8.341
437.2559   142.996    -9.823
437.9883   142.776    -9.707
438.7207   142.617    -9.051
439.4531   142.579    -7.558
440.1855   142.639    -6.277
440.9180   142.767    -5.821
441.6504   142.822    -4.689
442.3828   143.044    -4.627
443.1152   143.122    -4.028
443.8477   143.399    -4.515
444.5801   143.335    -5.435
445.3125   143.432    -4.385
446.0449   143.611    -5.056
446.7773   143.670    -5.781
447.5098   143.666    -5.952
448.2422   143.718    -6.609
448.9746   143.623    -6.413
449.7070   143.666    -5.677
450.4395   143.898    -5.264
451.1719   144.012    -6.520
451.9043   143.928    -7.238
452.6367   143.955    -6.023
453.3691   144.107    -6.848
454.1016   144.180    -6.072
454.8340   144.471    -7.590
455.5664   144.316    -8.989
456.2988   144.365    -8.794
457.0313   144.304    -9.698
457.7637   144.322    -9.220
458.4961   144.386    -9.721
459.2285   144.385   -10.040
459.9609   144.407    -9.997
460.6934   144.489   -10.276
461.4258   144.521   -10.513
462.1582   144.650   -10.858
462.8906   144.710   -12.106
463.6230   144.621   -12.291
464.3555   144.805   -13.212
465.0879   144.675   -13.649
465.8203   144.812   -15.040
466.5527   144.686   -15.565
467.2852   144.644   -16.691
468.0176   144.574   -17.727
468.7500   144.257   -17.619
469.4824   144.375   -17.130
470.2148   144.295   -18.964
470.9473   143.802   -17.854
471.6797   144.128   -15.875
472.4121   144.135   -17.472
473.1445   143.959   -16.998
473.8770   144.150   -16.703
474.6094   144.035   -17.097
475.3418   144.234   -17.961
476.0742   143.859   -18.848
476.8066   143.971   -17.094
477.5391   144.073   -19.357
478.2715   143.654   -20.080
479.0039   143.426   -18.522
479.7363   143.402   -17.083
480.4688   143.391   -16.159
481.2012   143.431   -14.571
481.9336   143.674   -13.860
482.6660   143.789   -14.079
483.3984   143.892   -13.964
484.1309   144.024   -14.006
484.8633   144.195   -14.485
485.5957   144.216   -15.543
486.3281   144.386   -15.401
487.0605   144.447   -18.176
487.7930   144.275   -18.812
488.5254   144.099   -20.053
489.2578   143.915   -19.430
489.9902   143.835   -19.225
490.7227   143.824   -18.766
491.4551   143.785   -19.189
492.1875   143.642   -18.615
492.9199   143.652   -18.144
493.6523   143.636   -17.033
494.3848   143.858   -17.562
495.1172   143.660   -18.043
495.8496   143.676   -17.146
496.5820   143.729   -16.600
497.3145   143.747   -17.434
498.0469   143.643   -15.338
498.7793   143.988   -16.225
499.5117   143.750   -15.506
500.2441   144.128   -14.921
500.9766   144.107   -15.097
501.7090   144.486   -15.024
502.4414   144.614   -16.844
503.1738   144.656   -18.316
503.9063   144.633   -19.251
504.6387   144.612   -20.356
505.3711   144.587   -20.659
506.1035   144.704   -21.803
506.8359   144.627   -23.973
507.5684   144.437   -24.725
508.3008   144.257   -26.533
509.0332   143.880   -25.734
509.7656   143.820   -25.114
510.4980   143.825   -24.896
511.2305   143.779   -25.252
511.9629   143.679   -25.921
512.6953   143.472   -26.848
513.4277   143.120   -24.319
514.1602   143.396   -24.862
514.8926   143.041   -24.287
515.6250   143.096   -22.089
516.3574   143.504   -23.059
517.0898   143.130   -25.052
517.8223   142.821   -23.498
518.5547   143.039   -20.684
519.2871   143.104   -23.128
520.0195   142.884   -20.871
520.7520   143.148   -21.305
521.4844   142.911   -21.311
522.2168   143.068   -19.814
522.9492   143.152   -20.135
523.6816   143.224   -20.677
524.4141   143.212   -20.721
525.1465   143.162   -21.542
525.8789   143.136   -21.440
526.6113   142.937   -21.792
527.3438   142.852   -20.538
528.0762   142.982   -19.734
528.8086   142.958   -20.281
529.5410   142.870   -21.074
530.2734   142.553   -18.108
531.0059   142.911   -17.962
531.7383   142.848   -16.657
532.4707   143.090   -16.793
533.2031   143.039   -16.752
533.9355   143.217   -15.618
534.6680   143.336   -16.299
535.4004   143.488   -16.463
536.1328   143.416   -17.092
536.8652   143.539   -16.713
537.5977   143.588   -17.273
538.3301   143.602   -17.422
539.0625   143.653   -17.983
539.7949   143.587   -17.368
540.5273   143.792   -17.600
541.2598   143.837   -18.212
541.9922   143.893   -18.936
542.7246   143.858   -19.758
543.4570   143.876   -19.921
544.1895   143.853   -21.157
544.9219   143.743   -21.606
545.6543   143.595   -22.165
546.3867   143.433   -21.902
547.1191   143.281   -21.181
547.8516   143.251   -20.314
548.5840   143.187   -19.143
549.3164   143.303   -17.902
550.0488   143.443   -17.563
550.7813   143.534   -16.789
551.5137   143.723   -17.070
552.2461   143.892   -16.702
552.9785   143.945   -17.971
553.7109   144.109   -17.178
554.4434   144.257   -18.853
555.1758   144.228   -19.111
555.9082   144.411   -19.550
556.6406   144.485   -20.719
557.3730   144.600   -22.092
558.1055   144.565   -23.925
558.8379   144.497   -25.390
559.5703   144.359   -27.109
560.3027   144.089   -28.540
561.0352   143.747   -28.866
561.7676   143.446   -28.212
562.5000   143.344   -27.538
563.2324   143.032   -27.092
563.9648   142.930   -24.726
564.6973   142.969   -23.459
565.4297   143.043   -21.752
566.1621   143.354   -21.343
566.8945   143.421   -22.419
567.6270   143.430   -22.623
568.3594   143.383   -23.068
569.0918   143.340   -23.057
569.8242   143.267   -22.846
570.5566   143.206   -22.425
571.2891   143.239   -21.518
572.0215   143.260   -21.263
572.7539   143.349   -20.517
573.4863   143.461   -20.456
574.2188   143.587   -20.678
574.9512   143.613   -21.612
575.6836   143.497   -21.460
576.4160   143.610   -21.207
577.1484   143.486   -21.489
577.8809   143.616   -19.885
578.6133   143.802   -20.591
579.3457   143.884   -20.761
580.0781   144.078   -21.056
580.8105   144.231   -23.950
581.5430   143.822   -24.919
582.2754   143.868   -24.359
583.0078   143.676   -25.659
583.7402   143.526   -23.743
584.4727   143.883   -23.932
585.2051   143.645   -27.665
585.9375   143.126   -24.451
586.6699   143.475   -25.158
587.4023   142.851   -24.060
588.1348   143.289   -20.558
588.8672   143.503   -22.111
589.5996   143.395   -22.768
590.3320   143.194   -21.660
591.0645   143.512   -19.055
591.7969   143.710   -21.593
592.5293   143.568   -19.863
593.2617   143.966   -20.144
593.9941   144.015   -21.977
594.7266   143.889   -22.451
595.4590   143.894   -21.854
596.1914   144.057   -22.500
596.9238   143.980   -23.319
597.6563   143.927   -23.602
598.3887   143.810   -23.210
599.1211   143.929   -22.235
599.8535   144.024   -22.869
600.5859   144.023   -23.196
601.3184   143.978   -22.573
602.0508   144.165   -22.138
602.7832   144.348   -22.579
603.5156   144.441   -23.445
604.2480   144.524   -23.728
604.9805   144.795   -24.888
605.7129   144.854   -26.588
606.4453   144.963   -30.115
607.1777   144.575   -31.288
607.9102   144.580   -34.457
608.6426   143.673   -35.579
609.3750   143.524   -32.263
610.1074   143.427   -33.086
610.8398   143.134   -31.171
611.5723   143.198   -30.592
612.3047   143.077   -30.390
613.0371   142.899   -29.437
613.7695   142.851   -28.697
614.5020   142.672   -26.473
615.2344   142.923   -24.753
615.9668   143.086   -24.318
616.6992   143.258   -24.219
617.4316   143.369   -24.909
618.1641   143.338   -25.607
618.8965   143.193   -25.649
619.6289   143.137   -24.460
620.3613   143.190   -23.591
621.0938   143.301   -22.848
621.8262   143.398   -22.309
622.5586   143.604   -21.552
623.2910   143.902   -22.322
624.0234   143.964   -23.346
624.7559   144.132   -24.411
625.4883   144.071   -26.269
626.2207   143.944   -26.955
626.9531   143.831   -27.554
627.6855   143.648   -27.878
628.4180   143.422   -26.844
629.1504   143.504   -24.982
629.8828   143.766   -25.270
630.6152   143.662   -26.430
631.3477   143.546   -25.571
632.0801   143.723   -24.128
632.8125   143.928   -25.826
633.5449   143.798   -26.280
634.2773   143.707   -26.346
635.0098   143.716   -25.297
635.7422   143.865   -25.323
636.4746   143.901   -25.600
637.2070   144.006   -25.887
637.9395   144.025   -26.523
638.6719   144.077   -27.099
639.4043   144.042   -27.855
640.1367   144.083   -28.719
640.8691   143.861   -30.063
641.6016   143.692   -30.006
642.3340   143.393   -29.353
643.0664   143.462   -27.757
643.7988   143.399   -28.169
644.5313   143.169   -26.236
645.2637   143.567   -23.790
645.9961   143.762   -25.735
646.7285   143.733   -25.096
647.4609   143.849   -26.130
648.1934   143.719   -25.627
648.9258   143.929   -25.161
649.6582   143.928   -26.242
650.3906   143.955   -26.043
651.1230   143.892   -26.471
651.8555   143.883   -25.742
652.5879   144.009   -25.109
653.3203   144.151   -25.626
654.0527   144.179   -25.993
654.7852   144.241   -25.896
655.5176   144.363   -26.269
656.2500   144.511   -26.987
656.9824   144.411   -28.515
657.7148   144.511   -27.754
658.4473   144.504   -30.360
659.1797   144.290   -29.400
659.9121   144.395   -29.903
660.6445   144.394   -29.990
661.3770   144.322   -30.815
662.1094   144.401   -29.523
662.8418   144.689   -31.650
663.5742   144.435   -33.184
664.3066   144.506   -33.988
665.0391   144.185   -35.546
665.7715   144.073   -35.807
666.5039   143.689   -36.072
667.2363   143.555   -34.754
667.9688   143.427   -34.131
668.7012   143.360   -32.874
669.4336   143.412   -32.258
670.1660   143.346   -31.892
670.8984   143.426   -30.866
671.6309   143.477   -31.383
672.3633   143.360   -31.550
673.0957   143.236   -30.203
673.8281   143.278   -29.562
674.5605   143.322   -27.461
675.2930   143.653   -27.332
676.0254   143.798   -27.702
676.7578   143.935   -28.281
677.4902   144.025   -29.195
678.2227   144.049   -30.258
678.9551   143.958   -31.353
679.6875   143.757   -31.239
680.4199   143.830   -30.646
681.1523   143.756   -30.867
681.8848   143.901   -30.662
682.6172   143.847   -32.149
683.3496   143.653   -32.312
684.0820   143.511   -31.875
684.8145   143.423   -31.107
685.5469   143.363   -30.065
686.2793   143.452   -29.017
687.0117   143.516   -28.932
687.7441   143.481   -28.361
688.4766   143.551   -27.228
689.2090   143.716   -26.473
689.9414   143.914   -26.359
690.6738   144.086   -26.425
691.4063   144.220   -27.502
692.1387   144.228   -27.239
692.8711   144.430   -27.877
693.6035   144.435   -28.289
694.3359   144.643   -28.246
695.0684   144.883   -29.871
695.8008   144.884   -32.103
696.5332   144.821   -33.692
697.2656   144.658   -35.059
697.9980   144.500   -36.066
698.7305   144.353   -36.510
699.4629   144.102   -37.894
700.1953   143.765   -37.238
700.9277   143.520   -36.227
701.6602   143.437   -34.838
702.3926   143.289   -33.589
703.1250   143.325   -31.440
703.8574   143.482   -30.271
704.5898   143.643   -29.536
705.3223   143.781   -29.338
706.0547   143.903   -28.768
706.7871   144.123   -28.651
707.5195   144.301   -29.233
708.2520   144.432   -29.750
708.9844   144.552   -30.887
709.7168   144.576   -31.546
710.4492   144.657   -32.578
711.1816   144.620   -33.473
711.9141   144.687   -34.302
712.6465   144.568   -36.108
713.3789   144.356   -36.063
714.1113   144.311   -36.157
714.8438   144.221   -35.771
715.5762   144.307   -36.031
716.3086   144.222   -36.479
717.0410   144.257   -36.658
717.7734   144.191   -37.737
718.5059   144.050   -37.962
719.2383   143.956   -38.463
719.9707   143.731   -38.543
720.7031   143.574   -37.900
721.4355   143.417   -37.071
722.1680   143.377   -35.613
722.9004   143.377   -34.933
723.6328   143.385   -33.550
724.3652   143.456   -32.778
725.0977   143.606   -31.333
725.8301   143.826   -31.253
726.5625   144.031   -31.067
727.2949   144.213   -31.741
728.0273   144.431   -32.286
728.7598   144.568   -34.549
729.4922   144.474   -36.007
730.2246   144.373   -37.657
730.9570   144.076   -38.240
731.6895   143.857   -37.708
732.4219   143.785   -36.589
733.1543   143.777   -35.822
733.8867   143.871   -35.213
734.6191   143.982   -35.230
735.3516   144.023   -35.959
736.0840   144.001   -36.141
736.8164   144.007   -36.502
