* Source file = woofer down hor 0.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
177.2461   129.976   -17.934
178.7109   130.004   -18.955
180.1758   130.029   -19.973
181.6406   130.054   -20.987
183.1055   130.077   -21.999
184.5703   130.100   -23.007
186.0352   130.121   -24.012
187.5000   130.142   -25.013
188.9648   130.159   -26.012
190.4297   130.175   -27.007
191.8945   130.189   -27.999
193.3594   130.202   -28.987
194.8242   130.214   -29.972
196.2891   130.225   -30.954
197.7539   130.236   -31.932
199.2188   130.245   -32.907
200.6836   130.254   -33.879
202.1484   130.262   -34.847
203.6133   130.268   -35.812
205.0781   130.275   -36.773
206.5430   130.280   -37.730
208.0078   130.284   -38.685
209.4727   130.288   -39.635
210.9375   130.291   -40.582
212.4023   130.293   -41.526
213.8672   130.294   -42.466
215.3320   130.294   -43.402
216.7969   130.294   -44.334
218.2617   130.293   -45.263
219.7266   130.291   -46.187
221.1914   130.288   -47.108
222.6563   130.285   -48.026
224.1211   130.281   -48.939
225.5859   130.277   -49.848
227.0508   130.272   -50.753
228.5156   130.266   -51.655
229.9805   130.260   -52.552
231.4453   130.253   -53.445
232.9102   130.246   -54.334
234.3750   130.237   -55.219
235.8398   130.228   -56.099
237.3047   130.216   -56.975
238.7695   130.203   -57.847
240.2344   130.189   -58.714
241.6992   130.174   -59.577
243.1641   130.159   -60.436
244.6289   130.142   -61.289
246.0938   130.125   -62.139
247.5586   130.107   -62.983
249.0234   130.089   -63.823
250.4883   130.069   -64.658
251.9531   130.047   -65.488
253.4180   130.025   -66.313
254.8828   130.001   -67.133
256.3477   129.977   -67.948
257.8125   129.952   -68.758
259.2773   129.926   -69.562
260.7422   129.900   -70.362
262.2070   129.873   -71.156
263.6719   129.846   -71.945
265.1367   129.818   -72.728
266.6016   129.794   -73.506
268.0664   129.769   -74.278
269.5313   129.745   -75.045
270.9961   129.721   -75.806
272.4609   129.696   -76.561
273.9258   129.671   -77.311
275.3906   129.645   -78.054
276.8555   129.619   -78.792
278.3203   129.593   -79.523
279.7852   129.566   -80.248
281.2500   129.539   -80.968
282.7148   129.514   -81.680
284.1797   129.489   -82.387
285.6445   129.464   -83.087
287.1094   129.438   -83.781
288.5742   129.413   -84.469
290.0391   129.387   -85.150
291.5039   129.360   -85.824
292.9688   129.334   -86.491
294.4336   129.307   -87.152
295.8984   129.280   -87.806
297.3633   129.253   -88.454
298.8281   129.225   -89.094
300.2930   129.196   -89.728
301.7578   129.168   -90.354
303.2227   129.139   -90.974
304.6875   129.110   -91.586
306.1523   129.081   -92.192
307.6172   129.052   -92.790
309.0820   129.022   -93.381
310.5469   128.993   -93.965
312.0117   128.964   -94.542
313.4766   128.935   -95.112
314.9414   128.906   -95.674
316.4063   128.875   -96.229
317.8711   128.844   -96.777
319.3359   128.814   -97.318
320.8008   128.783   -97.852
322.2656   128.752   -98.378
323.7305   128.721   -98.897
325.1953   128.691   -99.409
326.6602   128.661   -99.914
328.1250   128.631  -100.412
329.5898   128.602  -100.903
331.0547   128.573  -101.387
332.5195   128.545  -101.864
333.9844   128.517  -102.334
335.4492   128.489  -102.797
336.9141   128.462  -103.254
338.3789   128.435  -103.704
339.8438   128.409  -104.147
341.3086   128.384  -104.584
342.7734   128.359  -105.015
344.2383   128.335  -105.440
345.7031   128.311  -105.858
347.1680   128.289  -106.271
348.6328   128.267  -106.678
350.0977   128.245  -107.079
351.5625   128.225  -107.475
353.0273   128.205  -107.866
354.4922   128.186  -108.251
355.9570   128.168  -108.632
357.4219   128.151  -109.007
358.8867   128.135  -109.379
360.3516   128.119  -109.745
361.8164   128.105  -110.108
363.2813   128.091  -110.467
364.7461   128.079  -110.822
366.2109   128.067  -111.173
367.6758   128.057  -111.522
369.1406   128.048  -111.867
370.6055   128.039  -112.209
372.0703   128.032  -112.549
373.5352   128.025  -112.887
375.0000   128.020  -113.222
376.4648   128.015  -113.556
377.9297   128.011  -113.888
379.3945   128.008  -114.218
380.8594   128.007  -114.548
382.3242   128.006  -114.876
383.7891   128.006  -115.204
385.2539   128.008  -115.532
386.7188   128.010  -115.860
388.1836   128.014  -116.187
389.6484   128.018  -116.515
391.1133   128.024  -116.843
392.5781   128.030  -117.173
394.0430   128.038  -117.503
395.5078   128.046  -117.834
396.9727   128.056  -118.167
398.4375   128.067  -118.502
399.9023   128.079  -118.838
401.3672   128.091  -119.176
402.8320   128.105  -119.517
404.2969   128.120  -119.860
405.7617   128.135  -120.205
407.2266   128.152  -120.553
408.6914   128.169  -120.904
410.1563   128.187  -121.258
411.6211   128.206  -121.615
413.0859   128.225  -121.976
414.5508   128.245  -122.339
416.0156   128.266  -122.707
417.4805   128.288  -123.078
418.9453   128.310  -123.452
420.4102   128.333  -123.831
421.8750   128.356  -124.213
423.3398   128.380  -124.599
424.8047   128.404  -124.989
426.2695   128.429  -125.384
427.7344   128.455  -125.782
429.1992   128.480  -126.185
430.6641   128.507  -126.592
432.1289   128.533  -127.003
433.5938   128.560  -127.418
435.0586   128.588  -127.837
436.5234   128.615  -128.261
437.9883   128.643  -128.689
439.4531   128.671  -129.122
440.9180   128.700  -129.558
442.3828   128.728  -129.999
443.8477   128.757  -130.444
445.3125   128.786  -130.893
446.7773   128.815  -131.347
448.2422   128.845  -131.804
449.7070   128.875  -132.266
451.1719   128.905  -132.731
452.6367   128.935  -133.201
454.1016   128.965  -133.674
455.5664   128.995  -134.152
457.0313   129.025  -134.633
458.4961   129.055  -135.118
459.9609   129.085  -135.606
461.4258   129.115  -136.098
462.8906   129.145  -136.594
464.3555   129.175  -137.093
465.8203   129.205  -137.596
467.2852   129.235  -138.101
468.7500   129.264  -138.610
470.2148   129.293  -139.122
471.6797   129.323  -139.638
473.1445   129.351  -140.156
474.6094   129.379  -140.677
476.0742   129.406  -141.200
477.5391   129.433  -141.727
479.0039   129.460  -142.256
480.4688   129.486  -142.787
481.9336   129.513  -143.321
483.3984   129.539  -143.858
484.8633   129.565  -144.396
486.3281   129.590  -144.937
487.7930   129.616  -145.480
489.2578   129.641  -146.024
490.7227   129.666  -146.571
492.1875   129.691  -147.119
493.6523   129.715  -147.669
495.1172   129.739  -148.221
496.5820   129.763  -148.774
498.0469   129.787  -149.328
499.5117   129.810  -149.884
500.9766   129.833  -150.441
502.4414   129.855  -150.999
503.9063   129.878  -151.559
505.3711   129.899  -152.119
506.8359   129.921  -152.680
508.3008   129.942  -153.242
509.7656   129.963  -153.805
511.2305   129.984  -154.368
512.6953   130.005  -154.932
514.1602   130.025  -155.496
515.6250   130.045  -156.061
517.0898   130.065  -156.626
518.5547   130.084  -157.192
520.0195   130.103  -157.757
521.4844   130.122  -158.323
522.9492   130.141  -158.889
524.4141   130.160  -159.454
525.8789   130.178  -160.020
527.3438   130.196  -160.585
528.8086   130.214  -161.151
530.2734   130.232  -161.716
531.7383   130.251  -162.280
533.2031   130.270  -162.844
534.6680   130.288  -163.408
536.1328   130.306  -163.971
537.5977   130.325  -164.534
539.0625   130.343  -165.096
540.5273   130.361  -165.658
541.9922   130.379  -166.218
543.4570   130.396  -166.778
544.9219   130.414  -167.338
546.3867   130.431  -167.896
547.8516   130.449  -168.454
549.3164   130.466  -169.010
550.7813   130.483  -169.566
552.2461   130.500  -170.121
553.7109   130.517  -170.675
555.1758   130.534  -171.228
556.6406   130.551  -171.780
558.1055   130.568  -172.330
559.5703   130.585  -172.880
561.0352   130.602  -173.429
562.5000   130.619  -173.977
563.9648   130.636  -174.523
565.4297   130.653  -175.069
566.8945   130.671  -175.614
568.3594   130.688  -176.157
569.8242   130.706  -176.700
571.2891   130.723  -177.241
572.7539   130.741  -177.781
574.2188   130.758  -178.321
575.6836   130.776  -178.859
577.1484   130.794  -179.396
578.6133   130.812  -179.932
580.0781   130.830   179.532
581.5430   130.848   178.998
583.0078   130.866   178.464
584.4727   130.885   177.932
585.9375   130.903   177.400
587.4023   130.922   176.869
588.8672   130.941   176.339
590.3320   130.960   175.809
591.7969   130.980   175.280
593.2617   130.999   174.752
594.7266   131.019   174.225
596.1914   131.039   173.697
597.6563   131.060   173.171
599.1211   131.081   172.645
600.5859   131.102   172.119
602.0508   131.123   171.594
603.5156   131.145   171.068
604.9805   131.167   170.543
606.4453   131.189   170.019
607.9102   131.211   169.494
609.3750   131.234   168.969
610.8398   131.257   168.444
612.3047   131.280   167.919
613.7695   131.304   167.394
615.2344   131.327   166.869
616.6992   131.352   166.343
618.1641   131.376   165.817
619.6289   131.401   165.290
621.0938   131.426   164.763
622.5586   131.451   164.235
624.0234   131.477   163.707
625.4883   131.502   163.177
626.9531   131.529   162.647
628.4180   131.555   162.116
629.8828   131.582   161.584
631.3477   131.609   161.051
632.8125   131.638   160.517
634.2773   131.666   159.981
635.7422   131.695   159.445
637.2070   131.724   158.907
638.6719   131.753   158.367
640.1367   131.783   157.826
641.6016   131.813   157.283
643.0664   131.843   156.739
644.5313   131.873   156.193
645.9961   131.904   155.646
647.4609   131.935   155.096
648.9258   131.966   154.545
650.3906   131.998   153.992
651.8555   132.030   153.436
653.3203   132.062   152.879
654.7852   132.094   152.319
656.2500   132.126   151.758
657.7148   132.159   151.194
659.1797   132.192   150.628
660.6445   132.225   150.059
662.1094   132.258   149.488
663.5742   132.291   148.915
665.0391   132.325   148.339
666.5039   132.359   147.761
667.9688   132.392   147.180
669.4336   132.426   146.597
670.8984   132.459   146.011
672.3633   132.493   145.422
673.8281   132.526   144.831
675.2930   132.560   144.237
676.7578   132.594   143.640
678.2227   132.628   143.041
679.6875   132.662   142.439
681.1523   132.696   141.834
682.6172   132.730   141.226
684.0820   132.765   140.615
685.5469   132.799   140.002
687.0117   132.833   139.385
688.4766   132.867   138.766
689.9414   132.902   138.144
691.4063   132.936   137.519
692.8711   132.970   136.891
694.3359   133.005   136.260
695.8008   133.039   135.626
697.2656   133.073   134.990
698.7305   133.107   134.350
700.1953   133.142   133.708
701.6602   133.176   133.063
703.1250   133.210   132.415
704.5898   133.244   131.764
706.0547   133.277   131.110
707.5195   133.311   130.453
708.9844   133.344   129.794
710.4492   133.377   129.132
711.9141   133.409   128.467
713.3789   133.441   127.799
714.8438   133.473   127.128
716.3086   133.505   126.455
717.7734   133.537   125.779
719.2383   133.568   125.101
720.7031   133.600   124.419
722.1680   133.631   123.735
723.6328   133.662   123.049
725.0977   133.693   122.360
726.5625   133.724   121.668
728.0273   133.754   120.974
729.4922   133.784   120.277
730.9570   133.814   119.578
732.4219   133.844   118.876
733.8867   133.874   118.172
735.3516   133.903   117.466
736.8164   133.932   116.757
738.2813   133.961   116.046
739.7461   133.989   115.333
741.2109   134.017   114.618
742.6758   134.046   113.900
744.1406   134.073   113.180
745.6055   134.101   112.459
747.0703   134.128   111.735
748.5352   134.155   111.009
750.0000   134.181   110.281
751.4648   134.208   109.551
752.9297   134.235   108.819
754.3945   134.261   108.085
755.8594   134.287   107.350
757.3242   134.313   106.612
758.7891   134.338   105.873
760.2539   134.364   105.132
761.7188   134.388   104.390
763.1836   134.413   103.646
764.6484   134.437   102.900
766.1133   134.461   102.153
767.5781   134.484   101.404
769.0430   134.507   100.654
770.5078   134.530    99.902
771.9727   134.552    99.149
773.4375   134.574    98.395
774.9023   134.596    97.639
776.3672   134.617    96.882
777.8320   134.638    96.124
779.2969   134.659    95.364
780.7617   134.679    94.604
782.2266   134.699    93.842
783.6914   134.719    93.079
785.1563   134.738    92.316
786.6211   134.757    91.551
788.0859   134.775    90.786
789.5508   134.793    90.019
791.0156   134.811    89.252
792.4805   134.828    88.484
793.9453   134.845    87.715
795.4102   134.862    86.945
796.8750   134.878    86.175
798.3398   134.894    85.404
799.8047   134.909    84.632
801.2695   134.924    83.860
802.7344   134.938    83.087
804.1992   134.952    82.314
805.6641   134.966    81.540
807.1289   134.980    80.766
808.5938   134.993    79.992
810.0586   135.006    79.217
811.5234   135.018    78.442
812.9883   135.030    77.666
814.4531   135.042    76.891
815.9180   135.053    76.115
817.3828   135.064    75.339
818.8477   135.074    74.563
820.3125   135.085    73.787
821.7773   135.095    73.010
823.2422   135.104    72.234
824.7070   135.113    71.458
826.1719   135.122    70.682
827.6367   135.131    69.905
829.1016   135.139    69.129
830.5664   135.147    68.353
832.0313   135.154    67.578
833.4961   135.162    66.802
834.9609   135.169    66.027
836.4258   135.175    65.252
837.8906   135.181    64.477
839.3555   135.187    63.702
840.8203   135.193    62.928
842.2852   135.198    62.155
843.7500   135.203    61.381
845.2148   135.207    60.608
846.6797   135.211    59.836
848.1445   135.215    59.064
849.6094   135.218    58.293
851.0742   135.221    57.522
852.5391   135.224    56.751
854.0039   135.227    55.982
855.4688   135.229    55.213
856.9336   135.231    54.444
858.3984   135.233    53.676
859.8633   135.234    52.909
861.3281   135.235    52.143
862.7930   135.236    51.377
864.2578   135.237    50.612
865.7227   135.237    49.848
867.1875   135.237    49.084
868.6523   135.237    48.322
870.1172   135.237    47.560
871.5820   135.236    46.799
873.0469   135.235    46.038
874.5117   135.234    45.279
875.9766   135.233    44.521
877.4414   135.231    43.763
878.9063   135.229    43.006
880.3711   135.227    42.251
881.8359   135.225    41.496
883.3008   135.223    40.742
884.7656   135.220    39.989
886.2305   135.218    39.237
887.6953   135.215    38.486
889.1602   135.211    37.736
890.6250   135.208    36.987
892.0898   135.204    36.239
893.5547   135.201    35.492
895.0195   135.198    34.746
896.4844   135.195    34.001
897.9492   135.192    33.256
899.4141   135.188    32.513
900.8789   135.184    31.771
902.3438   135.180    31.030
903.8086   135.176    30.290
905.2734   135.172    29.551
906.7383   135.168    28.813
908.2031   135.163    28.076
909.6680   135.158    27.340
911.1328   135.154    26.605
912.5977   135.149    25.871
914.0625   135.144    25.138
915.5273   135.138    24.406
916.9922   135.133    23.675
918.4570   135.128    22.945
919.9219   135.122    22.216
921.3867   135.117    21.488
922.8516   135.111    20.761
924.3164   135.105    20.034
925.7813   135.099    19.309
927.2461   135.094    18.585
928.7109   135.088    17.861
930.1758   135.081    17.138
931.6406   135.075    16.417
933.1055   135.069    15.696
934.5703   135.063    14.976
936.0352   135.056    14.257
937.5000   135.050    13.538
938.9648   135.043    12.821
940.4297   135.037    12.104
941.8945   135.030    11.388
943.3594   135.024    10.673
944.8242   135.017     9.958
946.2891   135.010     9.244
947.7539   135.004     8.531
949.2188   134.997     7.819
950.6836   134.990     7.107
952.1484   134.984     6.396
953.6133   134.977     5.685
955.0781   134.970     4.975
956.5430   134.964     4.266
958.0078   134.957     3.557
959.4727   134.950     2.848
960.9375   134.943     2.141
962.4023   134.936     1.433
963.8672   134.929     0.726
965.3320   134.922     0.020
966.7969   134.915    -0.686
968.2617   134.908    -1.392
969.7266   134.901    -2.098
971.1914   134.894    -2.803
972.6563   134.887    -3.507
974.1211   134.880    -4.212
975.5859   134.873    -4.916
977.0508   134.866    -5.620
978.5156   134.859    -6.324
979.9805   134.852    -7.027
981.4453   134.845    -7.731
982.9102   134.838    -8.434
984.3750   134.830    -9.137
985.8398   134.823    -9.841
987.3047   134.816   -10.544
988.7695   134.809   -11.247
990.2344   134.801   -11.950
991.6992   134.794   -12.653
993.1641   134.787   -13.356
994.6289   134.779   -14.059
996.0938   134.772   -14.762
997.5586   134.764   -15.466
999.0234   134.757   -16.169
1000.488   134.749   -16.873
1001.953   134.742   -17.576
1003.418   134.734   -18.280
1004.883   134.726   -18.984
1006.348   134.719   -19.689
1007.813   134.711   -20.393
1009.277   134.703   -21.098
1010.742   134.695   -21.803
1012.207   134.687   -22.509
1013.672   134.679   -23.214
1015.137   134.671   -23.920
1016.602   134.663   -24.627
1018.066   134.655   -25.333
1019.531   134.646   -26.040
1020.996   134.638   -26.748
1022.461   134.629   -27.456
1023.926   134.621   -28.164
1025.391   134.612   -28.873
1026.855   134.604   -29.582
1028.320   134.595   -30.291
1029.785   134.586   -31.001
1031.250   134.577   -31.712
1032.715   134.568   -32.423
1034.180   134.558   -33.134
1035.645   134.549   -33.846
1037.109   134.539   -34.558
1038.574   134.530   -35.271
1040.039   134.520   -35.984
1041.504   134.510   -36.698
1042.969   134.500   -37.412
1044.434   134.490   -38.126
1045.898   134.479   -38.841
1047.363   134.469   -39.557
1048.828   134.458   -40.273
1050.293   134.447   -40.990
1051.758   134.436   -41.707
1053.223   134.425   -42.424
1054.688   134.413   -43.142
1056.152   134.402   -43.860
1057.617   134.390   -44.579
1059.082   134.378   -45.299
1060.547   134.366   -46.018
1062.012   134.354   -46.738
1063.477   134.341   -47.459
1064.941   134.328   -48.180
1066.406   134.315   -48.901
1067.871   134.301   -49.623
1069.336   134.288   -50.345
1070.801   134.274   -51.067
1072.266   134.260   -51.790
1073.730   134.245   -52.513
1075.195   134.231   -53.236
1076.660   134.216   -53.960
1078.125   134.201   -54.683
1079.590   134.185   -55.407
1081.055   134.170   -56.132
1082.520   134.154   -56.856
1083.984   134.138   -57.581
1085.449   134.121   -58.305
1086.914   134.105   -59.030
1088.379   134.088   -59.755
1089.844   134.071   -60.480
1091.309   134.053   -61.205
1092.773   134.035   -61.930
1094.238   134.017   -62.655
1095.703   133.999   -63.380
1097.168   133.980   -64.105
1098.633   133.961   -64.830
1100.098   133.942   -65.554
1101.563   133.922   -66.279
1103.027   133.902   -67.003
1104.492   133.882   -67.727
1105.957   133.861   -68.451
1107.422   133.840   -69.175
1108.887   133.819   -69.898
1110.352   133.797   -70.621
1111.816   133.776   -71.343
1113.281   133.753   -72.065
1114.746   133.731   -72.786
1116.211   133.708   -73.507
1117.676   133.684   -74.228
1119.141   133.661   -74.947
1120.605   133.637   -75.666
1122.070   133.612   -76.385
1123.535   133.588   -77.103
1125.000   133.562   -77.820
1126.465   133.537   -78.536
1127.930   133.511   -79.251
1129.395   133.484   -79.965
1130.859   133.458   -80.679
1132.324   133.431   -81.391
1133.789   133.403   -82.103
1135.254   133.375   -82.813
1136.719   133.347   -83.522
1138.184   133.319   -84.230
1139.648   133.290   -84.937
1141.113   133.260   -85.642
1142.578   133.231   -86.346
1144.043   133.201   -87.049
1145.508   133.170   -87.750
1146.973   133.139   -88.450
1148.438   133.108   -89.149
1149.902   133.077   -89.845
1151.367   133.045   -90.540
1152.832   133.012   -91.234
1154.297   132.980   -91.925
1155.762   132.947   -92.615
1157.227   132.913   -93.303
1158.691   132.880   -93.989
1160.156   132.845   -94.673
1161.621   132.811   -95.355
1163.086   132.776   -96.035
1164.551   132.741   -96.713
1166.016   132.705   -97.389
1167.480   132.669   -98.062
1168.945   132.633   -98.733
1170.410   132.596   -99.401
1171.875   132.559  -100.068
1173.340   132.522  -100.731
1174.805   132.484  -101.392
1176.270   132.446  -102.051
1177.734   132.408  -102.707
1179.199   132.369  -103.360
1180.664   132.330  -104.010
1182.129   132.291  -104.658
1183.594   132.251  -105.302
1185.059   132.211  -105.944
1186.523   132.171  -106.582
1187.988   132.130  -107.217
1189.453   132.089  -107.850
1190.918   132.048  -108.478
1192.383   132.006  -109.104
1193.848   131.965  -109.726
1195.313   131.923  -110.345
1196.777   131.880  -110.961
1198.242   131.838  -111.573
1199.707   131.795  -112.181
1201.172   131.752  -112.785
1202.637   131.708  -113.386
1204.102   131.665  -113.983
1205.566   131.621  -114.577
1207.031   131.577  -115.166
1208.496   131.533  -115.752
1209.961   131.489  -116.333
1211.426   131.444  -116.910
1212.891   131.399  -117.484
1214.355   131.354  -118.053
1215.820   131.309  -118.617
1217.285   131.264  -119.178
1218.750   131.219  -119.734
1220.215   131.173  -120.286
1221.680   131.128  -120.833
1223.145   131.082  -121.376
1224.609   131.037  -121.915
1226.074   130.991  -122.449
1227.539   130.945  -122.978
1229.004   130.899  -123.502
1230.469   130.854  -124.022
1231.934   130.808  -124.538
1233.398   130.762  -125.048
1234.863   130.716  -125.554
1236.328   130.670  -126.055
1237.793   130.625  -126.551
1239.258   130.579  -127.042
1240.723   130.533  -127.528
1242.188   130.488  -128.009
1243.652   130.443  -128.486
1245.117   130.397  -128.957
1246.582   130.352  -129.424
1248.047   130.307  -129.885
1249.512   130.263  -130.342
1250.977   130.218  -130.793
1252.441   130.174  -131.240
1253.906   130.130  -131.682
1255.371   130.086  -132.119
1256.836   130.042  -132.551
1258.301   129.999  -132.978
1259.766   129.956  -133.400
1261.230   129.914  -133.817
1262.695   129.871  -134.230
1264.160   129.829  -134.638
1265.625   129.787  -135.041
1267.090   129.746  -135.439
1268.555   129.705  -135.832
1270.020   129.664  -136.222
1271.484   129.624  -136.606
1272.949   129.585  -136.986
1274.414   129.546  -137.362
1275.879   129.507  -137.733
1277.344   129.469  -138.100
1278.809   129.432  -138.463
1280.273   129.395  -138.822
1281.738   129.359  -139.177
1283.203   129.323  -139.528
1284.668   129.288  -139.875
1286.133   129.254  -140.219
1287.598   129.220  -140.559
1289.063   129.188  -140.895
1290.527   129.155  -141.228
1291.992   129.124  -141.558
1293.457   129.093  -141.885
1294.922   129.063  -142.209
1296.387   129.034  -142.529
1297.852   129.005  -142.848
1299.316   128.978  -143.163
1300.781   128.951  -143.476
1302.246   128.925  -143.787
1303.711   128.899  -144.096
1305.176   128.875  -144.403
1306.641   128.851  -144.707
1308.105   128.828  -145.011
1309.570   128.806  -145.312
1311.035   128.785  -145.612
1312.500   128.765  -145.911
1313.965   128.745  -146.209
1315.430   128.727  -146.506
1316.895   128.709  -146.802
1318.359   128.692  -147.097
1319.824   128.676  -147.392
1321.289   128.660  -147.687
1322.754   128.646  -147.981
1324.219   128.632  -148.276
1325.684   128.619  -148.570
1327.148   128.608  -148.865
1328.613   128.596  -149.160
1330.078   128.586  -149.456
1331.543   128.577  -149.752
1333.008   128.568  -150.050
1334.473   128.560  -150.348
1335.938   128.553  -150.648
1337.402   128.546  -150.948
1338.867   128.540  -151.250
1340.332   128.535  -151.554
1341.797   128.531  -151.859
1343.262   128.527  -152.166
1344.727   128.524  -152.475
1346.191   128.522  -152.785
1347.656   128.520  -153.098
1349.121   128.519  -153.413
1350.586   128.519  -153.730
1352.051   128.519  -154.050
1353.516   128.520  -154.372
1354.980   128.522  -154.696
1356.445   128.524  -155.023
1357.910   128.527  -155.353
1359.375   128.530  -155.686
1360.840   128.534  -156.021
1362.305   128.539  -156.359
1363.770   128.544  -156.700
1365.234   128.549  -157.044
1366.699   128.555  -157.391
1368.164   128.562  -157.742
1369.629   128.569  -158.095
1371.094   128.576  -158.451
1372.559   128.584  -158.811
1374.023   128.592  -159.174
1375.488   128.601  -159.540
1376.953   128.610  -159.909
1378.418   128.619  -160.282
1379.883   128.629  -160.657
1381.348   128.639  -161.037
1382.813   128.649  -161.419
1384.277   128.660  -161.805
1385.742   128.671  -162.194
1387.207   128.682  -162.586
1388.672   128.693  -162.982
1390.137   128.705  -163.381
1391.602   128.717  -163.783
1393.066   128.729  -164.189
1394.531   128.741  -164.597
1395.996   128.753  -165.009
1397.461   128.766  -165.425
1398.926   128.779  -165.843
1400.391   128.792  -166.265
1401.855   128.805  -166.690
1403.320   128.818  -167.117
1404.785   128.831  -167.548
1406.250   128.845  -167.983
1407.715   128.858  -168.420
1409.180   128.872  -168.860
1410.645   128.885  -169.303
1412.109   128.899  -169.749
1413.574   128.913  -170.198
1415.039   128.927  -170.650
1416.504   128.941  -171.105
1417.969   128.954  -171.562
1419.434   128.968  -172.023
1420.898   128.982  -172.486
1422.363   128.996  -172.952
1423.828   129.010  -173.420
1425.293   129.024  -173.891
1426.758   129.038  -174.365
1428.223   129.051  -174.841
1429.688   129.065  -175.320
1431.152   129.079  -175.801
1432.617   129.093  -176.284
1434.082   129.106  -176.770
1435.547   129.120  -177.259
1437.012   129.134  -177.749
1438.477   129.147  -178.242
1439.941   129.161  -178.737
1441.406   129.174  -179.234
1442.871   129.187  -179.734
1444.336   129.200   179.765
1445.801   129.213   179.261
1447.266   129.227   178.755
1448.730   129.239   178.248
1450.195   129.252   177.738
1451.660   129.265   177.227
1453.125   129.278   176.713
1454.590   129.290   176.198
1456.055   129.303   175.681
1457.520   129.315   175.162
1458.984   129.327   174.641
1460.449   129.339   174.119
1461.914   129.351   173.595
1463.379   129.363   173.069
1464.844   129.375   172.542
1466.309   129.387   172.013
1467.773   129.398   171.483
1469.238   129.410   170.951
1470.703   129.421   170.417
1472.168   129.432   169.882
1473.633   129.443   169.346
1475.098   129.454   168.808
1476.563   129.465   168.269
1478.027   129.476   167.728
1479.492   129.486   167.186
1480.957   129.497   166.643
1482.422   129.507   166.098
1483.887   129.517   165.552
1485.352   129.527   165.005
