* Source file = mid hor 0.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
404.2969   133.035   -23.806
405.7617   133.043   -24.090
407.2266   133.052   -24.373
408.6914   133.061   -24.654
410.1563   133.070   -24.934
411.6211   133.079   -25.212
413.0859   133.089   -25.489
414.5508   133.099   -25.765
416.0156   133.109   -26.039
417.4805   133.120   -26.312
418.9453   133.130   -26.584
420.4102   133.141   -26.855
421.8750   133.152   -27.125
423.3398   133.164   -27.394
424.8047   133.176   -27.662
426.2695   133.188   -27.930
427.7344   133.200   -28.196
429.1992   133.213   -28.462
430.6641   133.226   -28.728
432.1289   133.239   -28.992
433.5938   133.252   -29.257
435.0586   133.266   -29.521
436.5234   133.280   -29.784
437.9883   133.295   -30.047
439.4531   133.309   -30.311
440.9180   133.324   -30.574
442.3828   133.340   -30.837
443.8477   133.355   -31.100
445.3125   133.371   -31.363
446.7773   133.388   -31.626
448.2422   133.405   -31.890
449.7070   133.422   -32.153
451.1719   133.440   -32.418
452.6367   133.458   -32.682
454.1016   133.476   -32.948
455.5664   133.494   -33.213
457.0313   133.513   -33.480
458.4961   133.532   -33.747
459.9609   133.552   -34.015
461.4258   133.571   -34.283
462.8906   133.591   -34.553
464.3555   133.611   -34.824
465.8203   133.632   -35.095
467.2852   133.652   -35.368
468.7500   133.673   -35.642
470.2148   133.694   -35.917
471.6797   133.716   -36.194
473.1445   133.737   -36.471
474.6094   133.757   -36.750
476.0742   133.778   -37.031
477.5391   133.798   -37.313
479.0039   133.819   -37.596
480.4688   133.841   -37.881
481.9336   133.862   -38.168
483.3984   133.883   -38.456
484.8633   133.905   -38.746
486.3281   133.927   -39.038
487.7930   133.949   -39.331
489.2578   133.971   -39.627
490.7227   133.993   -39.924
492.1875   134.015   -40.223
493.6523   134.038   -40.524
495.1172   134.060   -40.827
496.5820   134.083   -41.132
498.0469   134.106   -41.439
499.5117   134.129   -41.748
500.9766   134.152   -42.059
502.4414   134.174   -42.372
503.9063   134.197   -42.687
505.3711   134.220   -43.004
506.8359   134.242   -43.324
508.3008   134.265   -43.645
509.7656   134.288   -43.969
511.2305   134.311   -44.295
512.6953   134.334   -44.623
514.1602   134.356   -44.953
515.6250   134.379   -45.286
517.0898   134.402   -45.620
518.5547   134.425   -45.957
520.0195   134.448   -46.296
521.4844   134.470   -46.637
522.9492   134.493   -46.981
524.4141   134.516   -47.326
525.8789   134.538   -47.674
527.3438   134.561   -48.024
528.8086   134.583   -48.376
530.2734   134.605   -48.730
531.7383   134.629   -49.087
533.2031   134.652   -49.446
534.6680   134.676   -49.806
536.1328   134.699   -50.169
537.5977   134.722   -50.534
539.0625   134.745   -50.901
540.5273   134.767   -51.270
541.9922   134.790   -51.642
543.4570   134.813   -52.015
544.9219   134.835   -52.390
546.3867   134.857   -52.767
547.8516   134.879   -53.147
549.3164   134.901   -53.528
550.7813   134.922   -53.911
552.2461   134.943   -54.296
553.7109   134.965   -54.683
555.1758   134.985   -55.071
556.6406   135.006   -55.462
558.1055   135.026   -55.854
559.5703   135.047   -56.248
561.0352   135.066   -56.644
562.5000   135.086   -57.041
563.9648   135.106   -57.440
565.4297   135.125   -57.841
566.8945   135.145   -58.243
568.3594   135.164   -58.647
569.8242   135.182   -59.052
571.2891   135.201   -59.459
572.7539   135.219   -59.867
574.2188   135.236   -60.277
575.6836   135.254   -60.688
577.1484   135.271   -61.101
578.6133   135.288   -61.514
580.0781   135.304   -61.929
581.5430   135.321   -62.345
583.0078   135.336   -62.763
584.4727   135.352   -63.181
585.9375   135.367   -63.601
587.4023   135.382   -64.021
588.8672   135.396   -64.443
590.3320   135.410   -64.865
591.7969   135.424   -65.289
593.2617   135.437   -65.713
594.7266   135.450   -66.138
596.1914   135.463   -66.564
597.6563   135.476   -66.991
599.1211   135.488   -67.418
600.5859   135.500   -67.846
602.0508   135.512   -68.275
603.5156   135.523   -68.704
604.9805   135.534   -69.134
606.4453   135.544   -69.564
607.9102   135.554   -69.994
609.3750   135.564   -70.425
610.8398   135.573   -70.857
612.3047   135.582   -71.288
613.7695   135.590   -71.720
615.2344   135.598   -72.152
616.6992   135.606   -72.584
618.1641   135.613   -73.016
619.6289   135.620   -73.448
621.0938   135.626   -73.880
622.5586   135.632   -74.313
624.0234   135.638   -74.745
625.4883   135.643   -75.176
626.9531   135.648   -75.608
628.4180   135.652   -76.039
629.8828   135.656   -76.470
631.3477   135.660   -76.901
632.8125   135.664   -77.331
634.2773   135.667   -77.761
635.7422   135.670   -78.190
637.2070   135.673   -78.618
638.6719   135.675   -79.046
640.1367   135.677   -79.474
641.6016   135.678   -79.900
643.0664   135.680   -80.326
644.5313   135.680   -80.751
645.9961   135.680   -81.175
647.4609   135.680   -81.598
648.9258   135.680   -82.020
650.3906   135.679   -82.441
651.8555   135.677   -82.861
653.3203   135.676   -83.280
654.7852   135.673   -83.697
656.2500   135.671   -84.113
657.7148   135.668   -84.528
659.1797   135.665   -84.942
660.6445   135.661   -85.354
662.1094   135.657   -85.764
663.5742   135.652   -86.173
665.0391   135.647   -86.581
666.5039   135.642   -86.987
667.9688   135.636   -87.391
669.4336   135.630   -87.793
670.8984   135.623   -88.194
672.3633   135.615   -88.592
673.8281   135.608   -88.989
675.2930   135.599   -89.384
676.7578   135.591   -89.776
678.2227   135.582   -90.167
679.6875   135.573   -90.555
681.1523   135.563   -90.942
682.6172   135.554   -91.326
684.0820   135.543   -91.707
685.5469   135.533   -92.087
687.0117   135.522   -92.464
688.4766   135.511   -92.838
689.9414   135.500   -93.210
691.4063   135.488   -93.580
692.8711   135.476   -93.947
694.3359   135.464   -94.311
695.8008   135.452   -94.673
697.2656   135.439   -95.031
698.7305   135.426   -95.387
700.1953   135.413   -95.740
701.6602   135.400   -96.091
703.1250   135.386   -96.438
704.5898   135.372   -96.782
706.0547   135.358   -97.124
707.5195   135.344   -97.462
708.9844   135.329   -97.797
710.4492   135.313   -98.129
711.9141   135.297   -98.458
713.3789   135.281   -98.783
714.8438   135.265   -99.105
716.3086   135.249   -99.424
717.7734   135.233   -99.740
719.2383   135.216  -100.052
720.7031   135.200  -100.361
722.1680   135.183  -100.667
723.6328   135.167  -100.969
725.0977   135.150  -101.267
726.5625   135.133  -101.562
728.0273   135.116  -101.854
729.4922   135.100  -102.142
730.9570   135.083  -102.426
732.4219   135.066  -102.707
733.8867   135.049  -102.984
735.3516   135.032  -103.257
736.8164   135.016  -103.527
738.2813   134.999  -103.794
739.7461   134.983  -104.056
741.2109   134.966  -104.316
742.6758   134.950  -104.571
744.1406   134.934  -104.823
745.6055   134.918  -105.071
747.0703   134.902  -105.316
748.5352   134.886  -105.557
750.0000   134.870  -105.794
751.4648   134.856  -106.028
752.9297   134.841  -106.259
754.3945   134.827  -106.486
755.8594   134.813  -106.709
757.3242   134.799  -106.929
758.7891   134.786  -107.146
760.2539   134.773  -107.359
761.7188   134.760  -107.569
763.1836   134.747  -107.776
764.6484   134.735  -107.979
766.1133   134.723  -108.179
767.5781   134.712  -108.377
769.0430   134.701  -108.571
770.5078   134.690  -108.762
771.9727   134.680  -108.950
773.4375   134.670  -109.136
774.9023   134.661  -109.318
776.3672   134.652  -109.498
777.8320   134.643  -109.676
779.2969   134.635  -109.851
780.7617   134.628  -110.023
782.2266   134.621  -110.193
783.6914   134.614  -110.361
785.1563   134.608  -110.527
786.6211   134.603  -110.690
788.0859   134.598  -110.852
789.5508   134.593  -111.012
791.0156   134.590  -111.170
792.4805   134.586  -111.327
793.9453   134.584  -111.482
795.4102   134.582  -111.636
796.8750   134.580  -111.788
798.3398   134.579  -111.940
799.8047   134.578  -112.090
801.2695   134.578  -112.240
802.7344   134.579  -112.388
804.1992   134.580  -112.537
805.6641   134.582  -112.684
807.1289   134.585  -112.831
808.5938   134.588  -112.978
810.0586   134.592  -113.125
811.5234   134.597  -113.272
812.9883   134.602  -113.419
814.4531   134.607  -113.566
815.9180   134.614  -113.714
817.3828   134.621  -113.862
818.8477   134.628  -114.011
820.3125   134.637  -114.161
821.7773   134.645  -114.311
823.2422   134.655  -114.463
824.7070   134.665  -114.616
826.1719   134.676  -114.770
827.6367   134.687  -114.925
829.1016   134.699  -115.082
830.5664   134.711  -115.240
832.0313   134.724  -115.401
833.4961   134.737  -115.563
834.9609   134.751  -115.727
836.4258   134.766  -115.893
837.8906   134.781  -116.062
839.3555   134.797  -116.232
840.8203   134.813  -116.405
842.2852   134.829  -116.581
843.7500   134.846  -116.759
845.2148   134.863  -116.939
846.6797   134.881  -117.122
848.1445   134.899  -117.309
849.6094   134.918  -117.498
851.0742   134.937  -117.690
852.5391   134.956  -117.884
854.0039   134.976  -118.083
855.4688   134.996  -118.284
856.9336   135.017  -118.488
858.3984   135.037  -118.696
859.8633   135.058  -118.907
861.3281   135.080  -119.121
862.7930   135.102  -119.339
864.2578   135.123  -119.560
865.7227   135.146  -119.785
867.1875   135.168  -120.013
868.6523   135.191  -120.244
870.1172   135.214  -120.480
871.5820   135.237  -120.719
873.0469   135.260  -120.961
874.5117   135.284  -121.207
875.9766   135.307  -121.457
877.4414   135.331  -121.710
878.9063   135.355  -121.967
880.3711   135.379  -122.228
881.8359   135.403  -122.493
883.3008   135.427  -122.761
884.7656   135.451  -123.032
886.2305   135.475  -123.308
887.6953   135.499  -123.587
889.1602   135.523  -123.870
890.6250   135.548  -124.156
892.0898   135.572  -124.446
893.5547   135.597  -124.740
895.0195   135.622  -125.037
896.4844   135.647  -125.337
897.9492   135.671  -125.641
899.4141   135.696  -125.949
900.8789   135.721  -126.260
902.3438   135.745  -126.575
903.8086   135.769  -126.893
905.2734   135.794  -127.214
906.7383   135.818  -127.539
908.2031   135.841  -127.867
909.6680   135.865  -128.198
911.1328   135.889  -128.533
912.5977   135.912  -128.871
914.0625   135.935  -129.211
915.5273   135.958  -129.555
916.9922   135.981  -129.902
918.4570   136.003  -130.252
919.9219   136.025  -130.605
921.3867   136.047  -130.961
922.8516   136.069  -131.320
924.3164   136.090  -131.681
925.7813   136.111  -132.046
927.2461   136.132  -132.413
928.7109   136.153  -132.782
930.1758   136.173  -133.155
931.6406   136.193  -133.529
933.1055   136.212  -133.907
934.5703   136.231  -134.287
936.0352   136.250  -134.669
937.5000   136.269  -135.053
938.9648   136.287  -135.440
940.4297   136.305  -135.829
941.8945   136.322  -136.220
943.3594   136.340  -136.613
944.8242   136.356  -137.009
946.2891   136.373  -137.406
947.7539   136.389  -137.805
949.2188   136.405  -138.207
950.6836   136.420  -138.610
952.1484   136.435  -139.014
953.6133   136.450  -139.421
955.0781   136.464  -139.829
956.5430   136.478  -140.238
958.0078   136.491  -140.650
959.4727   136.504  -141.062
960.9375   136.516  -141.476
962.4023   136.528  -141.892
963.8672   136.540  -142.308
965.3320   136.551  -142.726
966.7969   136.562  -143.145
968.2617   136.572  -143.565
969.7266   136.582  -143.987
971.1914   136.591  -144.409
972.6563   136.600  -144.832
974.1211   136.608  -145.256
975.5859   136.616  -145.681
977.0508   136.624  -146.106
978.5156   136.631  -146.532
979.9805   136.638  -146.959
981.4453   136.644  -147.386
982.9102   136.649  -147.814
984.3750   136.654  -148.242
985.8398   136.659  -148.671
987.3047   136.663  -149.100
988.7695   136.667  -149.529
990.2344   136.670  -149.959
991.6992   136.673  -150.388
993.1641   136.675  -150.818
994.6289   136.677  -151.247
996.0938   136.679  -151.677
997.5586   136.680  -152.106
999.0234   136.680  -152.535
1000.488   136.680  -152.964
1001.953   136.679  -153.392
1003.418   136.678  -153.821
1004.883   136.677  -154.248
1006.348   136.675  -154.676
1007.813   136.672  -155.102
1009.277   136.669  -155.529
1010.742   136.666  -155.954
1012.207   136.662  -156.379
1013.672   136.658  -156.803
1015.137   136.653  -157.226
1016.602   136.648  -157.648
1018.066   136.642  -158.069
1019.531   136.636  -158.489
1020.996   136.629  -158.908
1022.461   136.622  -159.325
1023.926   136.615  -159.742
1025.391   136.607  -160.157
1026.855   136.598  -160.571
1028.320   136.590  -160.983
1029.785   136.580  -161.394
1031.250   136.571  -161.803
1032.715   136.560  -162.211
1034.180   136.550  -162.617
1035.645   136.539  -163.021
1037.109   136.527  -163.424
1038.574   136.516  -163.824
1040.039   136.503  -164.223
1041.504   136.491  -164.620
1042.969   136.478  -165.015
1044.434   136.464  -165.407
1045.898   136.451  -165.798
1047.363   136.436  -166.186
1048.828   136.422  -166.572
1050.293   136.407  -166.955
1051.758   136.391  -167.337
1053.223   136.376  -167.715
1054.688   136.360  -168.092
1056.152   136.343  -168.465
1057.617   136.327  -168.836
1059.082   136.310  -169.205
1060.547   136.292  -169.570
1062.012   136.275  -169.933
1063.477   136.256  -170.293
1064.941   136.238  -170.650
1066.406   136.219  -171.005
1067.871   136.200  -171.356
1069.336   136.181  -171.704
1070.801   136.162  -172.049
1072.266   136.142  -172.391
1073.730   136.122  -172.729
1075.195   136.102  -173.065
1076.660   136.081  -173.397
1078.125   136.061  -173.726
1079.590   136.040  -174.051
1081.055   136.019  -174.373
1082.520   135.998  -174.692
1083.984   135.976  -175.007
1085.449   135.955  -175.319
1086.914   135.933  -175.627
1088.379   135.912  -175.931
1089.844   135.890  -176.232
1091.309   135.868  -176.529
1092.773   135.846  -176.822
1094.238   135.824  -177.112
1095.703   135.802  -177.398
1097.168   135.780  -177.681
1098.633   135.758  -177.959
1100.098   135.736  -178.234
1101.563   135.714  -178.505
1103.027   135.692  -178.772
1104.492   135.670  -179.036
1105.957   135.648  -179.296
1107.422   135.626  -179.552
1108.887   135.604  -179.804
1110.352   135.582   179.948
1111.816   135.561   179.704
1113.281   135.539   179.463
1114.746   135.518   179.226
1116.211   135.497   178.993
1117.676   135.476   178.763
1119.141   135.455   178.537
1120.605   135.434   178.315
1122.070   135.414   178.096
1123.535   135.394   177.881
1125.000   135.374   177.670
1126.465   135.354   177.462
1127.930   135.335   177.257
1129.395   135.316   177.056
1130.859   135.297   176.858
1132.324   135.279   176.664
1133.789   135.261   176.473
1135.254   135.243   176.285
1136.719   135.226   176.099
1138.184   135.209   175.917
1139.648   135.192   175.738
1141.113   135.176   175.562
1142.578   135.161   175.389
1144.043   135.145   175.218
1145.508   135.131   175.050
1146.973   135.116   174.884
1148.438   135.103   174.721
1149.902   135.090   174.560
1151.367   135.077   174.401
1152.832   135.065   174.244
1154.297   135.053   174.089
1155.762   135.042   173.936
1157.227   135.031   173.785
1158.691   135.021   173.635
1160.156   135.012   173.487
1161.621   135.003   173.340
1163.086   134.995   173.195
1164.551   134.987   173.051
1166.016   134.980   172.907
1167.480   134.974   172.765
1168.945   134.968   172.623
1170.410   134.962   172.482
1171.875   134.958   172.341
1173.340   134.954   172.201
1174.805   134.950   172.061
1176.270   134.947   171.921
1177.734   134.945   171.781
1179.199   134.943   171.641
1180.664   134.942   171.500
1182.129   134.942   171.359
1183.594   134.942   171.218
1185.059   134.942   171.076
1186.523   134.943   170.933
1187.988   134.945   170.789
1189.453   134.948   170.644
1190.918   134.951   170.498
1192.383   134.954   170.351
1193.848   134.958   170.202
1195.313   134.962   170.052
1196.777   134.968   169.900
1198.242   134.973   169.746
1199.707   134.979   169.591
1201.172   134.986   169.433
1202.637   134.993   169.274
1204.102   135.000   169.113
1205.566   135.008   168.949
1207.031   135.016   168.783
1208.496   135.025   168.615
1209.961   135.034   168.444
1211.426   135.044   168.271
1212.891   135.054   168.095
1214.355   135.064   167.917
1215.820   135.075   167.735
1217.285   135.086   167.551
1218.750   135.097   167.365
1220.215   135.108   167.175
1221.680   135.120   166.982
1223.145   135.132   166.787
1224.609   135.145   166.588
1226.074   135.157   166.386
1227.539   135.170   166.182
1229.004   135.183   165.974
1230.469   135.196   165.763
1231.934   135.210   165.549
1233.398   135.223   165.332
1234.863   135.237   165.111
1236.328   135.250   164.888
1237.793   135.264   164.661
1239.258   135.278   164.431
1240.723   135.292   164.198
1242.188   135.306   163.962
1243.652   135.320   163.722
1245.117   135.334   163.479
1246.582   135.348   163.234
1248.047   135.362   162.985
1249.512   135.376   162.733
1250.977   135.390   162.478
1252.441   135.404   162.219
1253.906   135.418   161.958
1255.371   135.432   161.694
1256.836   135.446   161.427
1258.301   135.459   161.157
1259.766   135.472   160.884
1261.230   135.486   160.608
1262.695   135.499   160.330
1264.160   135.511   160.048
1265.625   135.523   159.764
1267.090   135.535   159.477
1268.555   135.547   159.188
1270.020   135.559   158.896
1271.484   135.570   158.602
1272.949   135.582   158.305
1274.414   135.593   158.006
1275.879   135.603   157.704
1277.344   135.614   157.401
1278.809   135.624   157.095
1280.273   135.634   156.786
1281.738   135.644   156.476
1283.203   135.653   156.164
1284.668   135.662   155.850
1286.133   135.671   155.534
1287.598   135.679   155.216
1289.063   135.688   154.896
1290.527   135.695   154.575
1291.992   135.703   154.252
1293.457   135.710   153.928
1294.922   135.717   153.602
1296.387   135.723   153.274
1297.852   135.729   152.946
1299.316   135.735   152.616
1300.781   135.740   152.285
1302.246   135.745   151.953
1303.711   135.749   151.620
1305.176   135.753   151.286
1306.641   135.757   150.951
1308.105   135.761   150.616
1309.570   135.764   150.280
1311.035   135.766   149.943
1312.500   135.768   149.605
1313.965   135.770   149.267
1315.430   135.771   148.929
1316.895   135.772   148.591
1318.359   135.773   148.252
1319.824   135.773   147.913
1321.289   135.773   147.574
1322.754   135.772   147.235
1324.219   135.771   146.896
1325.684   135.769   146.558
1327.148   135.767   146.219
1328.613   135.765   145.881
1330.078   135.762   145.543
1331.543   135.759   145.206
1333.008   135.755   144.870
1334.473   135.751   144.534
1335.938   135.747   144.198
1337.402   135.742   143.864
1338.867   135.736   143.531
1340.332   135.730   143.198
1341.797   135.724   142.867
1343.262   135.717   142.536
1344.727   135.710   142.207
1346.191   135.703   141.879
1347.656   135.695   141.553
1349.121   135.687   141.227
1350.586   135.678   140.904
1352.051   135.669   140.582
1353.516   135.660   140.261
1354.980   135.651   139.943
1356.445   135.641   139.626
1357.910   135.631   139.311
1359.375   135.620   138.998
1360.840   135.609   138.687
1362.305   135.598   138.378
1363.770   135.587   138.071
1365.234   135.575   137.766
1366.699   135.563   137.464
1368.164   135.550   137.164
1369.629   135.538   136.866
1371.094   135.525   136.571
1372.559   135.512   136.279
1374.023   135.499   135.988
1375.488   135.485   135.701
1376.953   135.472   135.416
1378.418   135.458   135.134
1379.883   135.444   134.855
1381.348   135.429   134.579
1382.813   135.415   134.305
1384.277   135.400   134.035
1385.742   135.386   133.767
1387.207   135.371   133.503
1388.672   135.356   133.241
1390.137   135.341   132.983
1391.602   135.326   132.728
1393.066   135.310   132.476
1394.531   135.295   132.227
1395.996   135.280   131.981
1397.461   135.265   131.739
1398.926   135.249   131.500
1400.391   135.234   131.264
1401.855   135.219   131.031
1403.320   135.204   130.802
1404.785   135.188   130.576
1406.250   135.173   130.354
1407.715   135.158   130.134
1409.180   135.143   129.918
1410.645   135.128   129.706
1412.109   135.114   129.496
1413.574   135.099   129.290
1415.039   135.085   129.087
1416.504   135.071   128.888
1417.969   135.057   128.691
1419.434   135.043   128.498
1420.898   135.030   128.308
1422.363   135.016   128.121
1423.828   135.003   127.938
1425.293   134.991   127.757
1426.758   134.978   127.579
1428.223   134.966   127.404
1429.688   134.954   127.232
1431.152   134.943   127.063
1432.617   134.932   126.897
1434.082   134.921   126.733
1435.547   134.911   126.572
1437.012   134.901   126.414
1438.477   134.891   126.258
1439.941   134.882   126.104
1441.406   134.874   125.953
1442.871   134.866   125.804
1444.336   134.858   125.657
1445.801   134.851   125.512
1447.266   134.844   125.369
1448.730   134.838   125.227
1450.195   134.832   125.088
1451.660   134.827   124.950
1453.125   134.822   124.813
1454.590   134.818   124.678
1456.055   134.815   124.544
1457.520   134.812   124.411
1458.984   134.809   124.279
1460.449   134.808   124.148
1461.914   134.806   124.018
1463.379   134.806   123.889
1464.844   134.805   123.760
1466.309   134.806   123.631
1467.773   134.807   123.503
1469.238   134.809   123.374
1470.703   134.811   123.246
1472.168   134.814   123.118
1473.633   134.817   122.989
1475.098   134.821   122.860
1476.563   134.825   122.731
1478.027   134.830   122.601
1479.492   134.836   122.470
1480.957   134.842   122.338
1482.422   134.849   122.205
1483.887   134.856   122.071
1485.352   134.864   121.936
1486.816   134.873   121.800
1488.281   134.882   121.662
1489.746   134.891   121.522
1491.211   134.901   121.381
1492.676   134.912   121.238
1494.141   134.923   121.093
