* Source file = woofer up near.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 5,813 ms, Rectangular
* Reference time = 6,313 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
123.0469   142.837    39.906
123.7793   142.897    42.335
124.5117   143.150    44.934
125.2441   143.691    47.041
125.9766   144.406    46.936
126.7090   144.999    44.602
127.4414   145.370    41.230
128.1738   145.486    37.620
128.9063   145.432    34.929
129.6387   145.378    32.868
130.3711   145.289    31.044
131.1035   145.200    29.620
131.8359   145.135    28.300
132.5684   145.062    26.811
133.3008   144.953    25.322
134.0332   144.759    23.620
134.7656   144.425    23.018
135.4980   144.219    23.606
136.2305   144.145    24.228
136.9629   144.145    24.600
137.6953   144.199    24.738
138.4277   144.281    24.536
139.1602   144.396    23.935
139.8926   144.512    22.759
140.6250   144.546    20.779
141.3574   144.438    19.068
142.0898   144.298    17.679
142.8223   144.173    16.686
143.5547   144.034    15.044
144.2871   143.738    13.774
145.0195   143.410    13.192
145.7520   143.048    13.337
146.4844   142.746    14.449
147.2168   142.566    15.955
147.9492   142.484    17.563
148.6816   142.554    18.838
149.4141   142.598    19.269
150.1465   142.648    19.698
150.8789   142.672    19.816
151.6113   142.689    20.034
152.3438   142.696    20.129
153.0762   142.719    20.517
153.8086   142.771    20.497
154.5410   142.792    20.509
155.2734   142.818    20.485
156.0059   142.838    20.396
156.7383   142.841    20.277
157.4707   142.827    20.319
158.2031   142.830    20.559
158.9355   142.872    20.755
159.6680   142.921    20.974
160.4004   143.027    20.855
161.1328   143.071    20.528
161.8652   143.138    20.231
162.5977   143.159    19.598
163.3301   143.141    19.407
164.0625   143.176    19.130
164.7949   143.159    18.753
165.5273   143.154    18.845
166.2598   143.213    18.593
166.9922   143.212    18.411
167.7246   143.274    18.224
168.4570   143.305    17.897
169.1895   143.369    17.511
169.9219   143.417    16.891
170.6543   143.423    16.065
171.3867   143.413    15.629
172.1191   143.412    14.820
172.8516   143.377    14.505
173.5840   143.414    13.664
174.3164   143.360    12.633
175.0488   143.234    11.523
175.7813   143.013    11.047
176.5137   142.811    11.467
177.2461   142.713    12.232
177.9785   142.677    13.049
178.7109   142.729    13.654
179.4434   142.803    13.703
180.1758   142.819    13.457
180.9082   142.843    13.423
181.6406   142.848    13.035
182.3730   142.824    12.863
183.1055   142.803    12.809
183.8379   142.813    12.726
184.5703   142.815    12.515
185.3027   142.822    12.136
186.0352   142.751    11.684
186.7676   142.704    11.693
187.5000   142.629    11.505
188.2324   142.567    11.932
188.9648   142.569    12.074
189.6973   142.533    12.327
190.4297   142.560    12.641
191.1621   142.603    12.829
191.8945   142.661    12.516
192.6270   142.649    12.329
193.3594   142.662    12.085
194.0918   142.631    11.826
194.8242   142.575    11.887
195.5566   142.595    12.295
196.2891   142.671    12.242
197.0215   142.693    11.692
197.7539   142.670    11.748
198.4863   142.751    11.663
199.2188   142.872    10.830
199.9512   142.803     9.201
200.6836   142.654     8.314
201.4160   142.408     8.017
202.1484   142.257     8.518
202.8809   142.137     9.005
203.6133   142.027     9.733
204.3457   141.981    10.625
205.0781   141.943    11.673
205.8105   142.036    12.872
206.5430   142.163    13.274
207.2754   142.286    13.567
208.0078   142.398    13.413
208.7402   142.494    13.171
209.4727   142.557    12.962
210.2051   142.678    12.610
210.9375   142.774    11.709
211.6699   142.796    10.571
212.4023   142.764     9.354
213.1348   142.652     8.361
213.8672   142.509     7.298
214.5996   142.227     6.899
215.3320   141.989     7.313
216.0645   141.769     8.406
216.7969   141.672     9.833
217.5293   141.623    11.299
218.2617   141.682    12.859
218.9941   141.788    13.852
219.7266   141.929    14.906
220.4590   142.121    15.200
221.1914   142.260    15.331
221.9238   142.400    15.176
222.6563   142.499    15.108
223.3887   142.637    15.050
224.1211   142.797    14.604
224.8535   142.912    13.875
225.5859   143.036    12.991
226.3184   143.082    11.674
227.0508   143.083    10.537
227.7832   143.038     9.234
228.5156   142.885     8.039
229.2480   142.658     7.751
229.9805   142.505     8.407
230.7129   142.483     9.099
231.4453   142.545     9.565
232.1777   142.636     9.139
232.9102   142.641     8.259
233.6426   142.541     7.467
234.3750   142.382     7.110
235.1074   142.238     7.451
235.8398   142.161     7.792
236.5723   142.054     8.146
237.3047   141.999     8.866
238.0371   141.954     9.403
238.7695   141.946    10.015
239.5020   141.912    10.542
240.2344   141.926    11.259
240.9668   141.914    11.751
241.6992   141.931    12.787
242.4316   142.036    13.621
243.1641   142.162    14.036
243.8965   142.279    14.384
244.6289   142.431    14.310
245.3613   142.529    13.985
246.0938   142.601    13.575
246.8262   142.637    13.073
247.5586   142.622    12.811
248.2910   142.626    12.765
249.0234   142.638    12.795
249.7559   142.675    12.728
250.4883   142.668    12.487
251.2207   142.635    12.676
251.9531   142.657    12.991
252.6855   142.673    13.184
253.4180   142.707    13.680
254.1504   142.793    13.968
254.8828   142.883    14.264
255.6152   143.012    14.321
256.3477   143.142    14.012
257.0801   143.218    13.648
257.8125   143.315    13.188
258.5449   143.351    12.774
259.2773   143.451    12.577
260.0098   143.578    11.694
260.7422   143.603    10.419
261.4746   143.539     9.148
262.2070   143.333     8.544
262.9395   143.173     9.250
263.6719   143.165    10.527
264.4043   143.354    11.430
265.1367   143.588    11.139
265.8691   143.771    10.030
266.6016   143.838     8.458
267.3340   143.787     6.882
268.0664   143.605     5.951
268.7988   143.468     6.064
269.5313   143.416     6.324
270.2637   143.429     6.463
270.9961   143.442     6.271
271.7285   143.449     6.125
272.4609   143.466     5.633
273.1934   143.406     5.330
273.9258   143.383     5.122
274.6582   143.329     5.061
275.3906   143.316     5.128
276.1230   143.307     5.035
276.8555   143.306     5.119
277.5879   143.323     4.903
278.3203   143.332     4.786
279.0527   143.348     4.320
279.7852   143.289     3.732
280.5176   143.191     3.660
281.2500   143.129     3.710
281.9824   143.043     3.984
282.7148   143.024     4.482
283.4473   143.000     4.889
284.1797   143.025     5.443
284.9121   143.056     5.850
285.6445   143.125     6.390
286.3770   143.240     6.687
287.1094   143.370     6.679
287.8418   143.513     6.443
288.5742   143.656     5.662
289.3066   143.733     4.499
290.0391   143.738     3.193
290.7715   143.647     1.795
291.5039   143.442     1.037
292.2363   143.233     1.042
292.9688   143.080     1.804
293.7012   143.013     2.579
294.4336   143.008     3.572
295.1660   143.067     4.061
295.8984   143.102     4.391
296.6309   143.126     4.839
297.3633   143.208     5.349
298.0957   143.312     5.606
298.8281   143.428     5.575
299.5605   143.530     5.396
300.2930   143.617     5.013
301.0254   143.701     4.628
301.7578   143.765     3.972
302.4902   143.804     3.304
303.2227   143.807     2.553
303.9551   143.787     1.804
304.6875   143.702     1.154
305.4199   143.598     0.920
306.1523   143.492     1.091
306.8848   143.441     1.669
307.6172   143.474     2.294
308.3496   143.562     2.414
309.0820   143.613     2.315
309.8145   143.682     2.103
310.5469   143.707     1.636
311.2793   143.720     1.352
312.0117   143.720     0.922
312.7441   143.706     0.583
313.4766   143.649     0.225
314.2090   143.586     0.373
314.9414   143.577     0.770
315.6738   143.660     0.940
316.4063   143.726     0.480
317.1387   143.742    -0.273
317.8711   143.662    -1.183
318.6035   143.469    -1.528
319.3359   143.284    -0.884
320.0684   143.174     0.280
320.8008   143.183     1.878
321.5332   143.308     2.992
322.2656   143.471     3.681
322.9980   143.621     4.021
323.7305   143.806     4.217
324.4629   143.982     4.033
325.1953   144.171     3.552
325.9277   144.299     2.627
326.6602   144.392     1.754
327.3926   144.432     0.778
328.1250   144.458     0.016
328.8574   144.461    -0.697
329.5898   144.469    -1.374
330.3223   144.455    -1.923
331.0547   144.446    -2.545
331.7871   144.406    -2.884
332.5195   144.403    -3.029
333.2520   144.472    -3.209
333.9844   144.545    -4.011
334.7168   144.579    -5.153
335.4492   144.504    -6.438
336.1816   144.388    -7.315
336.9141   144.198    -7.912
337.6465   144.045    -7.621
338.3789   143.949    -7.206
339.1113   143.925    -6.633
339.8438   143.941    -6.346
340.5762   143.966    -5.965
341.3086   144.064    -5.907
342.0410   144.154    -6.094
342.7734   144.261    -6.788
343.5059   144.308    -7.758
344.2383   144.318    -8.884
344.9707   144.262   -10.149
345.7031   144.136   -11.147
346.4355   144.000   -11.892
347.1680   143.830   -12.620
347.9004   143.599   -12.896
348.6328   143.380   -12.829
349.3652   143.108   -11.986
350.0977   142.987   -10.329
350.8301   142.985    -8.728
351.5625   143.118    -7.576
352.2949   143.261    -7.298
353.0273   143.375    -7.371
353.7598   143.455    -7.857
354.4922   143.483    -8.360
355.2246   143.480    -9.139
355.9570   143.375    -9.747
356.6895   143.242    -9.787
357.4219   143.148    -9.501
358.1543   143.050    -9.000
358.8867   143.017    -8.217
359.6191   143.043    -7.484
360.3516   143.106    -7.101
361.0840   143.159    -7.077
361.8164   143.155    -6.920
362.5488   143.199    -6.724
363.2813   143.218    -6.684
364.0137   143.228    -6.473
364.7461   143.273    -6.259
365.4785   143.303    -6.021
366.2109   143.415    -5.725
366.9434   143.533    -6.146
367.6758   143.597    -6.987
368.4082   143.512    -7.784
369.1406   143.415    -7.737
369.8730   143.349    -7.029
370.6055   143.454    -6.423
371.3379   143.539    -6.466
372.0703   143.620    -6.599
372.8027   143.703    -6.849
373.5352   143.795    -7.521
374.2676   143.788    -8.532
375.0000   143.709    -9.065
375.7324   143.638    -9.215
376.4648   143.585    -9.137
377.1973   143.572    -8.921
377.9297   143.585    -8.779
378.6621   143.625    -8.713
379.3945   143.681    -8.855
380.1270   143.716    -9.264
380.8594   143.737    -9.577
381.5918   143.772   -10.218
382.3242   143.725   -10.967
383.0566   143.654   -11.573
383.7891   143.526   -11.983
384.5215   143.372   -12.013
385.2539   143.217   -11.418
385.9863   143.135   -10.311
386.7188   143.156    -9.023
387.4512   143.296    -8.057
388.1836   143.475    -7.818
388.9160   143.619    -8.188
389.6484   143.696    -8.671
390.3809   143.764    -9.072
391.1133   143.833    -9.628
391.8457   143.869   -10.404
392.5781   143.874   -11.201
393.3105   143.796   -11.986
394.0430   143.738   -12.068
394.7754   143.739   -12.487
395.5078   143.670   -13.107
396.2402   143.572   -13.462
396.9727   143.431   -13.467
397.7051   143.342   -12.994
398.4375   143.308   -12.440
399.1699   143.305   -12.143
399.9023   143.289   -11.747
400.6348   143.316   -11.220
401.3672   143.395   -11.048
402.0996   143.440   -11.110
402.8320   143.473   -11.268
403.5645   143.489   -11.337
404.2969   143.511   -11.389
405.0293   143.552   -11.570
405.7617   143.542   -11.992
406.4941   143.490   -11.917
407.2266   143.513   -11.723
407.9590   143.512   -11.777
408.6914   143.507   -11.471
409.4238   143.552   -10.953
410.1563   143.708   -10.593
410.8887   143.886   -11.026
411.6211   144.030   -12.029
412.3535   144.093   -13.441
413.0859   144.059   -14.951
413.8184   143.925   -16.087
414.5508   143.789   -16.740
415.2832   143.623   -17.251
416.0156   143.443   -17.289
416.7480   143.274   -16.917
417.4805   143.142   -16.141
418.2129   143.079   -14.885
418.9453   143.187   -13.726
419.6777   143.350   -13.653
420.4102   143.452   -14.394
421.1426   143.380   -15.265
421.8750   143.270   -15.505
422.6074   143.110   -14.913
423.3398   143.098   -13.922
424.0723   143.169   -12.823
424.8047   143.339   -12.675
425.5371   143.422   -12.974
426.2695   143.477   -13.144
427.0020   143.534   -13.459
427.7344   143.566   -13.696
428.4668   143.601   -14.014
429.1992   143.627   -14.174
429.9316   143.707   -14.520
430.6641   143.734   -15.328
431.3965   143.702   -16.003
432.1289   143.646   -16.261
432.8613   143.653   -16.438
433.5938   143.665   -16.816
434.3262   143.682   -17.402
435.0586   143.657   -18.269
435.7910   143.580   -18.954
436.5234   143.515   -19.641
437.2559   143.396   -20.516
437.9883   143.205   -21.254
438.7207   142.955   -21.477
439.4531   142.687   -21.228
440.1855   142.427   -20.164
440.9180   142.254   -18.697
441.6504   142.137   -16.907
442.3828   142.143   -14.951
443.1152   142.207   -13.386
443.8477   142.342   -11.814
444.5801   142.525   -10.908
445.3125   142.712   -10.074
446.0449   142.967    -9.887
446.7773   143.148   -10.347
447.5098   143.290   -10.925
448.2422   143.354   -11.912
448.9746   143.309   -12.468
449.7070   143.251   -12.397
450.4395   143.277   -11.901
451.1719   143.344   -11.721
451.9043   143.410   -11.573
452.6367   143.503   -11.582
453.3691   143.555   -11.668
454.1016   143.663   -11.547
454.8340   143.791   -12.106
455.5664   143.812   -12.874
456.2988   143.786   -13.221
457.0313   143.755   -13.053
457.7637   143.836   -12.675
458.4961   143.911   -12.774
459.2285   144.009   -12.676
459.9609   144.144   -12.906
460.6934   144.262   -13.390
461.4258   144.392   -14.030
462.1582   144.481   -15.018
462.8906   144.545   -15.956
463.6230   144.592   -17.153
464.3555   144.560   -18.330
465.0879   144.500   -19.210
465.8203   144.441   -19.673
466.5527   144.445   -20.069
467.2852   144.489   -20.873
468.0176   144.478   -22.156
468.7500   144.370   -23.549
469.4824   144.182   -24.330
470.2148   144.024   -24.628
470.9473   143.883   -24.842
471.6797   143.747   -24.756
472.4121   143.646   -24.608
473.1445   143.564   -24.287
473.8770   143.549   -23.959
474.6094   143.556   -24.135
475.3418   143.545   -24.590
476.0742   143.442   -25.310
476.8066   143.292   -25.567
477.5391   143.133   -25.447
478.2715   143.038   -25.225
479.0039   142.866   -25.500
479.7363   142.561   -24.715
480.4688   142.362   -22.434
481.2012   142.399   -19.751
481.9336   142.671   -17.586
482.6660   143.046   -17.148
483.3984   143.310   -17.890
484.1309   143.474   -18.869
484.8633   143.572   -20.142
485.5957   143.578   -21.368
486.3281   143.562   -22.438
487.0605   143.486   -23.922
487.7930   143.235   -24.895
488.5254   142.996   -24.864
489.2578   142.758   -24.242
489.9902   142.638   -22.967
490.7227   142.600   -21.776
491.4551   142.636   -20.848
492.1875   142.683   -20.159
492.9199   142.735   -19.710
493.6523   142.798   -19.289
494.3848   142.860   -19.182
495.1172   142.871   -19.154
495.8496   142.863   -18.811
496.5820   142.876   -18.124
497.3145   142.995   -17.541
498.0469   143.074   -17.495
498.7793   143.140   -17.203
499.5117   143.215   -16.796
500.2441   143.369   -16.207
500.9766   143.605   -16.142
501.7090   143.845   -16.904
502.4414   144.003   -18.239
503.1738   144.056   -19.724
503.9063   144.025   -20.756
504.6387   144.034   -21.359
505.3711   144.066   -22.151
506.1035   144.105   -23.144
506.8359   144.097   -24.497
507.5684   144.013   -25.822
508.3008   143.889   -26.903
509.0332   143.716   -27.881
509.7656   143.496   -28.281
510.4980   143.320   -28.168
511.2305   143.185   -28.005
511.9629   143.049   -27.665
512.6953   142.992   -27.128
513.4277   142.923   -26.998
514.1602   142.916   -26.343
514.8926   142.980   -27.022
515.6250   142.778   -28.082
516.3574   142.505   -27.155
517.0898   142.474   -26.075
517.8223   142.448   -25.484
518.5547   142.420   -25.222
519.2871   142.341   -24.738
520.0195   142.296   -24.119
520.7520   142.223   -23.466
521.4844   142.178   -22.253
522.2168   142.225   -20.935
522.9492   142.348   -19.900
523.6816   142.514   -19.057
524.4141   142.746   -18.913
525.1465   142.949   -19.535
525.8789   143.034   -20.828
526.6113   142.975   -21.869
527.3438   142.865   -22.017
528.0762   142.841   -21.928
528.8086   142.832   -21.910
529.5410   142.828   -22.380
530.2734   142.675   -22.750
531.0059   142.501   -22.100
531.7383   142.411   -20.733
532.4707   142.452   -19.178
533.2031   142.607   -18.109
533.9355   142.773   -17.548
534.6680   142.941   -17.505
535.4004   143.069   -17.522
536.1328   143.194   -17.823
536.8652   143.289   -18.099
537.5977   143.372   -18.635
538.3301   143.400   -18.968
539.0625   143.446   -19.216
539.7949   143.475   -19.392
540.5273   143.523   -19.350
541.2598   143.632   -19.249
541.9922   143.811   -19.753
542.7246   143.911   -20.980
543.4570   143.924   -22.260
544.1895   143.846   -23.306
544.9219   143.762   -23.846
545.6543   143.677   -24.285
546.3867   143.577   -24.497
547.1191   143.480   -24.368
547.8516   143.402   -23.956
548.5840   143.395   -23.192
549.3164   143.458   -22.599
550.0488   143.586   -22.278
550.7813   143.695   -22.462
551.5137   143.819   -22.725
552.2461   143.895   -23.217
552.9785   144.041   -23.658
553.7109   144.144   -24.773
554.4434   144.234   -26.072
555.1758   144.237   -27.747
555.9082   144.179   -29.358
556.6406   144.031   -30.954
557.3730   143.821   -31.968
558.1055   143.625   -32.670
558.8379   143.392   -33.244
559.5703   143.146   -33.219
560.3027   142.930   -32.970
561.0352   142.745   -32.316
561.7676   142.609   -31.688
562.5000   142.484   -31.117
563.2324   142.355   -30.325
563.9648   142.261   -29.522
564.6973   142.173   -28.512
565.4297   142.138   -27.533
566.1621   142.120   -26.638
566.8945   142.074   -25.980
567.6270   142.028   -24.650
568.3594   142.057   -23.497
569.0918   142.107   -22.036
569.8242   142.276   -20.858
570.5566   142.445   -20.318
571.2891   142.598   -19.869
572.0215   142.778   -19.771
572.7539   142.910   -19.969
573.4863   143.027   -20.232
574.2188   143.107   -20.643
574.9512   143.159   -20.966
575.6836   143.197   -21.276
576.4160   143.214   -21.396
577.1484   143.271   -21.454
577.8809   143.325   -21.750
578.6133   143.359   -22.422
579.3457   143.254   -22.962
580.0781   143.128   -22.677
580.8105   143.042   -21.741
581.5430   143.040   -20.364
582.2754   143.181   -18.898
583.0078   143.409   -18.012
583.7402   143.680   -17.670
584.4727   143.951   -17.940
585.2051   144.200   -18.719
585.9375   144.378   -19.902
586.6699   144.508   -21.053
587.4023   144.603   -22.323
588.1348   144.672   -23.556
588.8672   144.702   -24.976
589.5996   144.681   -26.201
590.3320   144.654   -27.424
591.0645   144.563   -28.679
591.7969   144.416   -29.447
592.5293   144.295   -29.844
593.2617   144.173   -30.034
593.9941   144.068   -29.931
594.7266   144.015   -29.543
595.4590   144.012   -29.237
596.1914   144.062   -29.003
596.9238   144.137   -29.146
597.6563   144.209   -29.631
598.3887   144.249   -30.405
599.1211   144.210   -31.227
599.8535   144.191   -31.667
600.5859   144.151   -32.459
601.3184   144.066   -33.075
602.0508   143.937   -33.423
602.7832   143.822   -33.186
603.5156   143.797   -32.630
604.2480   143.844   -32.343
604.9805   143.957   -32.275
605.7129   144.113   -33.071
606.4453   144.220   -34.766
607.1777   144.148   -37.424
607.9102   143.792   -39.467
608.6426   143.317   -40.106
609.3750   142.839   -38.472
610.1074   142.754   -35.970
610.8398   142.779   -34.825
611.5723   142.802   -33.945
612.3047   142.857   -33.422
613.0371   142.877   -33.389
613.7695   142.829   -33.091
614.5020   142.836   -32.495
615.2344   142.914   -32.192
615.9668   142.967   -32.694
616.6992   142.895   -33.373
617.4316   142.728   -33.603
618.1641   142.509   -33.091
618.8965   142.361   -31.573
619.6289   142.317   -29.916
620.3613   142.377   -28.017
621.0938   142.534   -26.511
621.8262   142.776   -25.291
622.5586   143.063   -24.856
623.2910   143.354   -25.022
624.0234   143.608   -25.984
624.7559   143.776   -27.276
625.4883   143.866   -29.000
626.2207   143.813   -30.642
626.9531   143.671   -31.752
627.6855   143.492   -32.297
628.4180   143.295   -32.080
629.1504   143.159   -31.176
629.8828   143.143   -29.849
630.6152   143.246   -28.813
631.3477   143.410   -28.226
632.0801   143.593   -28.383
632.8125   143.699   -28.819
633.5449   143.790   -29.133
634.2773   143.898   -29.740
635.0098   143.936   -30.349
635.7422   143.987   -30.883
636.4746   144.034   -31.278
637.2070   144.127   -31.925
637.9395   144.180   -32.900
638.6719   144.225   -34.001
639.4043   144.199   -35.369
640.1367   144.139   -36.594
640.8691   144.031   -37.968
641.6016   143.818   -39.309
642.3340   143.508   -39.911
643.0664   143.187   -39.531
643.7988   142.949   -38.319
644.5313   142.815   -36.810
645.2637   142.771   -34.988
645.9961   142.926   -33.326
646.7285   143.138   -32.956
647.4609   143.302   -33.162
648.1934   143.416   -33.879
648.9258   143.446   -34.730
649.6582   143.434   -35.617
650.3906   143.316   -36.464
651.1230   143.167   -36.571
651.8555   143.036   -36.405
652.5879   142.923   -35.859
653.3203   142.854   -34.983
654.0527   142.880   -34.201
654.7852   142.903   -33.727
655.5176   142.934   -33.339
656.2500   142.964   -32.940
656.9824   142.980   -32.656
657.7148   143.012   -31.852
658.4473   143.148   -31.428
659.1797   143.235   -31.337
659.9121   143.353   -31.152
660.6445   143.469   -31.218
661.3770   143.606   -31.408
662.1094   143.744   -31.855
662.8418   143.864   -32.776
663.5742   143.912   -33.667
664.3066   143.966   -34.449
665.0391   144.044   -35.584
665.7715   144.028   -37.265
666.5039   143.925   -38.717
667.2363   143.737   -40.255
667.9688   143.395   -41.102
668.7012   143.034   -40.418
669.4336   142.832   -38.885
670.1660   142.769   -37.118
670.8984   142.863   -35.887
671.6309   142.947   -35.606
672.3633   142.964   -35.423
673.0957   142.926   -35.236
673.8281   142.877   -34.301
674.5605   142.927   -33.136
675.2930   143.052   -31.870
676.0254   143.340   -30.998
676.7578   143.641   -31.491
677.4902   143.857   -32.482
678.2227   144.002   -33.933
678.9551   144.050   -35.454
679.6875   144.027   -36.830
680.4199   143.927   -37.981
681.1523   143.826   -38.264
681.8848   143.829   -38.619
682.6172   143.846   -39.500
683.3496   143.775   -40.950
684.0820   143.547   -42.198
684.8145   143.229   -42.459
685.5469   142.919   -41.459
686.2793   142.817   -39.458
687.0117   142.922   -38.220
687.7441   143.003   -38.198
688.4766   142.975   -38.066
689.2090   142.949   -37.772
689.9414   142.904   -37.137
690.6738   142.926   -36.164
691.4063   143.008   -35.271
692.1387   143.173   -34.393
692.8711   143.389   -34.263
693.6035   143.605   -34.297
694.3359   143.875   -35.127
695.0684   144.069   -36.823
695.8008   144.127   -38.963
696.5332   144.061   -40.891
697.2656   143.916   -42.515
697.9980   143.719   -43.731
698.7305   143.462   -44.480
699.4629   143.225   -44.602
700.1953   142.966   -44.301
700.9277   142.801   -43.332
701.6602   142.702   -42.485
702.3926   142.627   -41.654
703.1250   142.596   -40.686
703.8574   142.616   -39.979
704.5898   142.629   -39.587
705.3223   142.565   -39.159
706.0547   142.531   -37.488
706.7871   142.784   -36.270
707.5195   142.992   -36.461
708.2520   143.143   -37.019
708.9844   143.193   -37.764
709.7168   143.214   -38.072
710.4492   143.269   -38.390
711.1816   143.324   -38.913
711.9141   143.361   -39.680
712.6465   143.318   -40.753
713.3789   143.188   -41.090
714.1113   143.139   -41.057
714.8438   143.113   -41.203
715.5762   143.094   -41.355
716.3086   143.088   -41.856
717.0410   143.014   -42.520
717.7734   142.876   -43.198
718.5059   142.648   -43.313
719.2383   142.420   -42.773
719.9707   142.217   -41.362
720.7031   142.134   -39.448
721.4355   142.204   -37.153
722.1680   142.471   -35.653
722.9004   142.768   -35.246
723.6328   143.046   -35.774
724.3652   143.220   -37.118
725.0977   143.234   -38.555
725.8301   143.154   -39.457
726.5625   143.065   -39.686
727.2949   143.020   -39.744
728.0273   142.993   -39.661
728.7598   142.993   -39.655
729.4922   143.008   -39.719
730.2246   143.003   -40.122
730.9570   142.924   -40.232
731.6895   142.874   -39.978
732.4219   142.849   -39.338
733.1543   142.955   -38.771
733.8867   143.094   -38.930
734.6191   143.205   -39.686
735.3516   143.227   -40.926
736.0840   143.129   -41.982
736.8164   142.966   -42.607
737.5488   142.799   -42.644
738.2813   142.572   -42.428
739.0137   142.398   -40.428
739.7461   142.590   -38.596
