* Source file = tweeter hor 0.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
181.6406   106.186  -176.609
183.1055   106.397  -177.294
184.5703   106.606  -177.980
186.0352   106.810  -178.668
187.5000   107.012  -179.357
188.9648   107.208   179.954
190.4297   107.401   179.264
191.8945   107.590   178.574
193.3594   107.776   177.883
194.8242   107.960   177.193
196.2891   108.141   176.503
197.7539   108.319   175.813
199.2188   108.494   175.123
200.6836   108.667   174.434
202.1484   108.838   173.746
203.6133   109.006   173.059
205.0781   109.171   172.373
206.5430   109.335   171.687
208.0078   109.496   171.003
209.4727   109.655   170.320
210.9375   109.811   169.639
212.4023   109.966   168.959
213.8672   110.118   168.281
215.3320   110.268   167.604
216.7969   110.416   166.929
218.2617   110.562   166.256
219.7266   110.706   165.585
221.1914   110.848   164.916
222.6563   110.988   164.250
224.1211   111.127   163.585
225.5859   111.265   162.923
227.0508   111.400   162.263
228.5156   111.534   161.605
229.9805   111.666   160.950
231.4453   111.796   160.297
232.9102   111.925   159.648
234.3750   112.052   159.001
235.8398   112.177   158.356
237.3047   112.299   157.715
238.7695   112.418   157.076
240.2344   112.536   156.441
241.6992   112.652   155.808
243.1641   112.766   155.179
244.6289   112.878   154.553
246.0938   112.990   153.930
247.5586   113.099   153.311
249.0234   113.207   152.694
250.4883   113.314   152.082
251.9531   113.417   151.473
253.4180   113.519   150.867
254.8828   113.619   150.265
256.3477   113.717   149.667
257.8125   113.814   149.072
259.2773   113.910   148.481
260.7422   114.005   147.895
262.2070   114.098   147.312
263.6719   114.191   146.733
265.1367   114.282   146.158
266.6016   114.376   145.587
268.0664   114.469   145.020
269.5313   114.562   144.457
270.9961   114.654   143.899
272.4609   114.745   143.345
273.9258   114.835   142.795
275.3906   114.924   142.250
276.8555   115.012   141.709
278.3203   115.099   141.173
279.7852   115.185   140.641
281.2500   115.271   140.114
282.7148   115.358   139.591
284.1797   115.444   139.074
285.6445   115.530   138.560
287.1094   115.615   138.052
288.5742   115.699   137.548
290.0391   115.783   137.050
291.5039   115.865   136.556
292.9688   115.947   136.067
294.4336   116.028   135.582
295.8984   116.108   135.103
297.3633   116.188   134.629
298.8281   116.266   134.160
300.2930   116.343   133.696
301.7578   116.420   133.237
303.2227   116.496   132.783
304.6875   116.572   132.334
306.1523   116.647   131.890
307.6172   116.721   131.451
309.0820   116.795   131.018
310.5469   116.868   130.589
312.0117   116.941   130.166
313.4766   117.013   129.747
314.9414   117.085   129.334
316.4063   117.155   128.926
317.8711   117.225   128.523
319.3359   117.294   128.125
320.8008   117.362   127.732
322.2656   117.430   127.345
323.7305   117.497   126.962
325.1953   117.565   126.584
326.6602   117.632   126.211
328.1250   117.699   125.843
329.5898   117.766   125.479
331.0547   117.832   125.121
332.5195   117.899   124.767
333.9844   117.965   124.418
335.4492   118.032   124.074
336.9141   118.098   123.734
338.3789   118.164   123.398
339.8438   118.231   123.067
341.3086   118.297   122.740
342.7734   118.364   122.418
344.2383   118.430   122.099
345.7031   118.497   121.785
347.1680   118.564   121.474
348.6328   118.631   121.167
350.0977   118.698   120.864
351.5625   118.765   120.565
353.0273   118.832   120.269
354.4922   118.900   119.976
355.9570   118.968   119.687
357.4219   119.036   119.400
358.8867   119.105   119.117
360.3516   119.173   118.836
361.8164   119.242   118.558
363.2813   119.312   118.283
364.7461   119.382   118.010
366.2109   119.452   117.739
367.6758   119.522   117.471
369.1406   119.593   117.204
370.6055   119.664   116.939
372.0703   119.736   116.675
373.5352   119.808   116.413
375.0000   119.880   116.153
376.4648   119.952   115.893
377.9297   120.025   115.634
379.3945   120.098   115.376
380.8594   120.172   115.119
382.3242   120.246   114.862
383.7891   120.320   114.606
385.2539   120.395   114.350
386.7188   120.470   114.093
388.1836   120.546   113.836
389.6484   120.622   113.579
391.1133   120.698   113.322
392.5781   120.775   113.064
394.0430   120.852   112.805
395.5078   120.930   112.544
396.9727   121.008   112.283
398.4375   121.088   112.021
399.9023   121.167   111.757
401.3672   121.247   111.491
402.8320   121.327   111.224
404.2969   121.408   110.955
405.7617   121.489   110.684
407.2266   121.571   110.410
408.6914   121.653   110.135
410.1563   121.735   109.857
411.6211   121.818   109.577
413.0859   121.900   109.294
414.5508   121.983   109.008
416.0156   122.067   108.720
417.4805   122.150   108.429
418.9453   122.234   108.135
420.4102   122.318   107.837
421.8750   122.403   107.537
423.3398   122.487   107.233
424.8047   122.572   106.927
426.2695   122.657   106.616
427.7344   122.742   106.303
429.1992   122.827   105.986
430.6641   122.912   105.665
432.1289   122.997   105.341
433.5938   123.083   105.013
435.0586   123.168   104.681
436.5234   123.253   104.346
437.9883   123.339   104.007
439.4531   123.424   103.665
440.9180   123.510   103.318
442.3828   123.595   102.968
443.8477   123.681   102.614
445.3125   123.766   102.256
446.7773   123.852   101.895
448.2422   123.937   101.529
449.7070   124.023   101.160
451.1719   124.109   100.787
452.6367   124.194   100.410
454.1016   124.279   100.030
455.5664   124.364    99.645
457.0313   124.449    99.257
458.4961   124.534    98.865
459.9609   124.618    98.470
461.4258   124.702    98.071
462.8906   124.786    97.668
464.3555   124.870    97.261
465.8203   124.953    96.851
467.2852   125.037    96.437
468.7500   125.120    96.020
470.2148   125.202    95.600
471.6797   125.284    95.176
473.1445   125.366    94.748
474.6094   125.446    94.317
476.0742   125.526    93.883
477.5391   125.605    93.446
479.0039   125.684    93.006
480.4688   125.763    92.562
481.9336   125.841    92.115
483.3984   125.918    91.665
484.8633   125.996    91.213
486.3281   126.073    90.757
487.7930   126.149    90.299
489.2578   126.225    89.837
490.7227   126.301    89.373
492.1875   126.376    88.906
493.6523   126.451    88.437
495.1172   126.525    87.965
496.5820   126.599    87.491
498.0469   126.672    87.014
499.5117   126.745    86.534
500.9766   126.817    86.053
502.4414   126.888    85.569
503.9063   126.959    85.083
505.3711   127.030    84.595
506.8359   127.100    84.104
508.3008   127.169    83.612
509.7656   127.238    83.118
511.2305   127.306    82.622
512.6953   127.374    82.124
514.1602   127.441    81.624
515.6250   127.508    81.123
517.0898   127.574    80.620
518.5547   127.640    80.115
520.0195   127.705    79.609
521.4844   127.770    79.101
522.9492   127.834    78.593
524.4141   127.898    78.082
525.8789   127.961    77.571
527.3438   128.023    77.058
528.8086   128.085    76.545
530.2734   128.147    76.030
531.7383   128.209    75.514
533.2031   128.270    74.998
534.6680   128.332    74.480
536.1328   128.392    73.962
537.5977   128.452    73.442
539.0625   128.512    72.923
540.5273   128.571    72.402
541.9922   128.630    71.881
543.4570   128.688    71.360
544.9219   128.745    70.838
546.3867   128.802    70.315
547.8516   128.859    69.792
549.3164   128.915    69.269
550.7813   128.970    68.746
552.2461   129.025    68.223
553.7109   129.079    67.699
555.1758   129.133    67.175
556.6406   129.186    66.652
558.1055   129.239    66.128
559.5703   129.291    65.605
561.0352   129.343    65.081
562.5000   129.394    64.558
563.9648   129.445    64.035
565.4297   129.496    63.513
566.8945   129.546    62.991
568.3594   129.596    62.469
569.8242   129.645    61.947
571.2891   129.694    61.427
572.7539   129.742    60.906
574.2188   129.790    60.386
575.6836   129.837    59.867
577.1484   129.884    59.349
578.6133   129.931    58.831
580.0781   129.977    58.314
581.5430   130.022    57.798
583.0078   130.067    57.283
584.4727   130.112    56.768
585.9375   130.156    56.255
587.4023   130.200    55.742
588.8672   130.243    55.231
590.3320   130.286    54.720
591.7969   130.328    54.211
593.2617   130.371    53.703
594.7266   130.412    53.196
596.1914   130.454    52.690
597.6563   130.495    52.185
599.1211   130.536    51.682
600.5859   130.577    51.179
602.0508   130.617    50.678
603.5156   130.657    50.179
604.9805   130.697    49.681
606.4453   130.736    49.184
607.9102   130.775    48.688
609.3750   130.813    48.194
610.8398   130.852    47.702
612.3047   130.890    47.210
613.7695   130.927    46.721
615.2344   130.965    46.233
616.6992   131.002    45.746
618.1641   131.039    45.261
619.6289   131.075    44.777
621.0938   131.112    44.295
622.5586   131.148    43.815
624.0234   131.183    43.336
625.4883   131.219    42.859
626.9531   131.254    42.383
628.4180   131.289    41.909
629.8828   131.324    41.437
631.3477   131.359    40.966
632.8125   131.395    40.496
634.2773   131.430    40.029
635.7422   131.465    39.563
637.2070   131.499    39.098
638.6719   131.534    38.635
640.1367   131.568    38.174
641.6016   131.603    37.714
643.0664   131.637    37.256
644.5313   131.671    36.799
645.9961   131.705    36.344
647.4609   131.739    35.891
648.9258   131.772    35.439
650.3906   131.806    34.988
651.8555   131.839    34.539
653.3203   131.873    34.091
654.7852   131.906    33.645
656.2500   131.939    33.200
657.7148   131.972    32.757
659.1797   132.006    32.315
660.6445   132.039    31.874
662.1094   132.072    31.434
663.5742   132.105    30.996
665.0391   132.138    30.559
666.5039   132.171    30.123
667.9688   132.204    29.688
669.4336   132.236    29.255
670.8984   132.268    28.822
672.3633   132.300    28.391
673.8281   132.333    27.960
675.2930   132.365    27.531
676.7578   132.397    27.102
678.2227   132.429    26.674
679.6875   132.462    26.248
681.1523   132.494    25.821
682.6172   132.526    25.396
684.0820   132.559    24.971
685.5469   132.591    24.547
687.0117   132.624    24.124
688.4766   132.656    23.701
689.9414   132.689    23.278
691.4063   132.722    22.856
692.8711   132.754    22.434
694.3359   132.787    22.013
695.8008   132.820    21.592
697.2656   132.853    21.171
698.7305   132.886    20.750
700.1953   132.919    20.329
701.6602   132.952    19.909
703.1250   132.985    19.488
704.5898   133.018    19.068
706.0547   133.052    18.647
707.5195   133.085    18.226
708.9844   133.118    17.805
710.4492   133.150    17.384
711.9141   133.183    16.962
713.3789   133.216    16.540
714.8438   133.248    16.117
716.3086   133.281    15.694
717.7734   133.314    15.271
719.2383   133.347    14.847
720.7031   133.380    14.422
722.1680   133.412    13.997
723.6328   133.445    13.571
725.0977   133.479    13.144
726.5625   133.512    12.716
728.0273   133.545    12.288
729.4922   133.578    11.859
730.9570   133.611    11.428
732.4219   133.644    10.997
733.8867   133.677    10.564
735.3516   133.711    10.131
736.8164   133.744     9.696
738.2813   133.777     9.261
739.7461   133.810     8.824
741.2109   133.844     8.386
742.6758   133.877     7.946
744.1406   133.910     7.506
745.6055   133.943     7.064
747.0703   133.976     6.620
748.5352   134.009     6.176
750.0000   134.042     5.729
751.4648   134.076     5.282
752.9297   134.110     4.833
754.3945   134.143     4.382
755.8594   134.176     3.931
757.3242   134.210     3.477
758.7891   134.243     3.022
760.2539   134.276     2.566
761.7188   134.309     2.108
763.1836   134.342     1.648
764.6484   134.375     1.187
766.1133   134.407     0.724
767.5781   134.440     0.259
769.0430   134.472    -0.207
770.5078   134.504    -0.674
771.9727   134.536    -1.143
773.4375   134.568    -1.614
774.9023   134.600    -2.087
776.3672   134.631    -2.561
777.8320   134.663    -3.036
779.2969   134.694    -3.514
780.7617   134.725    -3.992
782.2266   134.755    -4.473
783.6914   134.786    -4.955
785.1563   134.816    -5.438
786.6211   134.846    -5.923
788.0859   134.875    -6.410
789.5508   134.905    -6.898
791.0156   134.934    -7.388
792.4805   134.963    -7.879
793.9453   134.991    -8.372
795.4102   135.019    -8.866
796.8750   135.047    -9.361
798.3398   135.074    -9.858
799.8047   135.101   -10.357
801.2695   135.128   -10.856
802.7344   135.154   -11.357
804.1992   135.181   -11.859
805.6641   135.206   -12.363
807.1289   135.232   -12.868
808.5938   135.257   -13.374
810.0586   135.281   -13.881
811.5234   135.306   -14.389
812.9883   135.329   -14.899
814.4531   135.353   -15.409
815.9180   135.376   -15.921
817.3828   135.399   -16.433
818.8477   135.421   -16.947
820.3125   135.443   -17.461
821.7773   135.465   -17.977
823.2422   135.486   -18.493
824.7070   135.507   -19.010
826.1719   135.527   -19.527
827.6367   135.547   -20.046
829.1016   135.566   -20.565
830.5664   135.585   -21.085
832.0313   135.604   -21.605
833.4961   135.622   -22.126
834.9609   135.639   -22.647
836.4258   135.657   -23.168
837.8906   135.673   -23.690
839.3555   135.689   -24.213
840.8203   135.705   -24.735
842.2852   135.720   -25.258
843.7500   135.735   -25.781
845.2148   135.749   -26.304
846.6797   135.763   -26.827
848.1445   135.776   -27.350
849.6094   135.788   -27.874
851.0742   135.800   -28.396
852.5391   135.812   -28.919
854.0039   135.823   -29.442
855.4688   135.834   -29.964
856.9336   135.844   -30.486
858.3984   135.853   -31.007
859.8633   135.862   -31.528
861.3281   135.871   -32.049
862.7930   135.879   -32.569
864.2578   135.887   -33.088
865.7227   135.894   -33.606
867.1875   135.900   -34.124
868.6523   135.906   -34.641
870.1172   135.912   -35.157
871.5820   135.917   -35.672
873.0469   135.921   -36.186
874.5117   135.925   -36.698
875.9766   135.929   -37.210
877.4414   135.932   -37.720
878.9063   135.934   -38.229
880.3711   135.936   -38.737
881.8359   135.938   -39.243
883.3008   135.939   -39.748
884.7656   135.939   -40.251
886.2305   135.939   -40.752
887.6953   135.939   -41.252
889.1602   135.938   -41.749
890.6250   135.936   -42.245
892.0898   135.934   -42.739
893.5547   135.932   -43.231
895.0195   135.930   -43.721
896.4844   135.928   -44.209
897.9492   135.924   -44.694
899.4141   135.921   -45.177
900.8789   135.917   -45.658
902.3438   135.912   -46.136
903.8086   135.907   -46.612
905.2734   135.902   -47.085
906.7383   135.896   -47.555
908.2031   135.889   -48.023
909.6680   135.882   -48.488
911.1328   135.875   -48.950
912.5977   135.868   -49.409
914.0625   135.859   -49.865
915.5273   135.851   -50.317
916.9922   135.842   -50.767
918.4570   135.833   -51.213
919.9219   135.823   -51.656
921.3867   135.813   -52.096
922.8516   135.803   -52.532
924.3164   135.792   -52.964
925.7813   135.781   -53.393
927.2461   135.769   -53.818
928.7109   135.757   -54.240
930.1758   135.745   -54.658
931.6406   135.733   -55.071
933.1055   135.720   -55.481
934.5703   135.707   -55.887
936.0352   135.694   -56.289
937.5000   135.680   -56.686
938.9648   135.667   -57.080
940.4297   135.653   -57.469
941.8945   135.639   -57.854
943.3594   135.624   -58.235
944.8242   135.610   -58.611
946.2891   135.595   -58.982
947.7539   135.581   -59.350
949.2188   135.566   -59.712
950.6836   135.551   -60.071
952.1484   135.536   -60.424
953.6133   135.521   -60.773
955.0781   135.506   -61.117
956.5430   135.491   -61.457
958.0078   135.476   -61.791
959.4727   135.461   -62.122
960.9375   135.446   -62.447
962.4023   135.430   -62.767
963.8672   135.415   -63.083
965.3320   135.400   -63.394
966.7969   135.386   -63.700
968.2617   135.371   -64.001
969.7266   135.356   -64.298
971.1914   135.342   -64.590
972.6563   135.327   -64.877
974.1211   135.313   -65.159
975.5859   135.299   -65.437
977.0508   135.286   -65.710
978.5156   135.272   -65.978
979.9805   135.259   -66.242
981.4453   135.246   -66.501
982.9102   135.234   -66.755
984.3750   135.222   -67.005
985.8398   135.210   -67.251
987.3047   135.199   -67.493
988.7695   135.188   -67.730
990.2344   135.177   -67.963
991.6992   135.167   -68.192
993.1641   135.158   -68.417
994.6289   135.149   -68.639
996.0938   135.140   -68.856
997.5586   135.132   -69.070
999.0234   135.125   -69.280
1000.488   135.118   -69.487
1001.953   135.111   -69.690
1003.418   135.106   -69.891
1004.883   135.101   -70.088
1006.348   135.096   -70.283
1007.813   135.092   -70.474
1009.277   135.089   -70.663
1010.742   135.087   -70.850
1012.207   135.085   -71.034
1013.672   135.084   -71.216
1015.137   135.083   -71.397
1016.602   135.083   -71.575
1018.066   135.084   -71.752
1019.531   135.086   -71.927
1020.996   135.089   -72.101
1022.461   135.092   -72.274
1023.926   135.096   -72.446
1025.391   135.101   -72.617
1026.855   135.106   -72.788
1028.320   135.112   -72.958
1029.785   135.119   -73.128
1031.250   135.127   -73.298
1032.715   135.135   -73.468
1034.180   135.145   -73.638
1035.645   135.155   -73.809
1037.109   135.165   -73.980
1038.574   135.177   -74.152
1040.039   135.189   -74.326
1041.504   135.202   -74.500
1042.969   135.215   -74.676
1044.434   135.229   -74.853
1045.898   135.244   -75.032
1047.363   135.260   -75.213
1048.828   135.276   -75.395
1050.293   135.293   -75.580
1051.758   135.310   -75.767
1053.223   135.328   -75.956
1054.688   135.347   -76.148
1056.152   135.366   -76.343
1057.617   135.385   -76.540
1059.082   135.406   -76.740
1060.547   135.426   -76.943
1062.012   135.448   -77.149
1063.477   135.469   -77.359
1064.941   135.491   -77.571
1066.406   135.513   -77.787
1067.871   135.536   -78.007
1069.336   135.559   -78.230
1070.801   135.583   -78.456
1072.266   135.607   -78.686
1073.730   135.631   -78.920
1075.195   135.656   -79.158
1076.660   135.681   -79.399
1078.125   135.706   -79.644
1079.590   135.731   -79.894
1081.055   135.757   -80.147
1082.520   135.782   -80.404
1083.984   135.808   -80.665
1085.449   135.834   -80.929
1086.914   135.860   -81.198
1088.379   135.887   -81.471
1089.844   135.913   -81.748
1091.309   135.939   -82.029
1092.773   135.966   -82.314
1094.238   135.992   -82.602
1095.703   136.019   -82.895
1097.168   136.045   -83.191
1098.633   136.072   -83.492
1100.098   136.098   -83.796
1101.563   136.125   -84.104
1103.027   136.151   -84.416
1104.492   136.177   -84.731
1105.957   136.203   -85.050
1107.422   136.229   -85.373
1108.887   136.254   -85.699
1110.352   136.280   -86.029
1111.816   136.305   -86.363
1113.281   136.330   -86.699
1114.746   136.355   -87.039
1116.211   136.379   -87.383
1117.676   136.403   -87.729
1119.141   136.427   -88.079
1120.605   136.451   -88.432
1122.070   136.474   -88.787
1123.535   136.498   -89.146
1125.000   136.520   -89.507
1126.465   136.542   -89.871
1127.930   136.564   -90.238
1129.395   136.586   -90.608
1130.859   136.607   -90.980
1132.324   136.628   -91.354
1133.789   136.648   -91.731
1135.254   136.668   -92.110
1136.719   136.687   -92.491
1138.184   136.706   -92.874
1139.648   136.725   -93.259
1141.113   136.743   -93.646
1142.578   136.761   -94.035
1144.043   136.779   -94.425
1145.508   136.795   -94.817
1146.973   136.812   -95.211
1148.438   136.828   -95.606
1149.902   136.843   -96.002
1151.367   136.858   -96.400
1152.832   136.873   -96.798
1154.297   136.887   -97.198
1155.762   136.900   -97.599
1157.227   136.914   -98.000
1158.691   136.926   -98.403
1160.156   136.938   -98.806
1161.621   136.950   -99.209
1163.086   136.961   -99.613
1164.551   136.971  -100.017
1166.016   136.981  -100.422
1167.480   136.991  -100.827
1168.945   137.000  -101.232
1170.410   137.008  -101.636
1171.875   137.016  -102.041
1173.340   137.024  -102.446
1174.805   137.031  -102.850
1176.270   137.038  -103.253
1177.734   137.044  -103.657
1179.199   137.049  -104.059
1180.664   137.054  -104.461
1182.129   137.059  -104.863
1183.594   137.063  -105.263
1185.059   137.066  -105.662
1186.523   137.069  -106.061
1187.988   137.072  -106.458
1189.453   137.074  -106.854
1190.918   137.076  -107.248
1192.383   137.077  -107.641
1193.848   137.077  -108.033
1195.313   137.078  -108.423
1196.777   137.078  -108.811
1198.242   137.077  -109.198
1199.707   137.076  -109.582
1201.172   137.074  -109.965
1202.637   137.073  -110.346
1204.102   137.070  -110.724
1205.566   137.068  -111.101
1207.031   137.065  -111.475
1208.496   137.061  -111.847
1209.961   137.057  -112.216
1211.426   137.053  -112.583
1212.891   137.049  -112.947
1214.355   137.044  -113.309
1215.820   137.039  -113.668
1217.285   137.033  -114.024
1218.750   137.027  -114.377
1220.215   137.021  -114.727
1221.680   137.015  -115.075
1223.145   137.008  -115.419
1224.609   137.002  -115.760
1226.074   136.995  -116.098
1227.539   136.987  -116.433
1229.004   136.980  -116.765
1230.469   136.972  -117.093
1231.934   136.964  -117.418
1233.398   136.956  -117.739
1234.863   136.948  -118.057
1236.328   136.940  -118.372
1237.793   136.931  -118.683
1239.258   136.923  -118.990
1240.723   136.914  -119.294
1242.188   136.906  -119.595
1243.652   136.897  -119.891
1245.117   136.888  -120.184
1246.582   136.880  -120.474
1248.047   136.871  -120.760
1249.512   136.862  -121.042
1250.977   136.853  -121.321
1252.441   136.845  -121.595
1253.906   136.836  -121.867
1255.371   136.828  -122.134
1256.836   136.819  -122.398
1258.301   136.811  -122.659
1259.766   136.803  -122.916
1261.230   136.795  -123.169
1262.695   136.787  -123.419
1264.160   136.780  -123.665
1265.625   136.772  -123.908
1267.090   136.764  -124.148
1268.555   136.757  -124.384
1270.020   136.750  -124.617
1271.484   136.744  -124.847
1272.949   136.738  -125.073
1274.414   136.732  -125.297
1275.879   136.726  -125.518
1277.344   136.721  -125.736
1278.809   136.716  -125.951
1280.273   136.712  -126.163
1281.738   136.708  -126.372
1283.203   136.705  -126.580
1284.668   136.701  -126.784
1286.133   136.699  -126.987
1287.598   136.697  -127.187
1289.063   136.695  -127.385
1290.527   136.694  -127.581
1291.992   136.693  -127.776
1293.457   136.693  -127.968
1294.922   136.694  -128.159
1296.387   136.695  -128.349
1297.852   136.696  -128.537
1299.316   136.699  -128.724
1300.781   136.701  -128.910
1302.246   136.704  -129.095
1303.711   136.708  -129.279
1305.176   136.713  -129.463
1306.641   136.718  -129.646
1308.105   136.723  -129.829
1309.570   136.729  -130.012
1311.035   136.736  -130.194
1312.500   136.743  -130.377
1313.965   136.751  -130.560
1315.430   136.760  -130.743
1316.895   136.769  -130.927
1318.359   136.778  -131.111
1319.824   136.788  -131.296
1321.289   136.799  -131.482
1322.754   136.810  -131.669
1324.219   136.822  -131.858
1325.684   136.834  -132.048
1327.148   136.847  -132.239
1328.613   136.861  -132.432
1330.078   136.875  -132.626
1331.543   136.889  -132.822
1333.008   136.904  -133.021
1334.473   136.919  -133.221
1335.938   136.935  -133.424
1337.402   136.951  -133.628
1338.867   136.968  -133.836
1340.332   136.984  -134.045
1341.797   137.002  -134.258
1343.262   137.019  -134.473
1344.727   137.037  -134.690
1346.191   137.056  -134.911
1347.656   137.074  -135.134
1349.121   137.093  -135.361
1350.586   137.113  -135.590
1352.051   137.132  -135.823
1353.516   137.152  -136.058
1354.980   137.172  -136.297
1356.445   137.193  -136.539
1357.910   137.213  -136.785
1359.375   137.234  -137.034
1360.840   137.255  -137.286
1362.305   137.276  -137.542
1363.770   137.297  -137.801
1365.234   137.319  -138.063
1366.699   137.340  -138.329
1368.164   137.362  -138.599
1369.629   137.384  -138.872
1371.094   137.406  -139.149
1372.559   137.427  -139.429
1374.023   137.449  -139.712
1375.488   137.471  -139.999
1376.953   137.493  -140.290
1378.418   137.515  -140.584
1379.883   137.537  -140.881
1381.348   137.558  -141.182
1382.813   137.580  -141.486
1384.277   137.601  -141.794
1385.742   137.623  -142.105
1387.207   137.644  -142.419
1388.672   137.665  -142.737
1390.137   137.686  -143.058
1391.602   137.707  -143.382
1393.066   137.728  -143.709
1394.531   137.748  -144.039
1395.996   137.768  -144.373
1397.461   137.788  -144.709
1398.926   137.808  -145.048
1400.391   137.827  -145.390
1401.855   137.846  -145.735
1403.320   137.865  -146.083
1404.785   137.884  -146.434
1406.250   137.902  -146.787
1407.715   137.920  -147.143
1409.180   137.938  -147.501
1410.645   137.955  -147.862
1412.109   137.972  -148.225
1413.574   137.989  -148.590
1415.039   138.005  -148.958
1416.504   138.021  -149.328
1417.969   138.037  -149.700
1419.434   138.052  -150.074
1420.898   138.067  -150.450
1422.363   138.081  -150.828
1423.828   138.095  -151.207
1425.293   138.108  -151.588
1426.758   138.121  -151.971
1428.223   138.134  -152.356
1429.688   138.146  -152.742
1431.152   138.158  -153.129
1432.617   138.169  -153.518
1434.082   138.180  -153.908
1435.547   138.190  -154.299
1437.012   138.200  -154.691
1438.477   138.210  -155.084
1439.941   138.219  -155.478
1441.406   138.227  -155.873
1442.871   138.235  -156.269
1444.336   138.243  -156.665
1445.801   138.250  -157.062
1447.266   138.257  -157.460
1448.730   138.263  -157.857
1450.195   138.268  -158.256
1451.660   138.273  -158.654
1453.125   138.278  -159.052
1454.590   138.282  -159.451
1456.055   138.286  -159.850
1457.520   138.289  -160.248
1458.984   138.292  -160.647
1460.449   138.294  -161.045
1461.914   138.296  -161.442
1463.379   138.297  -161.840
1464.844   138.297  -162.237
1466.309   138.298  -162.633
1467.773   138.297  -163.029
1469.238   138.297  -163.423
1470.703   138.295  -163.817
1472.168   138.294  -164.211
1473.633   138.292  -164.603
1475.098   138.289  -164.994
1476.563   138.286  -165.384
1478.027   138.282  -165.772
1479.492   138.278  -166.160
1480.957   138.274  -166.546
1482.422   138.269  -166.930
1483.887   138.263  -167.313
1485.352   138.257  -167.694
1486.816   138.251  -168.074
1488.281   138.244  -168.452
1489.746   138.237  -168.828
1491.211   138.230  -169.202
1492.676   138.222  -169.574
